exp_id,rep,weather,start_point,end_point,collision_other,collision_pedestrians,collision_vehicles,intersection_otherlane,intersection_offroad,pos_x,pos_y,steer,throttle,brake
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,93.1527099609375,49.4183349609375,0.16796404123306274,0.5080336928367615,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,93.06204986572266,49.15256881713867,0.1429119110107422,0.4977402091026306,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,92.9725112915039,48.88457489013672,0.16096478700637817,0.5052146911621094,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,92.885498046875,48.60578155517578,0.1506405472755432,0.5037460327148438,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,92.80618286132812,48.33858108520508,0.14888206124305725,0.501972496509552,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,92.71820831298828,48.0245246887207,0.15647564828395844,0.502959132194519,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,92.64545440673828,47.74350357055664,0.16376344859600067,0.5050063133239746,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,92.57937622070312,47.46571350097656,0.20515552163124084,0.5053008198738098,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,92.52317810058594,47.19124221801758,0.22066709399223328,0.5024899840354919,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,92.47557067871094,46.917884826660156,0.21190011501312256,0.5031021237373352,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,92.43331909179688,46.640262603759766,0.20453104376792908,0.5050345659255981,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,92.39740753173828,46.37003707885742,0.20481286942958832,0.5059622526168823,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,92.36638641357422,46.092708587646484,0.18668794631958008,0.510769248008728,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,92.33918762207031,45.81148910522461,0.13609406352043152,0.5000771284103394,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,92.3126220703125,45.53582000732422,0.11957865208387375,0.4996805489063263,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,92.28711700439453,45.25743103027344,0.09806209802627563,0.49947741627693176,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,92.26339721679688,44.99000930786133,0.09378444403409958,0.4994843602180481,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,92.24031066894531,44.708187103271484,0.0811542421579361,0.4981626272201538,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,92.21760559082031,44.41366195678711,0.07205498963594437,0.4975953698158264,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,92.19473266601562,44.0977668762207,0.06742758303880692,0.4975128471851349,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,92.1759033203125,43.81557083129883,0.06319206207990646,0.4972240924835205,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,92.15828704833984,43.52924346923828,0.06001567840576172,0.4967741370201111,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,92.1431655883789,43.26164627075195,0.054759420454502106,0.49679574370384216,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,92.12882232666016,42.989051818847656,0.04027363285422325,0.4991283416748047,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,92.11450958251953,42.71791458129883,0.03569651395082474,0.49972087144851685,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,92.10076904296875,42.45092010498047,0.037105634808540344,0.49932125210762024,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,92.087646484375,42.17582321166992,0.03130669891834259,0.5000301003456116,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,92.07486724853516,41.898521423339844,0.027727127075195312,0.5008242130279541,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,92.06300354003906,41.63261795043945,0.03359588608145714,0.4996268153190613,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,92.05207061767578,41.3577880859375,0.035386793315410614,0.49970516562461853,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,92.04266357421875,41.09186553955078,0.031067676842212677,0.500647246837616,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,92.03365325927734,40.820621490478516,0.02921963483095169,0.5008854866027832,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,92.0252456665039,40.54902648925781,0.029909096658229828,0.5007374286651611,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,92.01768493652344,40.276390075683594,0.032839033752679825,0.4998106360435486,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,92.01142120361328,40.01068115234375,0.03468750789761543,0.4989573061466217,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,92.00614929199219,39.73656463623047,0.03163529187440872,0.49965542554855347,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,92.0018081665039,39.47600173950195,0.02574479579925537,0.50050288438797,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,91.9976806640625,39.21711349487305,0.019841447472572327,0.500180184841156,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,91.99351501464844,38.955997467041016,0.02149120718240738,0.5008060932159424,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,91.98979949951172,38.68677520751953,0.020598821341991425,0.5009799003601074,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,91.98676300048828,38.4317512512207,0.021479599177837372,0.5012155175209045,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,91.98428344726562,38.17481231689453,0.022057928144931793,0.501275897026062,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,91.98243713378906,37.92160415649414,0.01087891310453415,0.5009384155273438,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,91.98004913330078,37.6649284362793,0.004100970923900604,0.5012746453285217,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,91.97701263427734,37.402095794677734,0.004832245409488678,0.5013066530227661,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,91.97399139404297,37.13848876953125,0.005896896123886108,0.5038150548934937,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,91.97120666503906,36.87663650512695,0.0038283243775367737,0.503554105758667,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,91.96842193603516,36.621028900146484,0.0025628134608268738,0.5031322836875916,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,91.9654769897461,36.35570526123047,0.001921527087688446,0.5014050602912903,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,91.96244812011719,36.08592224121094,0.007156193256378174,0.5007286071777344,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,91.96011352539062,35.83182144165039,0.009181559085845947,0.5002627372741699,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,91.9578857421875,35.5244026184082,0.009597249329090118,0.5003570318222046,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,91.95631408691406,35.25537872314453,0.004315018653869629,0.5009996294975281,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,91.95452117919922,34.99209976196289,0.012786559760570526,0.5017869472503662,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,91.9535903930664,34.72272491455078,0.011920928955078125,0.5012175440788269,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,91.95307159423828,34.46512222290039,0.01531994342803955,0.5022549629211426,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,91.9532241821289,34.2022705078125,0.0014787465333938599,0.5000526905059814,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,91.95252990722656,33.954612731933594,0.0012846589088439941,0.49946171045303345,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,91.9515609741211,33.69461441040039,0.004214383661746979,0.49997878074645996,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,91.95086669921875,33.43136215209961,-0.0014755278825759888,0.5011523365974426,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,91.9498291015625,33.18284606933594,0.003323696553707123,0.4997834265232086,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,91.94908905029297,32.93269348144531,0.011858180165290833,0.5009523034095764,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,91.94932556152344,32.67189025878906,0.03575656935572624,0.5017249584197998,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.1099853515625,227.22000122070312,0.009425163269042969,1.2102333307266235,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.1099853515625,227.22000122070312,0.008318431675434113,1.208486557006836,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.1099853515625,227.22000122070312,0.009522251784801483,1.1487871408462524,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.1099853515625,227.22000122070312,0.029660619795322418,1.2172671556472778,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.1099853515625,227.22000122070312,0.031178783625364304,1.2115848064422607,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.1099853515625,227.22000122070312,0.019508235156536102,1.2151901721954346,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.10956573486328,227.21917724609375,0.01964610069990158,1.2160664796829224,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.10958099365234,227.21881103515625,0.0265539288520813,1.216684341430664,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.10952758789062,227.21902465820312,0.025962084531784058,1.2165782451629639,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.10948944091797,227.21926879882812,0.023624688386917114,1.216273546218872,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.10948944091797,227.21945190429688,0.022743642330169678,1.2162829637527466,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.10948944091797,227.21958923339844,0.022386915981769562,1.2158929109573364,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.10948944091797,227.21969604492188,0.022089965641498566,1.2157771587371826,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.10948944091797,227.21975708007812,0.023249685764312744,1.2159743309020996,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.10948944091797,227.21978759765625,0.0228426530957222,1.2159898281097412,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.10948944091797,227.21986389160156,0.022829338908195496,1.2159751653671265,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.10948944091797,227.21990966796875,0.023392707109451294,1.2159162759780884,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.10945892333984,227.21995544433594,0.024051547050476074,1.2160558700561523,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.10942840576172,227.219970703125,0.023962736129760742,1.2160391807556152,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.10942077636719,227.219970703125,0.023135900497436523,1.215856909751892,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.10941314697266,227.22000122070312,0.023526109755039215,1.2159509658813477,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.10941314697266,227.22000122070312,0.023228630423545837,1.2159541845321655,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.10940551757812,227.22000122070312,0.02310188114643097,1.2159011363983154,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.10939025878906,227.2200164794922,0.022604286670684814,1.215873122215271,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.10939025878906,227.2200164794922,0.022686801850795746,1.2157775163650513,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.10939025878906,227.2200164794922,0.022965706884860992,1.2159571647644043,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.10939025878906,227.2200164794922,0.022994093596935272,1.2159250974655151,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.10938262939453,227.2200164794922,0.02254869043827057,1.2158485651016235,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.10938262939453,227.2200164794922,0.02295256406068802,1.2158750295639038,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.10965728759766,227.20025634765625,0.01936700940132141,1.1843743324279785,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.11084747314453,227.09762573242188,0.014998666942119598,1.1376614570617676,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.1126480102539,226.92483520507812,0.017724551260471344,0.9833434820175171,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.1156234741211,226.6761474609375,0.010349772870540619,0.9830117225646973,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.1193618774414,226.34353637695312,-0.0038396716117858887,0.9711486101150513,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.1220474243164,225.955078125,-0.00025103241205215454,0.9776319265365601,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.12462615966797,225.5342559814453,-0.008886769413948059,0.5063340067863464,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.1263198852539,224.9303436279297,-0.007372856140136719,0.5026245713233948,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.12696838378906,224.26968383789062,-0.008667148649692535,0.502739429473877,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.1263427734375,223.71337890625,-0.013635523617267609,0.5540816783905029,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.1234359741211,223.110595703125,-0.007474340498447418,0.5663760304450989,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.12025451660156,222.54501342773438,-0.003265969455242157,0.5430833101272583,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.11695098876953,221.94378662109375,-0.0020964741706848145,0.5428429841995239,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.11359405517578,221.3548583984375,0.018288560211658478,0.49982622265815735,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.11448669433594,220.7444610595703,0.014030620455741882,0.49918270111083984,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.11727142333984,220.13058471679688,0.01034747064113617,0.5008394718170166,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.12078094482422,219.56431579589844,0.010887261480093002,0.5005240440368652,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.12588500976562,218.97377014160156,0.011477179825305939,0.5004178285598755,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.13202667236328,218.4290771484375,0.01100732758641243,0.5006812810897827,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.13990020751953,217.84988403320312,0.013253573328256607,0.4998367726802826,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.14925384521484,217.29544067382812,0.013397861272096634,0.4997175335884094,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.16204071044922,216.65838623046875,0.009946230798959732,0.5006792545318604,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.1756820678711,216.03358459472656,0.010735791176557541,0.5001746416091919,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.18827819824219,215.51478576660156,0.010243013501167297,0.5007168054580688,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.2015380859375,215.00816345214844,0.009925846010446548,0.5008647441864014,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.21533203125,214.51443481445312,0.012942992150783539,0.4998142421245575,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.23165893554688,213.98873901367188,0.009337175637483597,0.5015966296195984,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.24690246582031,213.51617431640625,0.009694010019302368,0.5011121034622192,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.2640380859375,213.01275634765625,0.014934401959180832,0.5002236366271973,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.28240966796875,212.52919006347656,0.016377123072743416,0.5001037120819092,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.3019790649414,212.05751037597656,0.012468315660953522,0.9940664768218994,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.32109069824219,211.6109161376953,0.015383616089820862,0.9987459182739258,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.34205627441406,211.15687561035156,0.0199297908693552,1.0000052452087402,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.36524200439453,210.69869995117188,0.024628497660160065,0.49979713559150696,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.39143371582031,210.2334747314453,0.03472170978784561,0.4977651834487915,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.42705535888672,209.68711853027344,0.03041175939142704,0.49822747707366943,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.46411895751953,209.16375732421875,0.029460208490490913,0.49862363934516907,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.50341796875,208.6483154296875,0.03255162388086319,0.4986967146396637,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.54605865478516,208.13568115234375,0.049373745918273926,0.4974617660045624,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.59516143798828,207.62466430664062,0.036367226392030716,0.4975985288619995,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.64773559570312,207.10525512695312,0.04078461229801178,0.4978804588317871,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.70219421386719,206.60910034179688,0.04694267362356186,0.49742600321769714,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.76234436035156,206.1087188720703,0.052630212157964706,0.49716266989707947,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.82568359375,205.6273956298828,0.05206955969333649,0.4971511662006378,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.8922119140625,205.15647888183594,0.04009203240275383,0.4987553358078003,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.9617919921875,204.6808624267578,0.042148251086473465,0.4992046654224396,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,93.03404998779297,204.21241760253906,0.017402373254299164,0.8665400743484497,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,93.10206604003906,203.76492309570312,0.002981819212436676,0.9250602722167969,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,93.16948699951172,203.3108367919922,0.002721961587667465,0.8008509874343872,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,93.23975372314453,202.8362274169922,-0.013941928744316101,0.49264001846313477,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,93.30901336669922,202.3464813232422,-0.00891805812716484,0.48919522762298584,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,93.37577056884766,201.87001037597656,-0.012576263397932053,0.4864884316921234,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,93.44465637207031,201.36708068847656,-0.03995656594634056,0.48012661933898926,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,93.50566101074219,200.87347412109375,-0.034567948430776596,0.4851376414299011,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,93.56244659423828,200.38929748535156,-0.05906081572175026,0.49014395475387573,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,93.61210632324219,199.89987182617188,-0.009161628782749176,0.5034701824188232,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,93.66730499267578,199.3928680419922,0.0031751543283462524,0.5202865600585938,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,93.72200775146484,198.91087341308594,0.002264615148305893,0.5239906311035156,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,93.77394104003906,198.45632934570312,-0.06374476850032806,0.6048893332481384,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,93.8148193359375,198.0003204345703,-0.09529344737529755,0.7670340538024902,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,93.84296417236328,197.5653839111328,-0.07998570799827576,0.6470915079116821,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,93.86649322509766,197.12173461914062,-0.019118856638669968,0.5668500661849976,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,93.89460754394531,196.67340087890625,-0.025256488472223282,0.6613497734069824,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,93.92314910888672,196.1896514892578,-0.05930245295166969,0.8269537687301636,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,93.94245910644531,195.72300720214844,-0.11486324667930603,0.4986509084701538,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,93.9469985961914,195.26429748535156,-0.17986616492271423,0.496694952249527,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,93.93128967285156,194.7919464111328,-0.134278804063797,0.4977089762687683,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,93.90789031982422,194.33216857910156,-0.13243496417999268,0.497877299785614,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,93.8748550415039,193.87594604492188,-0.12185461819171906,0.4974537491798401,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,93.83489990234375,193.4354705810547,-0.10127294063568115,0.4995691776275635,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,93.7761001586914,192.87673950195312,-0.15914735198020935,0.49743175506591797,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,93.71480560302734,192.447998046875,-0.1868339329957962,0.9665507078170776,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,93.63665008544922,192.01942443847656,-0.11078688502311707,0.9715731143951416,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,93.55672454833984,191.591552734375,-0.04831418767571449,0.9265737533569336,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,93.4760513305664,191.14108276367188,0.009306691586971283,0.5023443102836609,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,93.40023040771484,190.67239379882812,0.01522572711110115,0.5000345706939697,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,93.32845306396484,190.20779418945312,0.016406230628490448,0.49994853138923645,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,93.25740051269531,189.7351531982422,0.02154022455215454,0.5002353191375732,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,93.18898010253906,189.26220703125,0.028484083712100983,0.4994162917137146,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,93.1207504272461,188.76585388183594,0.04044191911816597,0.49815279245376587,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,93.06187438964844,188.30213928222656,0.038985203951597214,0.4983852505683899,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,93.0030746459961,187.81044006347656,0.036743372678756714,0.4986341893672943,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.95045471191406,187.34458923339844,0.03735031932592392,0.4983738660812378,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.90253448486328,186.8943328857422,0.0355561189353466,0.4987095594406128,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.85688018798828,186.439453125,0.04112865775823593,0.49797293543815613,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.8150634765625,185.98550415039062,0.03549150750041008,0.49902254343032837,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.77735900878906,185.5514678955078,0.024053363129496574,0.604128360748291,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.74007415771484,185.11582946777344,0.030982811003923416,0.9115637540817261,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.70392608642578,184.65858459472656,0.01841679960489273,0.8889356851577759,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.6683578491211,184.20509338378906,0.014581426978111267,0.5013976097106934,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.63121032714844,183.7233123779297,0.020399553701281548,0.5002329349517822,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.5951156616211,183.223876953125,0.01754564791917801,0.500163197517395,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.56319427490234,182.7660369873047,0.016488811001181602,0.5000677108764648,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.53258514404297,182.309814453125,0.01687258668243885,0.5002666711807251,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.50333404541016,181.85520935058594,0.018882425501942635,0.5003608465194702,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.47598266601562,181.4029998779297,0.020602241158485413,0.49997201561927795,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.45069885253906,180.957275390625,0.020927635952830315,0.5000684261322021,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.42674255371094,180.50294494628906,0.00842716172337532,0.5047367811203003,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.40235900878906,180.0526885986328,0.011032629758119583,0.9267367124557495,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.37833404541016,179.59071350097656,0.012640107423067093,0.8536367416381836,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.35647583007812,179.14735412597656,0.01270868256688118,0.9093053340911865,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.3333740234375,178.65652465820312,0.014681782573461533,0.49925991892814636,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.31369018554688,178.2088165283203,0.011679790914058685,0.49985334277153015,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.29216766357422,177.70321655273438,0.011708535254001617,0.49976563453674316,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.27289581298828,177.22610473632812,0.011489402502775192,0.499866783618927,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.2529296875,176.70608520507812,0.01178448274731636,0.4996689558029175,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.2326431274414,176.14132690429688,0.011162247508764267,0.4998350441455841,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.21575927734375,175.6416015625,0.010935064405202866,0.4998563826084137,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.200927734375,175.1774139404297,0.011046141386032104,0.4999525249004364,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.1872329711914,174.71871948242188,0.010616753250360489,0.5002752542495728,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.17438507080078,174.26419067382812,0.011027563363313675,0.5003259181976318,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.16251373291016,173.8091583251953,0.01122504472732544,0.5006006360054016,0.0
