exp_id,rep,weather,start_point,end_point,collision_other,collision_pedestrians,collision_vehicles,intersection_otherlane,intersection_offroad,pos_x,pos_y,steer,throttle,brake
2,0,1,140,134,74254.7421875,0.0,0.0,0.8571428656578064,0.0,92.9837875366211,-1.779784083366394,0.0,0.8999999761581421,0.0
2,0,1,140,134,74254.7421875,0.0,0.0,0.8571428656578064,0.0,92.98417663574219,-1.7799715995788574,0.0,0.8999999761581421,0.0
2,0,1,140,134,74254.7421875,0.0,0.0,0.8571428656578064,0.0,92.98464965820312,-1.7801690101623535,0.0,0.8999999761581421,0.0
2,0,1,140,134,74254.7421875,0.0,0.0,0.8571428656578064,0.0,92.98514556884766,-1.7803727388381958,0.0,0.8999999761581421,0.0
2,0,1,140,134,74254.7421875,0.0,0.0,0.8571428656578064,0.0,92.9854736328125,-1.780502438545227,0.0,0.8999999761581421,0.0
2,0,1,140,134,74254.7421875,0.0,0.0,0.8571428656578064,0.0,92.98564147949219,-1.7800991535186768,0.0,0.8999999761581421,0.0
2,0,1,140,134,74254.7421875,0.0,0.0,0.8571428656578064,0.0,92.9857406616211,-1.779710292816162,0.0,0.8999999761581421,0.0
2,0,1,140,134,74254.7421875,0.0,0.0,0.8571428656578064,0.0,92.98582458496094,-1.7789344787597656,0.0,0.8999999761581421,0.0
2,0,1,140,134,74254.7421875,0.0,0.0,0.8571428656578064,0.0,92.9858169555664,-1.777891993522644,0.0,0.8999999761581421,0.0
2,0,1,140,134,74254.7421875,0.0,0.0,0.8571428656578064,0.0,92.9857406616211,-1.7767914533615112,0.0,0.8999999761581421,0.0
2,0,1,140,134,74254.7421875,0.0,0.0,0.8571428656578064,0.0,92.98562622070312,-1.7757176160812378,0.0,0.8999999761581421,0.0
2,0,1,140,134,74254.7421875,0.0,0.0,0.8571428656578064,0.0,92.98551177978516,-1.7747275829315186,0.0,0.8999999761581421,0.0
2,0,1,140,134,74254.7421875,0.0,0.0,0.8571428656578064,0.0,92.98540496826172,-1.7738786935806274,0.0,0.8999999761581421,0.0
2,0,1,140,134,74254.7421875,0.0,0.0,0.8571428656578064,0.0,92.98529815673828,-1.7730915546417236,0.0,0.8999999761581421,0.0
2,0,1,140,134,74254.7421875,0.0,0.0,0.8571428656578064,0.0,92.9852066040039,-1.7724100351333618,0.0,0.8999999761581421,0.0
2,0,1,140,134,74254.7421875,0.0,0.0,0.8571428656578064,0.0,92.98511505126953,-1.7718071937561035,0.0,0.8999999761581421,0.0
2,0,1,140,134,74254.7421875,0.0,0.0,0.8571428656578064,0.0,92.98503875732422,-1.7712846994400024,0.0,0.8999999761581421,0.0
2,0,1,140,134,74254.7421875,0.0,0.0,0.8571428656578064,0.0,92.98497009277344,-1.770846962928772,0.0,0.8999999761581421,0.0
2,0,1,140,134,74254.7421875,0.0,0.0,0.8571428656578064,0.0,92.98490905761719,-1.770455002784729,0.0,0.8999999761581421,0.0
2,0,1,140,134,74254.7421875,0.0,0.0,0.8571428656578064,0.0,92.98507690429688,-1.7734014987945557,0.0,0.8999999761581421,0.0
2,0,1,140,134,74254.7421875,0.0,0.0,0.8571428656578064,0.0,92.98633575439453,-1.774361252784729,0.0,0.8999999761581421,0.0
2,0,1,140,134,74254.7421875,0.0,0.0,0.8571428656578064,0.0,92.98724365234375,-1.7746952772140503,0.0,0.8999999761581421,0.0
2,0,1,140,134,74254.7421875,0.0,0.0,0.8571428656578064,0.0,92.98822784423828,-1.7750968933105469,0.0,0.8999999761581421,0.0
2,0,1,140,134,74254.7421875,0.0,0.0,0.8571428656578064,0.0,92.98916625976562,-1.7754766941070557,0.0,0.8999999761581421,0.0
2,0,1,140,134,74254.7421875,0.0,0.0,0.8571428656578064,0.0,92.9900894165039,-1.7759671211242676,0.0,0.8999999761581421,0.0
2,0,1,140,134,74254.7421875,0.0,0.0,0.8571428656578064,0.0,92.99102020263672,-1.7763351202011108,0.0,0.8999999761581421,0.0
2,0,1,140,134,74254.7421875,0.0,0.0,0.8571428656578064,0.0,92.99213409423828,-1.776760220527649,0.0,0.8999999761581421,0.0
2,0,1,140,134,74254.7421875,0.0,0.0,0.8571428656578064,0.0,92.99324798583984,-1.7771929502487183,0.0,0.8999999761581421,0.0
2,0,1,140,134,74254.7421875,0.0,0.0,0.8571428656578064,0.0,92.99465942382812,-1.7777225971221924,0.0,0.8999999761581421,0.0
2,0,1,140,134,74254.7421875,0.0,0.0,0.8571428656578064,0.0,92.9957504272461,-1.7781529426574707,0.0,0.8999999761581421,0.0
2,0,1,140,134,74254.7421875,0.0,0.0,0.8571428656578064,0.0,92.99661254882812,-1.778491497039795,0.0,0.8999999761581421,0.0
2,0,1,140,134,74254.7421875,0.0,0.0,0.8571428656578064,0.0,92.99749755859375,-1.7788301706314087,0.0,0.8999999761581421,0.0
2,0,1,140,134,74254.7421875,0.0,0.0,0.8571428656578064,0.0,92.99861145019531,-1.7792248725891113,0.0,0.8999999761581421,0.0
2,0,1,140,134,74254.7421875,0.0,0.0,0.8571428656578064,0.0,92.99979400634766,-1.7796510457992554,0.0,0.8999999761581421,0.0
2,0,1,140,134,74254.7421875,0.0,0.0,0.8571428656578064,0.0,93.00105285644531,-1.7801309823989868,0.0,0.8999999761581421,0.0
2,0,1,140,134,74254.7421875,0.0,0.0,0.8571428656578064,0.0,93.00245666503906,-1.7806473970413208,0.0,0.8999999761581421,0.0
2,0,1,140,134,74254.7421875,0.0,0.0,0.8571428656578064,0.0,93.00391387939453,-1.7812042236328125,0.0,0.8999999761581421,0.0
2,0,1,140,134,74254.7421875,0.0,0.0,0.8571428656578064,0.0,93.00569915771484,-1.781867504119873,0.0,0.8999999761581421,0.0
2,0,1,140,134,74254.7421875,0.0,0.0,0.8571428656578064,0.0,93.00694274902344,-1.782320499420166,0.0,0.8999999761581421,0.0
2,0,1,140,134,74254.7421875,0.0,0.0,0.8571428656578064,0.0,93.00800323486328,-1.7827134132385254,0.0,0.8999999761581421,0.0
2,0,1,140,134,74254.7421875,0.0,0.0,0.8571428656578064,0.0,93.00921630859375,-1.783155918121338,0.0,0.8999999761581421,0.0
2,0,1,140,134,74254.7421875,0.0,0.0,0.8571428656578064,0.0,93.0101318359375,-1.7834872007369995,0.0,0.8999999761581421,0.0
2,0,1,140,134,74254.7421875,0.0,0.0,0.8571428656578064,0.0,93.01139068603516,-1.783915400505066,0.0,0.8999999761581421,0.0
2,0,1,140,134,74254.7421875,0.0,0.0,0.8571428656578064,0.0,93.01304626464844,-1.7845014333724976,0.0,0.8999999761581421,0.0
2,0,1,140,134,74254.7421875,0.0,0.0,0.8571428656578064,0.0,93.01451873779297,-1.7850521802902222,0.0,0.8999999761581421,0.0
2,0,1,140,134,74254.7421875,0.0,0.0,0.8571428656578064,0.0,93.01637268066406,-1.7857407331466675,0.0,0.8999999761581421,0.0
2,0,1,140,134,74254.7421875,0.0,0.0,0.8571428656578064,0.0,93.018310546875,-1.7864477634429932,0.0,0.8999999761581421,0.0
2,0,1,140,134,74254.7421875,0.0,0.0,0.8571428656578064,0.0,93.01968383789062,-1.7869482040405273,0.0,0.8999999761581421,0.0
2,0,1,140,134,74254.7421875,0.0,0.0,0.8571428656578064,0.0,93.02127075195312,-1.7875257730484009,0.0,0.8999999761581421,0.0
2,0,1,140,134,74254.7421875,0.0,0.0,0.8571428656578064,0.0,93.02246856689453,-1.787969946861267,0.0,0.8999999761581421,0.0
2,0,1,140,134,74254.7421875,0.0,0.0,0.8571428656578064,0.0,93.02357482910156,-1.788366675376892,0.0,0.8999999761581421,0.0
2,0,1,140,134,74254.7421875,0.0,0.0,0.8571428656578064,0.0,93.02430725097656,-1.7886724472045898,0.0,0.8999999761581421,0.0
2,0,1,140,134,74254.7421875,0.0,0.0,0.8571428656578064,0.0,93.02559661865234,-1.7891008853912354,0.0,0.8999999761581421,0.0
2,0,1,140,134,74254.7421875,0.0,0.0,0.8571428656578064,0.0,93.02674865722656,-1.789513111114502,0.0,0.8999999761581421,0.0
2,0,1,140,134,74254.7421875,0.0,0.0,0.8571428656578064,0.0,93.02825927734375,-1.7900646924972534,0.0,0.8999999761581421,0.0
2,0,1,140,134,74254.7421875,0.0,0.0,0.8571428656578064,0.0,93.0299072265625,-1.7906818389892578,0.0,0.8999999761581421,0.0
2,0,1,140,134,74254.7421875,0.0,0.0,0.8571428656578064,0.0,93.03105163574219,-1.7911205291748047,0.0,0.8999999761581421,0.0
2,0,1,140,134,74254.7421875,0.0,0.0,0.8571428656578064,0.0,93.03227996826172,-1.7915815114974976,0.0,0.8999999761581421,0.0
2,0,1,140,134,74254.7421875,0.0,0.0,0.8571428656578064,0.0,93.0333023071289,-1.7919436693191528,0.0,0.8999999761581421,0.0
2,0,1,140,134,74254.7421875,0.0,0.0,0.8571428656578064,0.0,93.03435516357422,-1.7923274040222168,0.0,0.8999999761581421,0.0
2,0,1,140,134,74254.7421875,0.0,0.0,0.8571428656578064,0.0,93.03453063964844,-1.79239022731781,0.0,0.8999999761581421,0.0
2,0,1,140,134,74254.7421875,0.0,0.0,0.8571428656578064,0.0,93.0345687866211,-1.7922468185424805,0.0,0.8999999761581421,0.0
2,0,1,140,134,74254.7421875,0.0,0.0,0.8571428656578064,0.0,93.03458404541016,-1.7920145988464355,0.0,0.8999999761581421,0.0
2,0,1,140,134,74254.7421875,0.0,0.0,0.8571428656578064,0.0,93.03458404541016,-1.7917706966400146,0.0,0.8999999761581421,0.0
2,0,1,140,134,74254.7421875,0.0,0.0,0.8571428656578064,0.0,93.03458404541016,-1.7915438413619995,0.0,0.8999999761581421,0.0
2,0,1,140,134,74254.7421875,0.0,0.0,0.8571428656578064,0.0,93.0345687866211,-1.7913434505462646,0.0,0.8999999761581421,0.0
2,0,1,140,134,74254.7421875,0.0,0.0,0.8571428656578064,0.0,93.03456115722656,-1.791133999824524,0.0,0.8999999761581421,0.0
2,0,1,140,134,74254.7421875,0.0,0.0,0.8571428656578064,0.0,93.0345458984375,-1.790976881980896,0.0,0.8999999761581421,0.0
2,0,1,140,134,74254.7421875,0.0,0.0,0.8571428656578064,0.0,93.03453063964844,-1.79085373878479,0.0,0.8999999761581421,0.0
2,0,1,140,134,74254.7421875,0.0,0.0,0.8571428656578064,0.0,93.03450775146484,-1.7907558679580688,0.0,0.8999999761581421,0.0
2,0,1,140,134,74254.7421875,0.0,0.0,0.8571428656578064,0.0,93.03450012207031,-1.7906713485717773,0.0,0.8999999761581421,0.0
2,0,1,140,134,74254.7421875,0.0,0.0,0.8571428656578064,0.0,93.03449249267578,-1.790610432624817,0.0,0.8999999761581421,0.0
2,0,1,140,134,74254.7421875,0.0,0.0,0.8571428656578064,0.0,93.03447723388672,-1.7905665636062622,0.0,0.8999999761581421,0.0
2,0,1,140,134,74254.7421875,0.0,0.0,0.8571428656578064,0.0,93.03461456298828,-1.790589690208435,0.0,0.8999999761581421,0.0
2,0,1,140,134,74254.7421875,0.0,0.0,0.8571428656578064,0.0,93.03585052490234,-1.7910223007202148,0.0,0.8999999761581421,0.0
2,0,1,140,134,74254.7421875,0.0,0.0,0.8571428656578064,0.0,93.03728485107422,-1.7916090488433838,0.0,0.8999999761581421,0.0
2,0,1,140,134,74254.7421875,0.0,0.0,0.8571428656578064,0.0,93.03864288330078,-1.7922238111495972,0.0,0.8999999761581421,0.0
2,0,1,140,134,74254.7421875,0.0,0.0,0.8571428656578064,0.0,93.0402603149414,-1.792917013168335,0.0,0.8999999761581421,0.0
2,0,1,140,134,74254.7421875,0.0,0.0,0.8571428656578064,0.0,93.04193115234375,-1.7936259508132935,0.0,0.8999999761581421,0.0
2,0,1,140,134,74254.7421875,0.0,0.0,0.8571428656578064,0.0,93.04388427734375,-1.7944430112838745,0.0,0.8999999761581421,0.0
2,0,1,140,134,74254.7421875,0.0,0.0,0.8571428656578064,0.0,93.04650115966797,-1.7955349683761597,0.0,0.8999999761581421,0.0
2,0,1,140,134,74254.7421875,0.0,0.0,0.8571428656578064,0.0,93.04927825927734,-1.7966933250427246,0.0,0.8999999761581421,0.0
2,0,1,140,134,74254.7421875,0.0,0.0,0.8571428656578064,0.0,93.0518569946289,-1.7977755069732666,0.0,0.8999999761581421,0.0
2,0,1,140,134,74254.7421875,0.0,0.0,0.8571428656578064,0.0,93.05437469482422,-1.7988409996032715,0.0,0.8999999761581421,0.0
2,0,1,140,134,74254.7421875,0.0,0.0,0.8571428656578064,0.0,93.05712890625,-1.8000065088272095,0.0,0.8999999761581421,0.0
2,0,1,140,134,74254.7421875,0.0,0.0,0.8571428656578064,0.0,93.05979919433594,-1.801135778427124,0.0,0.8999999761581421,0.0
2,0,1,140,134,74254.7421875,0.0,0.0,0.8571428656578064,0.0,93.06230926513672,-1.8021796941757202,0.0,0.8999999761581421,0.0
2,0,1,140,134,74254.7421875,0.0,0.0,0.8571428656578064,0.0,93.0649185180664,-1.8032665252685547,0.0,0.8999999761581421,0.0
2,0,1,140,134,74254.7421875,0.0,0.0,0.8571428656578064,0.0,93.06704711914062,-1.804174780845642,0.0,0.8999999761581421,0.0
2,0,1,140,134,74254.7421875,0.0,0.0,0.8571428656578064,0.0,93.06963348388672,-1.805198311805725,0.0,0.8999999761581421,0.0
2,0,1,140,134,74254.7421875,0.0,0.0,0.8571428656578064,0.0,93.07271575927734,-1.8064473867416382,0.0,0.8999999761581421,0.0
2,0,1,140,134,74254.7421875,0.0,0.0,0.8571428656578064,0.0,93.07516479492188,-1.807426929473877,0.0,0.8999999761581421,0.0
2,0,1,140,134,74254.7421875,0.0,0.0,0.8571428656578064,0.0,93.07766723632812,-1.808451533317566,0.0,0.8999999761581421,0.0
2,0,1,140,134,74254.7421875,0.0,0.0,0.8571428656578064,0.0,93.08026885986328,-1.8095144033432007,0.0,0.8999999761581421,0.0
2,0,1,140,134,74254.7421875,0.0,0.0,0.8571428656578064,0.0,93.08283996582031,-1.8105602264404297,0.0,0.8999999761581421,0.0
2,0,1,140,134,74254.7421875,0.0,0.0,0.8571428656578064,0.0,93.08538055419922,-1.8115965127944946,0.0,0.8999999761581421,0.0
2,0,1,140,134,74254.7421875,0.0,0.0,0.8571428656578064,0.0,93.08782958984375,-1.8126381635665894,0.0,0.8999999761581421,0.0
2,0,1,140,134,74254.7421875,0.0,0.0,0.8571428656578064,0.0,93.08970642089844,-1.8133682012557983,0.0,0.8999999761581421,0.0
2,0,1,140,134,74254.7421875,0.0,0.0,0.8571428656578064,0.0,93.09175872802734,-1.8141673803329468,0.0,0.8999999761581421,0.0
2,0,1,140,134,74254.7421875,0.0,0.0,0.8571428656578064,0.0,93.09347534179688,-1.8148568868637085,0.0,0.8999999761581421,0.0
2,0,1,140,134,74254.7421875,0.0,0.0,0.8571428656578064,0.0,93.09571838378906,-1.8156877756118774,0.0,0.8999999761581421,0.0
2,0,1,140,134,74254.7421875,0.0,0.0,0.8571428656578064,0.0,93.09859466552734,-1.8168529272079468,0.0,0.8999999761581421,0.0
2,0,1,140,134,74254.7421875,0.0,0.0,0.8571428656578064,0.0,93.10142517089844,-1.8180047273635864,0.0,0.8999999761581421,0.0
2,0,1,140,134,74254.7421875,0.0,0.0,0.8571428656578064,0.0,93.10391235351562,-1.8190027475357056,0.0,0.8999999761581421,0.0
2,0,1,140,134,74254.7421875,0.0,0.0,0.8571428656578064,0.0,93.10648345947266,-1.8200771808624268,0.0,0.8999999761581421,0.0
2,0,1,140,134,74254.7421875,0.0,0.0,0.8571428656578064,0.0,93.10896301269531,-1.8211188316345215,0.0,0.8999999761581421,0.0
2,0,1,140,134,74254.7421875,0.0,0.0,0.8571428656578064,0.0,93.11150360107422,-1.822176218032837,0.0,0.8999999761581421,0.0
2,0,1,140,134,74254.7421875,0.0,0.0,0.8571428656578064,0.0,93.11443328857422,-1.823455810546875,0.0,0.8999999761581421,0.0
2,0,1,140,134,74254.7421875,0.0,0.0,0.8571428656578064,0.0,93.11715698242188,-1.8245699405670166,0.0,0.8999999761581421,0.0
2,0,1,140,134,74254.7421875,0.0,0.0,0.8571428656578064,0.0,93.12003326416016,-1.825832486152649,0.0,0.8999999761581421,0.0
2,0,1,140,134,74254.7421875,0.0,0.0,0.8571428656578064,0.0,93.1221694946289,-1.8267288208007812,0.0,0.8999999761581421,0.0
2,0,1,140,134,74254.7421875,0.0,0.0,0.8571428656578064,0.0,93.1246109008789,-1.8277162313461304,0.0,0.8999999761581421,0.0
2,0,1,140,134,74254.7421875,0.0,0.0,0.8571428656578064,0.0,93.12711334228516,-1.8287461996078491,0.0,0.8999999761581421,0.0
2,0,1,140,134,74254.7421875,0.0,0.0,0.8571428656578064,0.0,93.12992858886719,-1.8299691677093506,0.0,0.8999999761581421,0.0
2,0,1,140,134,74254.7421875,0.0,0.0,0.8571428656578064,0.0,93.1329116821289,-1.8312417268753052,0.0,0.8999999761581421,0.0
2,0,1,140,134,74254.7421875,0.0,0.0,0.8571428656578064,0.0,93.1352310180664,-1.8322488069534302,0.0,0.8999999761581421,0.0
2,0,1,140,134,74254.7421875,0.0,0.0,0.8571428656578064,0.0,93.13805389404297,-1.8335016965866089,0.0,0.8999999761581421,0.0
2,0,1,140,134,74254.7421875,0.0,0.0,0.8571428656578064,0.0,93.14081573486328,-1.834688663482666,0.0,0.8999999761581421,0.0
2,0,1,140,134,74254.7421875,0.0,0.0,0.8571428656578064,0.0,93.14293670654297,-1.8355748653411865,0.0,0.8999999761581421,0.0
2,0,1,140,134,74254.7421875,0.0,0.0,0.8571428656578064,0.0,93.14517974853516,-1.8364793062210083,0.0,0.8999999761581421,0.0
2,0,1,140,134,74254.7421875,0.0,0.0,0.8571428656578064,0.0,93.14715576171875,-1.8373101949691772,0.0,0.8999999761581421,0.0
2,0,1,140,134,74254.7421875,0.0,0.0,0.0,0.0,93.14848327636719,-1.8375152349472046,0.0,0.8999999761581421,0.0
2,0,1,140,134,74254.7421875,0.0,0.0,0.0,0.0,93.14907836914062,-1.8375227451324463,0.0,0.8999999761581421,0.0
2,0,1,140,134,74254.7421875,0.0,0.0,0.0,0.0,93.1496353149414,-1.8375756740570068,0.0,0.8999999761581421,0.0
2,0,1,140,134,74254.7421875,0.0,0.0,0.0,0.0,93.1500473022461,-1.8376121520996094,0.0,0.8999999761581421,0.0
2,0,1,140,134,74254.7421875,0.0,0.0,0.0,0.0,93.15015411376953,-1.8376107215881348,0.0,0.8999999761581421,0.0
2,0,1,140,134,74254.7421875,0.0,0.0,0.0,0.0,93.15045928955078,-1.8376489877700806,0.0,0.8999999761581421,0.0
2,0,1,140,134,74254.7421875,0.0,0.0,0.0,0.0,93.15056610107422,-1.837658166885376,0.0,0.8999999761581421,0.0
2,0,1,140,134,74254.7421875,0.0,0.0,0.0,0.0,93.15074920654297,-1.8376902341842651,0.0,0.8999999761581421,0.0
2,0,1,140,134,74254.7421875,0.0,0.0,0.0,0.0,93.1508560180664,-1.8377026319503784,0.0,0.8999999761581421,0.0
2,0,1,140,134,74254.7421875,0.0,0.0,0.0,0.0,93.15101623535156,-1.8377342224121094,0.0,0.8999999761581421,0.0
2,0,1,140,134,74254.7421875,0.0,0.0,0.0,0.0,93.15110778808594,-1.837740421295166,0.0,0.8999999761581421,0.0
2,0,1,140,134,74254.7421875,0.0,0.0,0.0,0.0,93.15119934082031,-1.837745189666748,0.0,0.8999999761581421,0.0
2,0,1,140,134,74254.7421875,0.0,0.0,0.0,0.0,93.15133666992188,-1.8377759456634521,0.0,0.8999999761581421,0.0
2,0,1,140,134,74254.7421875,0.0,0.0,0.0,0.0,93.15035247802734,-1.8371766805648804,0.0,0.8999999761581421,0.0
2,0,1,140,134,74254.7421875,0.0,0.0,0.0,0.0,93.149169921875,-1.8374131917953491,0.0,0.8999999761581421,0.0
2,0,1,140,134,74254.7421875,0.0,0.0,0.0,0.0,93.14851379394531,-1.837641716003418,0.0,0.8999999761581421,0.0
2,0,1,140,134,74254.7421875,0.0,0.0,0.0,0.0,93.14822387695312,-1.837703824043274,0.0,0.8999999761581421,0.0
2,0,1,140,134,74254.7421875,0.0,0.0,0.0,0.0,93.14816284179688,-1.8377288579940796,0.0,0.8999999761581421,0.0
2,0,1,140,134,74254.7421875,0.0,0.0,0.8571428656578064,0.0,93.14813232421875,-1.83773934841156,0.0,0.8999999761581421,0.0
2,0,1,140,134,74254.7421875,0.0,0.0,0.8571428656578064,0.0,93.14813232421875,-1.8377408981323242,0.0,0.8999999761581421,0.0
2,0,1,140,134,74254.7421875,0.0,0.0,0.8571428656578064,0.0,93.14813232421875,-1.8377509117126465,0.0,0.8999999761581421,0.0
2,0,1,140,134,74254.7421875,0.0,0.0,0.8571428656578064,0.0,93.14812469482422,-1.8377565145492554,0.0,0.8999999761581421,0.0
2,0,1,140,134,74254.7421875,0.0,0.0,0.8571428656578064,0.0,93.14812469482422,-1.837759017944336,0.0,0.8999999761581421,0.0
2,0,1,140,134,74254.7421875,0.0,0.0,0.8571428656578064,0.0,93.14815521240234,-1.8377432823181152,0.0,0.8999999761581421,0.0
2,0,1,140,134,74254.7421875,0.0,0.0,0.8571428656578064,0.0,93.14813995361328,-1.8377522230148315,0.0,0.8999999761581421,0.0
2,0,1,140,134,74254.7421875,0.0,0.0,0.8571428656578064,0.0,93.14813232421875,-1.8377573490142822,0.0,0.8999999761581421,0.0
2,0,1,140,134,74254.7421875,0.0,0.0,0.8571428656578064,0.0,93.14812469482422,-1.837761640548706,0.0,0.8999999761581421,0.0
2,0,1,140,134,74254.7421875,0.0,0.0,0.8571428656578064,0.0,93.14812469482422,-1.8377631902694702,0.0,0.8999999761581421,0.0
2,0,1,140,134,74254.7421875,0.0,0.0,0.8571428656578064,0.0,93.14812469482422,-1.8377431631088257,0.0,0.8999999761581421,0.0
2,0,1,140,134,74254.7421875,0.0,0.0,0.8571428656578064,0.0,93.14812469482422,-1.8377516269683838,0.0,0.8999999761581421,0.0
2,0,1,140,134,74254.7421875,0.0,0.0,0.8571428656578064,0.0,93.14812469482422,-1.8377526998519897,0.0,0.8999999761581421,0.0
2,0,1,140,134,74254.7421875,0.0,0.0,0.8571428656578064,0.0,93.14812469482422,-1.8377540111541748,0.0,0.8999999761581421,0.0
2,0,1,140,134,74254.7421875,0.0,0.0,0.8571428656578064,0.0,93.14812469482422,-1.8377336263656616,0.0,0.8999999761581421,0.0
2,0,1,140,134,74254.7421875,0.0,0.0,0.8571428656578064,0.0,93.14812469482422,-1.8377448320388794,0.0,0.8999999761581421,0.0
2,0,1,140,134,74254.7421875,0.0,0.0,0.8571428656578064,0.0,93.14812469482422,-1.8377479314804077,0.0,0.8999999761581421,0.0
2,0,1,140,134,74254.7421875,0.0,0.0,0.8571428656578064,0.0,93.14813232421875,-1.8377165794372559,0.0,0.8999999761581421,0.0
2,0,1,140,134,74254.7421875,0.0,0.0,0.8571428656578064,0.0,93.14812469482422,-1.8376667499542236,0.0,0.8999999761581421,0.0
2,0,1,140,134,74254.7421875,0.0,0.0,0.8571428656578064,0.0,93.14813232421875,-1.8376036882400513,0.0,0.8999999761581421,0.0
2,0,1,140,134,74254.7421875,0.0,0.0,0.8571428656578064,0.0,93.14813232421875,-1.8375381231307983,0.0,0.8999999761581421,0.0
2,0,1,140,134,74254.7421875,0.0,0.0,0.8571428656578064,0.0,93.14812469482422,-1.83747398853302,0.0,0.8999999761581421,0.0
2,0,1,140,134,74254.7421875,0.0,0.0,0.8571428656578064,0.0,93.14812469482422,-1.8374427556991577,0.0,0.8999999761581421,0.0
2,0,1,140,134,74254.7421875,0.0,0.0,0.8571428656578064,0.0,93.14812469482422,-1.837411880493164,0.0,0.8999999761581421,0.0
2,0,1,140,134,74254.7421875,0.0,0.0,0.8571428656578064,0.0,93.14812469482422,-1.83743417263031,0.0,0.8999999761581421,0.0
2,0,1,140,134,74254.7421875,0.0,0.0,0.8571428656578064,0.0,93.14812469482422,-1.8374601602554321,0.0,0.8999999761581421,0.0
2,0,1,140,134,74254.7421875,0.0,0.0,0.8571428656578064,0.0,93.14813232421875,-1.8374701738357544,0.0,0.8999999761581421,0.0
2,0,1,140,134,74254.7421875,0.0,0.0,0.8571428656578064,0.0,93.14813232421875,-1.8375076055526733,0.0,0.8999999761581421,0.0
2,0,1,140,134,74254.7421875,0.0,0.0,0.8571428656578064,0.0,93.14812469482422,-1.8375436067581177,0.0,0.8999999761581421,0.0
2,0,1,140,134,74254.7421875,0.0,0.0,0.8571428656578064,0.0,93.14812469482422,-1.8375707864761353,0.0,0.8999999761581421,0.0
2,0,1,140,134,74254.7421875,0.0,0.0,0.8571428656578064,0.0,93.14812469482422,-1.8375965356826782,0.0,0.8999999761581421,0.0
2,0,1,140,134,74254.7421875,0.0,0.0,0.8571428656578064,0.0,93.14812469482422,-1.8376221656799316,0.0,0.8999999761581421,0.0
2,0,1,140,134,74254.7421875,0.0,0.0,0.8571428656578064,0.0,93.14812469482422,-1.837645411491394,0.0,0.8999999761581421,0.0
2,0,1,140,134,74254.7421875,0.0,0.0,0.8571428656578064,0.0,93.14812469482422,-1.837668776512146,0.0,0.8999999761581421,0.0
2,0,1,140,134,74254.7421875,0.0,0.0,0.8571428656578064,0.0,93.14812469482422,-1.8376884460449219,0.0,0.8999999761581421,0.0
2,0,1,140,134,74254.7421875,0.0,0.0,0.8571428656578064,0.0,93.14812469482422,-1.8376967906951904,0.0,0.8999999761581421,0.0
2,0,1,140,134,74254.7421875,0.0,0.0,0.8571428656578064,0.0,93.14812469482422,-1.8376996517181396,0.0,0.8999999761581421,0.0
2,0,1,140,134,74254.7421875,0.0,0.0,0.8571428656578064,0.0,93.14812469482422,-1.8377037048339844,0.0,0.8999999761581421,0.0
2,0,1,140,134,74254.7421875,0.0,0.0,0.8571428656578064,0.0,93.14812469482422,-1.8377076387405396,0.0,0.8999999761581421,0.0
2,0,1,140,134,74254.7421875,0.0,0.0,0.8571428656578064,0.0,93.14812469482422,-1.8377138376235962,0.0,0.8999999761581421,0.0
2,0,1,140,134,74254.7421875,0.0,0.0,0.8571428656578064,0.0,93.14812469482422,-1.8377196788787842,0.0,0.8999999761581421,0.0
2,0,1,140,134,74254.7421875,0.0,0.0,0.8571428656578064,0.0,93.14812469482422,-1.8377299308776855,0.0,0.8999999761581421,0.0
2,0,1,140,134,74254.7421875,0.0,0.0,0.8571428656578064,0.0,93.14812469482422,-1.8377410173416138,0.0,0.8999999761581421,0.0
2,0,1,140,134,74254.7421875,0.0,0.0,0.8571428656578064,0.0,93.14812469482422,-1.8377419710159302,0.0,0.8999999761581421,0.0
2,0,1,140,134,74254.7421875,0.0,0.0,0.8571428656578064,0.0,93.14812469482422,-1.8377431631088257,0.0,0.8999999761581421,0.0
2,0,1,140,134,74254.7421875,0.0,0.0,0.8571428656578064,0.0,93.14812469482422,-1.837747573852539,0.0,0.8999999761581421,0.0
2,0,1,140,134,74254.7421875,0.0,0.0,0.8571428656578064,0.0,93.14812469482422,-1.8377554416656494,0.0,0.8999999761581421,0.0
2,0,1,140,134,74254.7421875,0.0,0.0,0.8571428656578064,0.0,93.14812469482422,-1.8377454280853271,0.0,0.8999999761581421,0.0
2,0,1,140,134,74254.7421875,0.0,0.0,0.8571428656578064,0.0,93.14813232421875,-1.837741494178772,0.0,0.8999999761581421,0.0
2,0,1,140,134,74254.7421875,0.0,0.0,0.8571428656578064,0.0,93.14813232421875,-1.8377387523651123,0.0,0.8999999761581421,0.0
2,0,1,140,134,74254.7421875,0.0,0.0,0.8571428656578064,0.0,93.14813232421875,-1.8377403020858765,0.0,0.8999999761581421,0.0
2,0,1,140,134,74254.7421875,0.0,0.0,0.8571428656578064,0.0,93.14813232421875,-1.8377443552017212,0.0,0.8999999761581421,0.0
2,0,1,140,134,74254.7421875,0.0,0.0,0.8571428656578064,0.0,93.14813232421875,-1.8377454280853271,0.0,0.8999999761581421,0.0
