exp_id,rep,weather,start_point,end_point,collision_other,collision_pedestrians,collision_vehicles,intersection_otherlane,intersection_offroad,pos_x,pos_y,steer,throttle,brake
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,98.99816131591797,54.99480438232422,0.028990641236305237,0.5034074187278748,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,98.69375610351562,54.953826904296875,0.005848869681358337,0.5029740929603577,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,98.3814697265625,54.913455963134766,0.00676235556602478,0.5029493570327759,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,98.07341766357422,54.8737678527832,0.04150187969207764,0.5027022361755371,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,97.75757598876953,54.82855987548828,0.5487959384918213,0.5044776201248169,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,97.44949340820312,54.77170944213867,0.6819703578948975,0.510967493057251,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,97.1341781616211,54.68610763549805,0.6900984048843384,0.5003460645675659,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,96.84521484375,54.57579040527344,0.6565561890602112,0.5083838105201721,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,96.58946990966797,54.444393157958984,0.6896136999130249,0.5060348510742188,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,96.34893035888672,54.28925704956055,0.6592578887939453,0.5074886083602905,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,96.12235260009766,54.116737365722656,0.6093384027481079,0.5116522312164307,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,95.90995025634766,53.93558120727539,0.526716947555542,0.503387987613678,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,95.70198822021484,53.74692153930664,0.4668998718261719,0.5092010498046875,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,95.49839782714844,53.55241012573242,0.4707174301147461,0.5087624788284302,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,95.29994201660156,53.34573745727539,0.46598172187805176,0.5091158151626587,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,95.11548614501953,53.13544464111328,0.4741462469100952,0.5083470344543457,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,94.94319152832031,52.91887664794922,0.47344106435775757,0.5087220072746277,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,94.7864990234375,52.70213317871094,0.39553210139274597,0.5089783668518066,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,94.62762451171875,52.472679138183594,0.3624923825263977,0.5090819597244263,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,94.45162963867188,52.20452117919922,0.327827513217926,0.5103419423103333,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,94.30378723144531,51.966697692871094,0.29041534662246704,0.5077422261238098,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,94.15736389160156,51.72168731689453,0.3204587697982788,0.5099990963935852,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,94.01702117919922,51.46552658081055,0.30095604062080383,0.5091584920883179,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,93.8899917602539,51.21760559082031,0.29363876581192017,0.5088467001914978,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,93.77481842041016,50.97781753540039,0.27627450227737427,0.5082136988639832,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,93.66574096679688,50.73745346069336,0.24813035130500793,0.507895290851593,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,93.55929565429688,50.492733001708984,0.23808889091014862,0.5076474547386169,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,93.45979309082031,50.251956939697266,0.2220330834388733,0.5069969892501831,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,93.3614501953125,50.00238037109375,0.21341536939144135,0.5062835812568665,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,93.2626953125,49.73778533935547,0.2015073448419571,0.5065346360206604,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,93.17058563232422,49.47775650024414,0.17347076535224915,0.507529616355896,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,93.08563995361328,49.23080825805664,0.14911626279354095,0.499506413936615,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,93.00481414794922,48.991111755371094,0.15770119428634644,0.5033382177352905,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,92.92105102539062,48.729248046875,0.1510232388973236,0.5033858418464661,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,92.84532165527344,48.48109817504883,0.1488349586725235,0.5025081634521484,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,92.77302551269531,48.23250961303711,0.1505884975194931,0.5014576315879822,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,92.70417785644531,47.982112884521484,0.15881016850471497,0.503554105758667,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,92.6378402709961,47.722991943359375,0.17479658126831055,0.5071271657943726,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,92.57735443115234,47.46328353881836,0.20755234360694885,0.5045524835586548,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,92.51863861083984,47.170169830322266,0.21606232225894928,0.503291666507721,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,92.470703125,46.89098358154297,0.21094536781311035,0.5031698942184448,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,92.4306640625,46.624027252197266,0.20443683862686157,0.5051553845405579,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,92.39625549316406,46.36127853393555,0.19966210424900055,0.5059040188789368,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,92.36714935302734,46.10301971435547,0.18212828040122986,0.5100827217102051,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,92.3384780883789,45.81201934814453,0.1364147961139679,0.5001769065856934,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,92.31303405761719,45.549251556396484,0.11914071440696716,0.4994475841522217,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,92.2886734008789,45.28660583496094,0.10643185675144196,0.4991016983985901,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,92.26564025878906,45.02212905883789,0.09630461782217026,0.49940961599349976,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,92.24495697021484,44.76846694946289,0.08095800876617432,0.49842339754104614,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,92.22431182861328,44.50631332397461,0.07301931083202362,0.49773144721984863,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,92.2054214477539,44.254486083984375,0.07094652950763702,0.49753183126449585,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,92.1875,43.996971130371094,0.0676422044634819,0.4974626898765564,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,92.1714859008789,43.74824523925781,0.06521271169185638,0.4973534345626831,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,92.15652465820312,43.49517059326172,0.05810863524675369,0.4965912401676178,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,92.1422348022461,43.23878860473633,0.04967375472187996,0.49708086252212524,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,92.12834930419922,42.98047637939453,0.04373830929398537,0.49866747856140137,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,92.11554718017578,42.73322296142578,0.0363851897418499,0.4997466504573822,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,92.10164642333984,42.45970153808594,0.03389429301023483,0.4998019337654114,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,92.08949279785156,42.20983123779297,0.03201010450720787,0.4999599754810333,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,92.07749938964844,41.95173263549805,0.028745688498020172,0.5003172159194946,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,92.066162109375,41.69818878173828,0.030720919370651245,0.5003862977027893,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,92.0557861328125,41.44862747192383,0.03246745467185974,0.5001069903373718,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,92.0466079711914,41.20677185058594,0.031026408076286316,0.5005683898925781,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,92.03787231445312,40.95905303955078,0.03133732080459595,0.5008837580680847,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,92.0300064086914,40.71647262573242,0.029823534190654755,0.5004661083221436,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,92.02230072021484,40.45855712890625,0.034084804356098175,0.49917545914649963,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,92.0159683227539,40.21070861816406,0.033014122396707535,0.4995145797729492,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,92.0103530883789,39.960166931152344,0.037885889410972595,0.4983386993408203,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,92.0060043334961,39.71138381958008,0.029525302350521088,0.500247597694397,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,92.00179290771484,39.456199645996094,0.024769708514213562,0.5004591941833496,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,91.99785614013672,39.20986557006836,0.01928890496492386,0.5003202557563782,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,91.99398040771484,38.96846008300781,0.020629994571208954,0.5007914304733276,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,91.990478515625,38.72090148925781,0.019173577427864075,0.500964879989624,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,91.98681640625,38.431095123291016,0.020525909960269928,0.5011744499206543,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,91.98424530029297,38.18000030517578,0.022140473127365112,0.5012540817260742,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,91.98239135742188,37.93866729736328,0.016624927520751953,0.5011587142944336,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,91.98057556152344,37.69764709472656,0.006699904799461365,0.5008671879768372,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,91.97776794433594,37.41924285888672,0.003814972937107086,0.5011229515075684,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,91.9745864868164,37.136077880859375,0.0051297396421432495,0.5049684047698975,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,91.97171020507812,36.86464309692383,0.0023678243160247803,0.5028146505355835,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,91.96906280517578,36.62614822387695,0.0025054067373275757,0.5027339458465576,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,91.96632385253906,36.379703521728516,0.003357619047164917,0.5013077855110168,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,91.96380615234375,36.141361236572266,0.004767969250679016,0.5009539723396301,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,91.96142578125,35.8955078125,0.003460027277469635,0.5002230405807495,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,91.95906066894531,35.652278900146484,0.014964066445827484,0.5006460547447205,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,91.95780944824219,35.413387298583984,0.0014024525880813599,0.5012263655662537,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,91.95588684082031,35.174034118652344,0.0037690699100494385,0.5011856555938721,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,91.95376586914062,34.90462875366211,0.013427361845970154,0.5019469261169434,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,91.95278930664062,34.6389045715332,0.012936167418956757,0.5025852918624878,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,91.95233154296875,34.402305603027344,0.006666645407676697,0.5008968710899353,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,91.95162200927734,34.16542053222656,0.0025670528411865234,0.4998845160007477,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,91.95057678222656,33.922264099121094,0.0025003254413604736,0.49980974197387695,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,91.94953155517578,33.68537139892578,0.005734443664550781,0.5001365542411804,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,91.94876861572266,33.442039489746094,-0.0010195821523666382,0.5011160373687744,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,91.94764709472656,33.20654296875,0.0034907832741737366,0.4993648827075958,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,91.94676208496094,32.97439193725586,0.01764911413192749,0.5037457942962646,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,91.94720458984375,32.74335479736328,0.050999000668525696,0.5032594799995422,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.1099853515625,227.22000122070312,0.01029033213853836,1.2086015939712524,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.1099853515625,227.22000122070312,0.009018801152706146,1.2101147174835205,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.1099853515625,227.22000122070312,0.01243651658296585,1.201383113861084,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.1099853515625,227.22000122070312,0.02767651528120041,1.2170151472091675,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.1099853515625,227.22000122070312,0.0609142892062664,1.2098523378372192,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.1099853515625,227.22000122070312,0.023767687380313873,1.2164136171340942,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.1099853515625,227.21983337402344,0.017107754945755005,1.2151234149932861,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.11001586914062,227.2195281982422,0.02060980349779129,1.2154216766357422,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.11000061035156,227.21954345703125,0.023705467581748962,1.2158604860305786,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.10997009277344,227.21966552734375,0.022696882486343384,1.2158421277999878,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.10997009277344,227.21974182128906,0.020405128598213196,1.2154464721679688,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.10997009277344,227.21978759765625,0.020208917558193207,1.2153863906860352,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.1099624633789,227.21981811523438,0.022033721208572388,1.2156535387039185,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.10997009277344,227.2198944091797,0.023021012544631958,1.2158552408218384,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.1099624633789,227.21994018554688,0.02304159104824066,1.2158693075180054,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.1099624633789,227.219970703125,0.02247551828622818,1.2157924175262451,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.10997009277344,227.22000122070312,0.022716984152793884,1.2157164812088013,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.10997772216797,227.2200164794922,0.02326119691133499,1.2159154415130615,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.1099624633789,227.22003173828125,0.022497110068798065,1.2157773971557617,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.10994720458984,227.22003173828125,0.022468537092208862,1.2157686948776245,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.10993957519531,227.22003173828125,0.023249365389347076,1.215898036956787,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.10993957519531,227.2200469970703,0.02313418686389923,1.215909481048584,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.10993194580078,227.2200469970703,0.022927813231945038,1.215855598449707,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.10993194580078,227.2200469970703,0.022632591426372528,1.2158581018447876,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.10993194580078,227.2200469970703,0.02254180610179901,1.2157366275787354,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.10991668701172,227.2200469970703,0.022930048406124115,1.2159227132797241,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.10991668701172,227.2200469970703,0.022724635899066925,1.2158573865890503,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.10991668701172,227.2200469970703,0.022535115480422974,1.2158076763153076,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.10991668701172,227.2200469970703,0.022767625749111176,1.2158122062683105,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.10991668701172,227.2200469970703,0.023128502070903778,1.2159126996994019,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.10991668701172,227.2200469970703,0.023074477910995483,1.2158533334732056,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.11064147949219,227.16763305664062,0.013267673552036285,1.162416696548462,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.11174774169922,227.05184936523438,0.016827404499053955,1.1265636682510376,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.1136474609375,226.86984252929688,0.018962502479553223,0.9834117889404297,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.11670684814453,226.62698364257812,0.006916448473930359,0.981666088104248,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.11985778808594,226.33114624023438,-0.003969304263591766,0.9715306758880615,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.1222152709961,225.96978759765625,-0.000485055148601532,0.9778659343719482,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.12468719482422,225.54931640625,-0.007285654544830322,0.5104698538780212,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.12628936767578,225.09393310546875,-0.007456652820110321,0.5022778511047363,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.1271743774414,224.5892791748047,-0.008972764015197754,0.5063508152961731,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.12709045410156,224.073974609375,-0.00787033885717392,0.5079917907714844,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.12623596191406,223.53057861328125,-0.01351138949394226,0.5652291774749756,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.1233901977539,222.9791717529297,-0.006548620760440826,0.5743628740310669,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.11933135986328,222.26182556152344,-0.0008493736386299133,0.539669394493103,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.11618041992188,221.62942504882812,0.014180071651935577,0.4992474615573883,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.11650848388672,221.05615234375,0.014977943152189255,0.4990459084510803,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.11901092529297,220.47238159179688,0.012230809777975082,0.5000613927841187,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.1231460571289,219.84820556640625,0.010020818561315536,0.5010483264923096,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.12779235839844,219.30291748046875,0.010475825518369675,0.500764012336731,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.1335220336914,218.76806640625,0.009884167462587357,0.5010526180267334,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.14038848876953,218.22781372070312,0.01198282465338707,0.5002467632293701,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.1486587524414,217.69422912597656,0.012912437319755554,0.4998648464679718,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.15786743164062,217.1900177001953,0.01046796515583992,0.5005375146865845,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.16779327392578,216.688232421875,0.00981854647397995,0.5007914900779724,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.17843627929688,216.1952362060547,0.01256311684846878,0.4995110332965851,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.1900634765625,215.7177276611328,0.010491389781236649,0.5006693005561829,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.20365142822266,215.19735717773438,0.010650210082530975,0.5004493594169617,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.22042846679688,214.60562133789062,0.013053417205810547,0.5000851154327393,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.23594665527344,214.11239624023438,0.011760648339986801,0.5001246929168701,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.2510757446289,213.66061401367188,0.009794052690267563,0.5009804964065552,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.26658630371094,213.21261596679688,0.017146233469247818,0.5001568794250488,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.28446197509766,212.757568359375,0.016741355881094933,0.5002545118331909,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.302978515625,212.3177032470703,0.008570443838834763,0.9727193117141724,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.3206787109375,211.89588928222656,0.013195600360631943,0.998374342918396,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.34114837646484,211.43907165527344,0.018438585102558136,0.998876690864563,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.3658676147461,210.94009399414062,0.023912928998470306,0.4995717406272888,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.39278411865234,210.4544219970703,0.03628886118531227,0.49771222472190857,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.42393493652344,209.9732208251953,0.03828206658363342,0.4975062608718872,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.46170043945312,209.453857421875,0.028605913743376732,0.49881765246391296,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.49791717529297,208.97901916503906,0.034112632274627686,0.4983383119106293,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.54113006591797,208.46173095703125,0.03979004919528961,0.4978155791759491,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.58670043945312,207.9686737060547,0.04056757315993309,0.49751368165016174,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.63512420654297,207.4852294921875,0.03605768084526062,0.4979298412799835,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.68538665771484,207.01026916503906,0.04646866396069527,0.49739930033683777,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.74024963378906,206.53924560546875,0.046574726700782776,0.4977039694786072,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.7969970703125,206.08546447753906,0.05548509582877159,0.4967918395996094,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.85899353027344,205.63267517089844,0.05067266896367073,0.4975150227546692,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.92759704589844,205.1609649658203,0.04882165789604187,0.49780717492103577,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.99913787841797,204.69680786132812,0.0390520915389061,0.4997302293777466,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,93.06929779052734,204.2549591064453,0.020422544330358505,0.9293066263198853,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,93.13777160644531,203.8216552734375,0.005136065185070038,0.9218916893005371,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,93.20294952392578,203.40005493164062,0.0006188564002513885,0.9267308712005615,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,93.2692642211914,202.96641540527344,-0.019161377102136612,0.4991382956504822,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,93.33821105957031,202.48934936523438,-0.01153845340013504,0.48977309465408325,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,93.40301513671875,202.03662109375,-0.010985098779201508,0.487393856048584,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,93.4693603515625,201.5673828125,-0.03130288049578667,0.4842093288898468,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,93.53205871582031,201.08958435058594,-0.040308985859155655,0.4807996153831482,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,93.59010314941406,200.6123046875,-0.05749893561005592,0.48859119415283203,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,93.6392593383789,200.15432739257812,-0.027766365557909012,0.4956609010696411,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,93.68827819824219,199.7000274658203,-0.004569720476865768,0.5087292194366455,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,93.74000549316406,199.24069213867188,-0.00266440212726593,0.5372929573059082,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,93.793212890625,198.7714385986328,-0.008744817227125168,0.5327057838439941,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,93.84132385253906,198.33741760253906,-0.09312209486961365,0.5323783755302429,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,93.88038635253906,197.853759765625,-0.10542227327823639,0.6968307495117188,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,93.90340423583984,197.43052673339844,-0.0521591491997242,0.6769683957099915,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,93.927734375,196.99964904785156,-0.016842659562826157,0.5695904493331909,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,93.95543670654297,196.5584259033203,-0.027765978127717972,0.7952497005462646,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,93.98030853271484,196.12454223632812,-0.07960523664951324,0.8366806507110596,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,93.99503326416016,195.69325256347656,-0.12516175210475922,0.49719974398612976,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,93.99603271484375,195.2445068359375,-0.17906904220581055,0.4968593418598175,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,93.97978210449219,194.80923461914062,-0.13346563279628754,0.49775880575180054,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,93.954833984375,194.34210205078125,-0.14481566846370697,0.4978543817996979,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,93.92048645019531,193.9062042236328,-0.13129301369190216,0.4977368712425232,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,93.87691497802734,193.4617156982422,-0.10350072383880615,0.49954256415367126,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,93.83075714111328,193.0388641357422,-0.14296896755695343,0.4976752698421478,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,93.77072143554688,192.60765075683594,-0.20539039373397827,0.49504533410072327,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,93.68887329101562,192.1654052734375,-0.1285712718963623,0.9689910411834717,0.0
