exp_id,rep,weather,start_point,end_point,collision_other,collision_pedestrians,collision_vehicles,intersection_otherlane,intersection_offroad,pos_x,pos_y,steer,throttle,brake
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,93.36892700195312,50.01034927368164,0.2130555659532547,0.5063472986221313,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,93.27120208740234,49.75034713745117,0.20237617194652557,0.5065105557441711,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,93.16385650634766,49.448299407958984,0.17197148501873016,0.5076902508735657,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,93.0655288696289,49.16131591796875,0.14408904314041138,0.49814122915267944,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,92.9820785522461,48.91270065307617,0.15959298610687256,0.5046215653419495,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,92.89773559570312,48.64565658569336,0.15227213501930237,0.504231870174408,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,92.8237075805664,48.39948654174805,0.14782074093818665,0.5020046234130859,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,92.75340270996094,48.15480041503906,0.15539883077144623,0.5030702948570251,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,92.68541717529297,47.90260696411133,0.15507200360298157,0.5021355152130127,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,92.6217041015625,47.65107345581055,0.18732471764087677,0.5083271861076355,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,92.56237030029297,47.387977600097656,0.2102377712726593,0.5040050745010376,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,92.50997924804688,47.11967849731445,0.2208702564239502,0.5025575160980225,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,92.46633911132812,46.86014175415039,0.21206966042518616,0.5038086771965027,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,92.42898559570312,46.60832595825195,0.20655694603919983,0.505455732345581,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,92.3955078125,46.35048294067383,0.20298674702644348,0.5063698887825012,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,92.366943359375,46.09363555908203,0.189590722322464,0.5111251473426819,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,92.341552734375,45.82958984375,0.1384025514125824,0.5010641813278198,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,92.31295013427734,45.53034973144531,0.11954647302627563,0.4996248185634613,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,92.2889175415039,45.26638412475586,0.10144820809364319,0.49930673837661743,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,92.26614379882812,45.00594711303711,0.09380654245615005,0.4996182322502136,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,92.2440185546875,44.73491668701172,0.08025941252708435,0.4981975853443146,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,92.22237396240234,44.45660400390625,0.07173535972833633,0.49765101075172424,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,92.20242309570312,44.1861457824707,0.06808272749185562,0.49748024344444275,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,92.18419647216797,43.92074203491211,0.06454266607761383,0.49727725982666016,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,92.1675796508789,43.65951156616211,0.061782922595739365,0.49713701009750366,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,92.15005493164062,43.358360290527344,0.052556440234184265,0.49697181582450867,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,92.13560485839844,43.097259521484375,0.04619939625263214,0.49814385175704956,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,92.12203979492188,42.8423957824707,0.04021872207522392,0.4991229176521301,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,92.10893249511719,42.5877571105957,0.03610415756702423,0.49975860118865967,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,92.0956039428711,42.31874084472656,0.030204668641090393,0.5003180503845215,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,92.08245086669922,42.04743957519531,0.031612053513526917,0.49997955560684204,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,92.0709457397461,41.79426574707031,0.030987057834863663,0.5003231167793274,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,92.06023406982422,41.54273986816406,0.03128260374069214,0.5004103779792786,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,92.0492935180664,41.265342712402344,0.03177907317876816,0.5003875494003296,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,92.04044342041016,41.02076721191406,0.03627856448292732,0.5000721216201782,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,92.03275299072266,40.77641296386719,0.031202349811792374,0.5003525018692017,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,92.02513122558594,40.51885986328125,0.031701523810625076,0.500373125076294,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,92.01862335205078,40.275291442871094,0.034630779176950455,0.49945151805877686,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,92.01305389404297,40.02925109863281,0.03607237711548805,0.49823179841041565,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,92.00841522216797,39.78053665161133,0.033584147691726685,0.49897488951683044,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,92.00411224365234,39.506813049316406,0.02510935068130493,0.5004147291183472,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,92.00028228759766,39.261756896972656,0.018253237009048462,0.5003602504730225,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,91.99628448486328,39.019256591796875,0.02088925987482071,0.5007330179214478,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,91.99275207519531,38.773284912109375,0.009369820356369019,0.5001221895217896,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,91.98843383789062,38.51283264160156,0.016532249748706818,0.5006407499313354,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,91.98497009277344,38.260581970214844,0.028944477438926697,0.5011366605758667,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,91.98316192626953,38.01447677612305,0.022291742265224457,0.5015414953231812,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,91.98165130615234,37.76597595214844,0.012476369738578796,0.5009444952011108,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,91.97970581054688,37.52265167236328,0.0049327462911605835,0.5008229613304138,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,91.977294921875,37.28618240356445,0.0026306509971618652,0.5023281574249268,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,91.9745864868164,37.047645568847656,0.0034801065921783447,0.5033671259880066,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,91.9718246459961,36.798057556152344,0.0009577721357345581,0.5039844512939453,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,91.96891021728516,36.549861907958984,0.0015747025609016418,0.501304030418396,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,91.96602630615234,36.30091857910156,0.003243491053581238,0.501189112663269,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,91.96341705322266,36.06118392944336,0.003003343939781189,0.5011889934539795,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,91.96087646484375,35.821842193603516,0.008402988314628601,0.5001881122589111,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,91.95889282226562,35.5848274230957,0.012433774769306183,0.5005295872688293,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,91.95751953125,35.34197998046875,0.003364846110343933,0.5011252164840698,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,91.95557403564453,35.08578109741211,0.004316762089729309,0.5014039278030396,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,91.95376586914062,34.84356689453125,0.009243205189704895,0.5018064975738525,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,91.95252990722656,34.60703659057617,0.010020151734352112,0.5024910569190979,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,91.95162200927734,34.364994049072266,0.004801981151103973,0.5003273487091064,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,91.9503173828125,34.08375549316406,0.006377167999744415,0.49989956617355347,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,91.94937133789062,33.84076690673828,0.004851870238780975,0.4999805688858032,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,91.94845581054688,33.596092224121094,0.004409328103065491,0.49987664818763733,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,91.94751739501953,33.3295783996582,0.004180163145065308,0.5003726482391357,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,91.94670867919922,33.08247375488281,0.021000951528549194,0.5034692883491516,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,91.94745635986328,32.84467315673828,0.023530490696430206,0.501905620098114,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,91.94915771484375,32.61267852783203,0.02849102020263672,0.5033197402954102,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.1099853515625,227.22000122070312,0.0105338916182518,1.2080925703048706,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.1099853515625,227.22000122070312,0.008870773017406464,1.210663914680481,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.1099853515625,227.22000122070312,0.011863715946674347,1.1924504041671753,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.1099853515625,227.22000122070312,0.026886627078056335,1.2168841361999512,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.1099853515625,227.22000122070312,0.0627693459391594,1.2089511156082153,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.1099853515625,227.22000122070312,0.021885797381401062,1.2163405418395996,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.11002349853516,227.21961975097656,0.01658499240875244,1.2159736156463623,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.10977172851562,227.2188262939453,0.02528512477874756,1.2165799140930176,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.10970306396484,227.2189178466797,0.026238784193992615,1.2165950536727905,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.10963439941406,227.21917724609375,0.02414552867412567,1.2163835763931274,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.1095962524414,227.21939086914062,0.023152820765972137,1.2163151502609253,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.10958862304688,227.2195587158203,0.023623712360858917,1.2162474393844604,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.10958862304688,227.21969604492188,0.02222321182489395,1.2158082723617554,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.10958099365234,227.21978759765625,0.022710807621479034,1.2158868312835693,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.10958099365234,227.21981811523438,0.02210867404937744,1.2158161401748657,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.10958862304688,227.2198944091797,0.02311459183692932,1.2159576416015625,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.1095962524414,227.21995544433594,0.023371808230876923,1.215898871421814,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.10958862304688,227.22000122070312,0.023380771279335022,1.21597421169281,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.10955047607422,227.22003173828125,0.023723192512989044,1.2160077095031738,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.1095199584961,227.2200469970703,0.023111484944820404,1.2158359289169312,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.1094970703125,227.2200469970703,0.02375692129135132,1.215976595878601,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.10948944091797,227.22007751464844,0.023100458085536957,1.2159149646759033,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.10948181152344,227.22007751464844,0.02282603830099106,1.2158615589141846,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.1094741821289,227.2200927734375,0.02255425602197647,1.2158664464950562,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.1094741821289,227.2200927734375,0.022794067859649658,1.2157903909683228,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.10945892333984,227.2200927734375,0.02313072234392166,1.2159755229949951,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.10945892333984,227.2200927734375,0.022846199572086334,1.2158982753753662,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.10945892333984,227.2200927734375,0.022511884570121765,1.2158390283584595,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.10945892333984,227.2200927734375,0.022969752550125122,1.215874433517456,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.10945129394531,227.2200927734375,0.02327887713909149,1.2159769535064697,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.10951232910156,227.2163848876953,0.020451396703720093,1.197352647781372,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.11042022705078,227.14190673828125,0.01330208033323288,1.1502482891082764,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.1116714477539,227.00848388671875,0.01493605226278305,0.9760614633560181,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.11367797851562,226.80645751953125,0.018557928502559662,0.9853173494338989,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.11697387695312,226.5419158935547,0.002951882779598236,0.9790914058685303,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.11994934082031,226.22848510742188,-0.0040253400802612305,0.9747896194458008,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.12271118164062,225.73171997070312,0.005526773631572723,0.9831277132034302,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.12721252441406,225.1533203125,-0.0071816593408584595,0.5025762319564819,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.12958526611328,224.6598358154297,-0.009249113500118256,0.514904260635376,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.13072967529297,224.1472625732422,-0.008206859230995178,0.5048155188560486,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.13113403320312,223.5968475341797,-0.014307774603366852,0.5688859224319458,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.12947845458984,223.05300903320312,-0.007575869560241699,0.5777720212936401,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.12744140625,222.4968719482422,-0.0043086037039756775,0.552819013595581,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.12519073486328,221.92140197753906,-0.00530599057674408,0.5619874000549316,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.12234497070312,221.36724853515625,0.019024617969989777,0.49999138712882996,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.12358093261719,220.810791015625,0.01432415097951889,0.499186247587204,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.12640380859375,220.2478790283203,0.011694174259901047,0.5003697872161865,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.1302261352539,219.69943237304688,0.010973375290632248,0.5005258321762085,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.13558197021484,219.11624145507812,0.010961398482322693,0.5006123781204224,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.14161682128906,218.5912628173828,0.011937368661165237,0.5004559755325317,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.15088653564453,217.94696044921875,0.012518834322690964,0.49998795986175537,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.1615219116211,217.33888244628906,0.013342998921871185,0.4997440278530121,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.17219543457031,216.8192596435547,0.009470786899328232,0.5012297630310059,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.18460083007812,216.25108337402344,0.011901836842298508,0.4999731183052063,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.19742584228516,215.73199462890625,0.011198114603757858,0.5002758502960205,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.21044921875,215.24574279785156,0.012950293719768524,0.4996359050273895,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.22454071044922,214.76864624023438,0.011211790144443512,0.5001336336135864,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.2393569946289,214.29454040527344,0.00889364629983902,0.5015875101089478,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.25556182861328,213.7946014404297,0.010965783149003983,0.5006120204925537,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.27173614501953,213.32899475097656,0.015941552817821503,0.4997605085372925,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.28929138183594,212.87457275390625,0.017457110807299614,0.5000821352005005,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.30915069580078,212.4027557373047,0.01670411415398121,0.5001789331436157,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.32939910888672,211.95343017578125,0.017525220289826393,0.5001526474952698,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.35063934326172,211.51187133789062,0.01763838715851307,0.5004640817642212,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.37397003173828,211.05819702148438,0.02736835926771164,0.49963659048080444,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.39972686767578,210.6145477294922,0.032102711498737335,0.9998166561126709,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.42882537841797,210.1678009033203,0.03227972239255905,0.9994139671325684,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.45878601074219,209.74427795410156,0.027499044314026833,0.998288631439209,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.4922866821289,209.29498291015625,0.024541335180401802,0.4996696710586548,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.52713775634766,208.84732055664062,0.03075725957751274,0.49848201870918274,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.5780258178711,208.25064086914062,0.037709690630435944,0.49788153171539307,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.62342834472656,207.76919555664062,0.042902957648038864,0.49772998690605164,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.67401123046875,207.2787628173828,0.04579903185367584,0.4977182447910309,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.72577667236328,206.81735229492188,0.05249463766813278,0.49739015102386475,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.7918472290039,206.28335571289062,0.05621432140469551,0.4972865581512451,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.85379028320312,205.82583618164062,0.046604737639427185,0.49742192029953003,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.91697692871094,205.38055419921875,0.0527658648788929,0.4970390498638153,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.98493957519531,204.93359375,0.04971984401345253,0.49748191237449646,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,93.05470275878906,204.49850463867188,0.03721838444471359,0.5001392364501953,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,93.12545013427734,204.0667266845703,0.008172426372766495,0.5007344484329224,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,93.19322204589844,203.63961791992188,-0.009907487779855728,0.49751585721969604,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,93.25847625732422,203.20913696289062,6.731972098350525e-05,0.736416220664978,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,93.32398223876953,202.7811279296875,-0.0004407651722431183,0.9256523847579956,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,93.39176177978516,202.33740234375,8.75815749168396e-05,0.9355654716491699,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,93.46705627441406,201.8445587158203,-0.01889166608452797,0.4973902404308319,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,93.53214263916016,201.3953857421875,-0.040081936866045,0.48374348878860474,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,93.59456634521484,200.9235382080078,-0.04264910891652107,0.484094500541687,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,93.6513671875,200.46383666992188,-0.06297476589679718,0.49098193645477295,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,93.69967651367188,200.0182342529297,-0.013368818908929825,0.5065468549728394,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,93.74977111816406,199.5839385986328,-0.0038218721747398376,0.5146766901016235,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,93.80269622802734,199.13673400878906,-0.005857232958078384,0.5505218505859375,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,93.85453033447266,198.69566345214844,-0.05568436160683632,0.5303266644477844,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,93.8963623046875,198.2733917236328,-0.07754117250442505,0.5097311735153198,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,93.93231964111328,197.8188018798828,-0.08739592134952545,0.5008476376533508,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,93.95903015136719,197.3844451904297,-0.04303186759352684,0.5025413036346436,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,93.98798370361328,196.9245147705078,-0.02002345398068428,0.5022585988044739,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,94.01647186279297,196.4886016845703,-0.03416063264012337,0.5624527931213379,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,94.0404281616211,196.0740509033203,-0.09210556745529175,0.7927525043487549,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,94.05389404296875,195.65237426757812,-0.11369577050209045,0.510536253452301,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,94.0566177368164,195.22805786132812,-0.1654120832681656,0.49792948365211487,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,94.04386138916016,194.8046112060547,-0.1257559061050415,0.5084424614906311,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,94.0257568359375,194.39724731445312,-0.13050542771816254,0.8031712770462036,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,93.99954986572266,193.9918975830078,-0.13435769081115723,0.8640055656433105,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,93.96418762207031,193.58169555664062,-0.12716281414031982,0.8987032175064087,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,93.92044067382812,193.16403198242188,-0.17013181746006012,0.49874940514564514,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,93.86216735839844,192.74581909179688,-0.20977431535720825,0.4957461655139923,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,93.78289031982422,192.31056213378906,-0.20761960744857788,0.4949890375137329,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,93.68779754638672,191.87413024902344,-0.13779693841934204,0.4970991015434265,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,93.59037017822266,191.4447784423828,-0.010405950248241425,0.49908462166786194,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,93.50517272949219,191.03128051757812,0.016623729839920998,0.4999580383300781,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,93.42594146728516,190.60916137695312,0.017956482246518135,0.5000824928283691,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,93.34768676757812,190.1791534423828,0.04479522630572319,0.4977280795574188,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,93.27886199951172,189.76959228515625,0.05962812155485153,0.4972335994243622,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,93.21662902832031,189.36386108398438,0.05552408844232559,0.4972258508205414,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,93.1578369140625,188.95675659179688,0.04923290014266968,0.49786925315856934,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,93.0999526977539,188.5354766845703,0.04285487160086632,0.8060764074325562,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,93.04751586914062,188.13829040527344,0.03817015886306763,0.9385764598846436,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.99563598632812,187.72970581054688,0.03203083574771881,0.8884902000427246,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.94509887695312,187.32046508789062,0.03497925400733948,0.49895215034484863,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.8925552368164,186.8720245361328,0.032211676239967346,0.4992998540401459,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.84195709228516,186.4221649169922,0.03965068608522415,0.49817681312561035,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.79584503173828,185.98004150390625,0.036232613027095795,0.4984583854675293,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.754150390625,185.55870056152344,0.029234368354082108,0.49922487139701843,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.7127456665039,185.12586975097656,0.02993580885231495,0.49939659237861633,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.6750259399414,184.71170043945312,0.02829671837389469,0.4999792277812958,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.63798522949219,184.28472900390625,0.022688739001750946,0.500234067440033,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.60343170166016,183.87586975097656,0.02420509047806263,0.5002353191375732,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.566650390625,183.41709899902344,0.022496594116091728,0.5002496242523193,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.53508758544922,183.00694274902344,0.021085208281874657,0.49990934133529663,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.5047836303711,182.59628295898438,0.012260861694812775,0.7735210657119751,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.47560119628906,182.20228576660156,0.015809228643774986,0.8555219173431396,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.44696807861328,181.79917907714844,0.017012886703014374,0.8591054677963257,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.4184341430664,181.3804473876953,0.02102336846292019,0.4999946057796478,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.39151000976562,180.95814514160156,0.020324038341641426,0.5001330971717834,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.36534118652344,180.5264434814453,0.01595163531601429,0.4992254972457886,0.0
