exp_id,rep,weather,start_point,end_point,collision_other,collision_pedestrians,collision_vehicles,intersection_otherlane,intersection_offroad,pos_x,pos_y,steer,throttle,brake
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,92.24168395996094,44.39410400390625,0.029661312699317932,0.9680911302566528,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,92.21711730957031,44.0634765625,0.028987713158130646,0.966797947883606,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,92.19351196289062,43.731380462646484,0.031557731330394745,0.5047293305397034,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,92.17156982421875,43.40290069580078,0.028327874839305878,0.5034055113792419,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,92.15005493164062,43.06737518310547,0.02628864347934723,0.5021516680717468,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,92.12657928466797,42.684471130371094,0.024611078202724457,0.5017854571342468,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,92.10718536376953,42.35378646850586,0.024327658116817474,0.5016157627105713,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,92.08827209472656,42.01466751098633,0.029156751930713654,0.5021215677261353,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,92.07080841064453,41.672874450683594,0.03598453104496002,0.5013010501861572,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,92.0545654296875,41.30899429321289,0.02922370284795761,0.503046452999115,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,92.04025268554688,40.96809387207031,0.02799588441848755,0.5020782947540283,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,92.02710723876953,40.630027770996094,0.05990596115589142,0.496542364358902,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,92.01874542236328,40.288612365722656,0.05844295769929886,0.4968477487564087,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,92.01363372802734,39.97111511230469,0.04951775074005127,0.4993668794631958,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,92.00978088378906,39.647029876708984,0.035262878984212875,0.5024510622024536,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,92.00635528564453,39.335594177246094,0.029680587351322174,0.5034558773040771,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,92.00333404541016,39.01570129394531,0.011011049151420593,0.5078825950622559,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,91.99933624267578,38.69900131225586,0.009736672043800354,0.970481276512146,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,91.99541473388672,38.39430618286133,0.011823773384094238,0.9736306667327881,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,91.99201965332031,38.0922737121582,0.01028808206319809,0.9728394746780396,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,91.98885345458984,37.79118347167969,-0.0045017823576927185,0.5044373273849487,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,91.98421478271484,37.477474212646484,-0.005120463669300079,0.5040174722671509,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,91.9791488647461,37.166805267333984,-0.004959501326084137,0.5023506283760071,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,91.9737548828125,36.85052490234375,-0.0038018450140953064,0.5022249221801758,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,91.96803283691406,36.52082443237305,-0.0021778643131256104,0.5017291903495789,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,91.9625473022461,36.20337677001953,-0.0024529695510864258,0.5032401084899902,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,91.95686340332031,35.88081359863281,0.00954834371805191,0.5023564696311951,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,91.95246124267578,35.55877685546875,0.010803714394569397,0.5020039677619934,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,91.94878387451172,35.24153518676758,0.025359414517879486,0.5017437934875488,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,91.94715881347656,34.92176818847656,0.009593851864337921,0.502160370349884,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,91.944580078125,34.54659652709961,0.029136531054973602,0.5039905309677124,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,91.94486236572266,34.193939208984375,-0.0069036707282066345,0.5018734931945801,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,91.94263458251953,33.86773681640625,-0.004093818366527557,0.5012673139572144,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,91.94001007080078,33.55525207519531,-0.005323052406311035,0.5010726451873779,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,91.9371566772461,33.251258850097656,0.0030902475118637085,0.7103843688964844,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,91.93502807617188,32.957801818847656,0.02880123257637024,0.9603822231292725,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,91.93570709228516,32.660709381103516,0.0338529497385025,0.962622880935669,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.1099853515625,227.22000122070312,0.010306484997272491,1.2085461616516113,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.1099853515625,227.22000122070312,0.009077787399291992,1.2101775407791138,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.1099853515625,227.22000122070312,0.012338027358055115,1.2006243467330933,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.1099853515625,227.22000122070312,0.02783261239528656,1.2169718742370605,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.1099853515625,227.22000122070312,0.050741538405418396,1.2120757102966309,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.1099853515625,227.22000122070312,0.020956747233867645,1.2155914306640625,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.10951232910156,227.21937561035156,0.018009893596172333,1.2161519527435303,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.10958862304688,227.21864318847656,0.02685709297657013,1.2168036699295044,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.10952758789062,227.21881103515625,0.026952475309371948,1.2166852951049805,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.1094741821289,227.21913146972656,0.024520672857761383,1.2163690328598022,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.10944366455078,227.21937561035156,0.022498004138469696,1.216219425201416,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.10944366455078,227.21954345703125,0.02240857481956482,1.215905785560608,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.10942840576172,227.2196807861328,0.02363545447587967,1.2161210775375366,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.10944366455078,227.21978759765625,0.02206113189458847,1.2158441543579102,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.10944366455078,227.21981811523438,0.02310045063495636,1.215911865234375,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.10944366455078,227.21987915039062,0.02257484942674637,1.2158643007278442,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.10945129394531,227.21994018554688,0.023168548941612244,1.2158864736557007,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.10942840576172,227.22000122070312,0.02334464341402054,1.2159781455993652,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.10940551757812,227.2200164794922,0.02378533035516739,1.216035008430481,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.109375,227.2200469970703,0.023095116019248962,1.215840220451355,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.10935974121094,227.2200469970703,0.02399420738220215,1.2160215377807617,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.1093521118164,227.2200469970703,0.023546122014522552,1.2159905433654785,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.10933685302734,227.22007751464844,0.022836513817310333,1.215875506401062,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.10932159423828,227.22007751464844,0.022852100431919098,1.2159039974212646,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.10932159423828,227.2200927734375,0.022798240184783936,1.2157959938049316,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.10931396484375,227.2200927734375,0.02332300692796707,1.2160011529922485,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.10931396484375,227.2200927734375,0.02292563021183014,1.2159087657928467,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.10931396484375,227.2200927734375,0.022558897733688354,1.215847134590149,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.10931396484375,227.2200927734375,0.02295374870300293,1.2158699035644531,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.10930633544922,227.2200927734375,0.023271575570106506,1.2159745693206787,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.1094741821289,227.208984375,0.018665097653865814,1.1899094581604004,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.11038970947266,227.1278533935547,0.014901340007781982,1.147987961769104,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.1119613647461,226.96905517578125,0.015979453921318054,0.9798774719238281,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.11446380615234,226.73866271972656,0.01554560661315918,0.9841245412826538,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.11810302734375,226.43959045410156,0.0011351928114891052,0.9762747287750244,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.12124633789062,226.08872985839844,-0.0020813941955566406,0.9770586490631104,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.12456512451172,225.56642150878906,0.0034257248044013977,0.653394877910614,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.12919616699219,224.96646118164062,-0.007039867341518402,0.5028771162033081,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.13159942626953,224.46627807617188,-0.008314467966556549,0.5062034130096436,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.13299560546875,223.93258666992188,-0.01003643125295639,0.5223099589347839,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.13317108154297,223.39942932128906,-0.013230621814727783,0.5634878873825073,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.1314468383789,222.82369995117188,-0.006546474993228912,0.5603058338165283,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.12957000732422,222.26678466796875,-0.0014704018831253052,0.5422215461730957,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.12810516357422,221.72586059570312,0.014158584177494049,0.4992983937263489,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.12960815429688,221.1749725341797,0.013943195343017578,0.4992208480834961,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.13316345214844,220.58665466308594,0.011418189853429794,0.5004098415374756,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.13739013671875,220.05865478515625,0.010304979979991913,0.5009764432907104,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.14315032958984,219.48228454589844,0.01051386073231697,0.5006411075592041,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.14962005615234,218.9544677734375,0.010491989552974701,0.5008492469787598,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.15706634521484,218.4356231689453,0.010868337005376816,0.5007326602935791,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.16817474365234,217.77926635742188,0.013387646526098251,0.499864786863327,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.1794204711914,217.22714233398438,0.011637426912784576,0.5001137852668762,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.19099426269531,216.7146453857422,0.009659241884946823,0.50093674659729,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.20313262939453,216.20819091796875,0.012409210205078125,0.4995456337928772,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.21627807617188,215.71905517578125,0.011461112648248672,0.5002803802490234,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.23004913330078,215.23992919921875,0.011787321418523788,0.4999008774757385,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.24488830566406,214.7627716064453,0.010887939482927322,0.5002096891403198,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.26045989990234,214.28787231445312,0.008988380432128906,0.5015501976013184,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.27606964111328,213.8299560546875,0.013385776430368423,0.5001907348632812,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.29251861572266,213.3876953125,0.013490375131368637,0.5002579689025879,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.31002044677734,212.94715881347656,0.01790573261678219,0.5002648830413818,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.32938385009766,212.5033416748047,0.016467144712805748,0.5001463890075684,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.35059356689453,212.04725646972656,0.014242175966501236,0.9954409599304199,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.37127685546875,211.6189422607422,0.01567504182457924,0.9980900287628174,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.39478302001953,211.16197204589844,0.02061724103987217,0.9989577531814575,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.42516326904297,210.62374877929688,0.027683714404702187,0.4990847706794739,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.45553588867188,210.1455841064453,0.03662196919322014,0.4975588619709015,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.49237823486328,209.6358184814453,0.029363997280597687,0.4983757436275482,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.5314712524414,209.126708984375,0.027487723156809807,0.4988538920879364,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.57049560546875,208.64683532714844,0.03296595439314842,0.4984528124332428,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.61380767822266,208.156982421875,0.0501832515001297,0.4977452754974365,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.66346740722656,207.66534423828125,0.03869061544537544,0.4977830946445465,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.71376037597656,207.193115234375,0.042967189103364944,0.4978703260421753,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.76811981201172,206.7198028564453,0.047230321913957596,0.49739259481430054,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.8266372680664,206.25013732910156,0.05221627652645111,0.4970448613166809,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.88774871826172,205.79745483398438,0.053198836743831635,0.4969061613082886,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.95198822021484,205.35409545898438,0.05196104198694229,0.4972180128097534,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,93.02118682861328,204.90390014648438,0.04365256428718567,0.4985206425189972,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,93.0924301147461,204.45811462402344,0.03342089802026749,0.5003177523612976,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,93.16239929199219,204.02894592285156,0.012242298573255539,0.9059528112411499,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,93.23296356201172,203.58840942382812,0.0015817582607269287,0.9243351221084595,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,93.2973403930664,203.1787872314453,-0.0007539838552474976,0.9059383869171143,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,93.36388397216797,202.75184631347656,-0.01677023246884346,0.49524837732315063,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,93.430419921875,202.3047637939453,-0.01304687187075615,0.49327677488327026,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,93.49640655517578,201.855224609375,-0.012761730700731277,0.4870023727416992,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,93.56212615966797,201.4002227783203,-0.04219581559300423,0.48053181171417236,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,93.62303161621094,200.9350128173828,-0.04537247493863106,0.4846397042274475,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,93.67935180664062,200.46937561035156,-0.058499526232481,0.4927833676338196,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,93.72803497314453,200.01792907714844,-0.0169789157807827,0.5036901235580444,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,93.78165435791016,199.54164123535156,0.0010793879628181458,0.5190378427505493,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,93.83612060546875,199.0800323486328,-0.0037982165813446045,0.5427638292312622,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,93.8884048461914,198.63351440429688,-0.051687899976968765,0.5248744487762451,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,93.93244171142578,198.185546875,-0.10105878114700317,0.5676088333129883,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,93.96315002441406,197.74737548828125,-0.10085910558700562,0.7549229860305786,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,93.9845199584961,197.32940673828125,-0.037484247237443924,0.6328908205032349,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,94.0097427368164,196.8953857421875,-0.014067631214857101,0.5981769561767578,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,94.03719329833984,196.458984375,-0.05223343148827553,0.8606741428375244,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,94.05755615234375,196.03024291992188,-0.08917534351348877,0.5048923492431641,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,94.06808471679688,195.59228515625,-0.13844901323318481,0.498138427734375,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,94.06397247314453,195.14259338378906,-0.15876810252666473,0.4982093870639801,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,94.04576110839844,194.70193481445312,-0.13787336647510529,0.49810948967933655,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,94.01874542236328,194.25784301757812,-0.14853091537952423,0.49781176447868347,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,93.97974395751953,193.8113250732422,-0.11896556615829468,0.49714425206184387,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,93.93046569824219,193.33099365234375,-0.1046278327703476,0.8066762685775757,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,93.8782958984375,192.88575744628906,-0.17837029695510864,0.9627089500427246,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,93.81108093261719,192.4595489501953,-0.21820279955863953,0.9715759754180908,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,93.72310638427734,192.03233337402344,-0.1875859498977661,0.4971447288990021,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,93.61286926269531,191.5626678466797,-0.02703556790947914,0.49928155541419983,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,93.5174560546875,191.12179565429688,0.01633908785879612,0.4999847114086151,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,93.43181610107422,190.67489624023438,0.017287489026784897,0.5000942945480347,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,93.34955596923828,190.22987365722656,0.04608875885605812,0.49797680974006653,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,93.27047729492188,189.76319885253906,0.05670638382434845,0.4978584051132202,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,93.19099426269531,189.25042724609375,0.056249745190143585,0.49794840812683105,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,93.12671661376953,188.80227661132812,0.053209610283374786,0.4978402853012085,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,93.0652847290039,188.34573364257812,0.048240143805742264,0.49762162566185,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,93.0052490234375,187.8715362548828,0.03635856509208679,0.4980470836162567,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.9491958618164,187.41427612304688,0.03836987167596817,0.49810555577278137,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.89666748046875,186.9593505859375,0.034221358597278595,0.4991838335990906,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.84180450439453,186.46075439453125,0.04212173819541931,0.49927017092704773,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.7930679321289,185.97544860839844,0.033794790506362915,0.9526392221450806,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.7527847290039,185.55609130859375,0.022232528775930405,0.919547438621521,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.71290588378906,185.1370391845703,0.02616146393120289,0.9360417127609253,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.67347717285156,184.7015838623047,0.02367636375129223,0.5002708435058594,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.6314697265625,184.21829223632812,0.02149862051010132,0.5003198385238647,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.59233093261719,183.75051879882812,0.02090401202440262,0.5000773668289185,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.55475616455078,183.28273010253906,0.02243078127503395,0.5000932216644287,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.51974487304688,182.82296752929688,0.02010929398238659,0.500157356262207,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.48396301269531,182.3343048095703,0.020821571350097656,0.5001794695854187,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.44969177246094,181.8393096923828,0.022125080227851868,0.5001077651977539,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.419677734375,181.37586975097656,0.020983165130019188,0.5001634359359741,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.39171600341797,180.92147827148438,0.021602997556328773,0.50019371509552,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.36599731445312,180.4739990234375,0.0181780643761158,0.49942779541015625,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.34162902832031,180.03317260742188,0.016714250668883324,0.49939218163490295,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.3155288696289,179.53707885742188,0.007169503718614578,0.5620041489601135,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.29188537597656,179.09353637695312,0.014390192925930023,0.8115267753601074,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.26795959472656,178.61056518554688,0.015493251383304596,0.8571844100952148,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.24565887451172,178.12820434570312,0.006822235882282257,0.7218999862670898,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.22518157958984,177.69183349609375,0.011540863662958145,0.500153660774231,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.2060317993164,177.25885009765625,0.011715728789567947,0.49962449073791504,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.18605041503906,176.78607177734375,0.011931739747524261,0.4994972050189972,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.16547393798828,176.27093505859375,0.011463835835456848,0.49975621700286865,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.14806365966797,175.81048583984375,0.010210800915956497,0.5003470182418823,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.12944030761719,175.29750061035156,0.011488057672977448,0.49975284934043884,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.11437225341797,174.85484313964844,0.011477954685688019,0.5000216960906982,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.10037231445312,174.41661071777344,0.01140591874718666,0.4996952712535858,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.08714294433594,173.9784698486328,0.013228192925453186,0.9012588262557983,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.07537841796875,173.5492706298828,0.01392899826169014,0.9078249931335449,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.0648193359375,173.12774658203125,0.01196300983428955,0.8095190525054932,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.05508422851562,172.7113800048828,0.01062396913766861,0.5005983114242554,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.04486846923828,172.25045776367188,0.010205123573541641,0.5003553032875061,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.03445434570312,171.74134826660156,0.010124623775482178,0.5004253387451172,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.02529907226562,171.249267578125,0.010082695633172989,0.5004871487617493,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.01744842529297,170.78021240234375,0.010414298623800278,0.5003670454025269,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.01060485839844,170.3245849609375,0.010250743478536606,0.5004843473434448,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.00471496582031,169.87646484375,0.010255303233861923,0.5007588863372803,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,91.99938201904297,169.4148406982422,0.011953029781579971,0.4998094439506531,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,91.9955062866211,168.9828338623047,0.011593315750360489,0.5004235506057739,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,91.9923095703125,168.54135131835938,0.007348395884037018,0.5006040930747986,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,91.98943328857422,168.1160125732422,0.0055246129631996155,0.745816707611084,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,91.9864273071289,167.6508331298828,0.012855038046836853,0.9190641641616821,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,91.98521423339844,167.2097625732422,0.012422941625118256,0.7796733379364014,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,91.98503875732422,166.71527099609375,0.01138288527727127,0.5004018545150757,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,91.98566436767578,166.29299926757812,0.01217643916606903,0.49936145544052124,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,91.98721313476562,165.84991455078125,0.01108153909444809,0.5003297328948975,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,91.989501953125,165.41067504882812,0.01230425015091896,0.49933943152427673,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,91.99275970458984,164.9635467529297,0.008711889386177063,0.5001825094223022,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,91.99644470214844,164.51397705078125,0.00997878611087799,0.5002123117446899,0.0
