exp_id,rep,weather,start_point,end_point,collision_other,collision_pedestrians,collision_vehicles,intersection_otherlane,intersection_offroad,pos_x,pos_y,steer,throttle,brake
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,106.86544036865234,55.6030158996582,0.01742623746395111,0.503563642501831,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,106.55154418945312,55.59771728515625,0.017618313431739807,0.5035204887390137,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,106.20861053466797,55.59103012084961,0.019873827695846558,0.5035459995269775,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,105.89484405517578,55.58390426635742,0.02240842580795288,0.50328528881073,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,105.57717895507812,55.57554244995117,0.023312270641326904,0.5022681951522827,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,105.25004577636719,55.56582260131836,0.02127183973789215,0.5005788803100586,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,104.92473602294922,55.555423736572266,0.024570003151893616,0.5000298023223877,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,104.59730529785156,55.543670654296875,0.04175041615962982,0.5054275989532471,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,104.25959014892578,55.528099060058594,0.047502413392066956,0.5044915080070496,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,103.93222045898438,55.51016616821289,0.05272763967514038,0.5045537352561951,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,103.60102081298828,55.489158630371094,0.05272787809371948,0.5045458078384399,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,103.27859497070312,55.46641540527344,0.07387837767601013,0.5052920579910278,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,102.97212982177734,55.44037628173828,0.051558688282966614,0.5044240355491638,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,102.66739654541016,55.41395568847656,0.05988475680351257,0.5042016506195068,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,102.39781951904297,55.38850402832031,0.05132807791233063,0.5058863162994385,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,102.11454772949219,55.36072540283203,0.062404170632362366,0.5063068866729736,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,101.79583740234375,55.326351165771484,0.04761399328708649,0.5393315553665161,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,101.48484802246094,55.292030334472656,0.03226916491985321,0.5084756016731262,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,101.1808090209961,55.25884246826172,0.032785311341285706,0.5041536688804626,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,100.87320709228516,55.224334716796875,0.02507460117340088,0.5019739866256714,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,100.56521606445312,55.18955993652344,0.03742203116416931,0.5057244300842285,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,100.2624282836914,55.15314483642578,0.0322374552488327,0.503665566444397,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,99.97600555419922,55.11785888671875,0.03107301890850067,0.5035367012023926,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,99.6619873046875,55.0782356262207,0.025580033659934998,0.5009710788726807,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,99.3602523803711,55.03970718383789,0.024561777710914612,0.5027875900268555,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,99.0514144897461,54.99956512451172,0.025877133011817932,0.5025156736373901,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,98.73828887939453,54.95780563354492,0.010974451899528503,0.5029513239860535,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,98.42230987548828,54.91651153564453,0.0074261873960494995,0.502980649471283,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,98.1175765991211,54.87702178955078,0.03428228199481964,0.5013964176177979,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,97.81876373291016,54.83494186401367,0.41210421919822693,0.5180438160896301,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,97.5282211303711,54.78248977661133,0.6603748798370361,0.510956883430481,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,97.24407196044922,54.709075927734375,0.6911905407905579,0.5008611679077148,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,96.97534942626953,54.613739013671875,0.6533566117286682,0.5096477270126343,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,96.72405242919922,54.49531555175781,0.6833919286727905,0.5029552578926086,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,96.48394012451172,54.350643157958984,0.6693047285079956,0.5011817216873169,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,96.25922393798828,54.18851852416992,0.5930502414703369,0.5114595890045166,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,96.04788208007812,54.02008056640625,0.5442453622817993,0.505330502986908,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,95.83963775634766,53.84077835083008,0.48993492126464844,0.5054266452789307,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,95.63019561767578,53.64841079711914,0.45336389541625977,0.5103504657745361,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,95.4252700805664,53.44740676879883,0.46607506275177,0.5088266134262085,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,95.2291030883789,53.23590087890625,0.4717215895652771,0.5087981224060059,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,95.0459976196289,53.017704010009766,0.4827233552932739,0.5074196457862854,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,94.88104248046875,52.79964065551758,0.45592373609542847,0.5102220773696899,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,94.7280044555664,52.58000946044922,0.35698428750038147,0.509772002696991,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,94.58010864257812,52.36277770996094,0.3554856479167938,0.5097167491912842,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,94.43946075439453,52.145198822021484,0.3165588974952698,0.5096529126167297,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,94.30735778808594,51.93235397338867,0.29349175095558167,0.5080156922340393,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,94.17143249511719,51.70405578613281,0.31804072856903076,0.5103058218955994,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,94.04572296142578,51.47591018676758,0.30161136388778687,0.5091094374656677,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,93.93547821044922,51.26367950439453,0.2950281500816345,0.5088974237442017,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,93.83367156982422,51.056541442871094,0.2805987000465393,0.5083277821540833,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,93.7326431274414,50.84022903442383,0.2592519521713257,0.5081857442855835,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,93.6358642578125,50.62395477294922,0.23715808987617493,0.5075598955154419,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,93.5252914428711,50.36639404296875,0.23302316665649414,0.5073797106742859,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,93.42796325683594,50.12650680541992,0.21394097805023193,0.5063949823379517,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,93.33516693115234,49.88764572143555,0.2098132073879242,0.5065377950668335,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,93.2491455078125,49.65469741821289,0.19677771627902985,0.5066726207733154,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,93.16102600097656,49.404632568359375,0.16721756756305695,0.5080817937850952,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,93.08004760742188,49.1693115234375,0.1442779004573822,0.4982726573944092,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,93.00431060791016,48.94559860229492,0.15408721566200256,0.5025876760482788,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,92.92060089111328,48.68532943725586,0.15426477789878845,0.504167914390564,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,92.84581756591797,48.439964294433594,0.14564862847328186,0.5019452571868896,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,92.77391052246094,48.19388961791992,0.15332674980163574,0.502444863319397,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,92.70662689208984,47.94935607910156,0.1575399935245514,0.5028528571128845,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,92.64203643798828,47.698387145996094,0.17187947034835815,0.5066499710083008,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,92.58183288574219,47.442928314208984,0.2060871720314026,0.5052639842033386,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,92.52967834472656,47.18909454345703,0.21903851628303528,0.5030149221420288,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,92.48460388183594,46.935569763183594,0.21560615301132202,0.5029468536376953,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,92.4449691772461,46.68141555786133,0.20846110582351685,0.5045716762542725,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,92.41010284423828,46.42767333984375,0.20558243989944458,0.5058212280273438,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,92.38104248046875,46.183494567871094,0.1977684199810028,0.5087453722953796,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,92.35759735107422,45.95706558227539,0.1518389731645584,0.5049757957458496,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,92.33515167236328,45.7382698059082,0.135122150182724,0.49968039989471436,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,92.3123779296875,45.50817108154297,0.12194851040840149,0.49943655729293823,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,92.2913589477539,45.28297805786133,0.10856002569198608,0.49878716468811035,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,92.27066802978516,45.05027389526367,0.1007879301905632,0.499306857585907,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,92.25069427490234,44.81031036376953,0.09056421369314194,0.49943089485168457,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,92.23267364501953,44.58156967163086,0.07598304003477097,0.49792996048927307,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,92.21543884277344,44.357810974121094,0.07131725549697876,0.497681200504303,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,92.1993637084961,44.13920211791992,0.06750977784395218,0.4974696636199951,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,92.18367767333984,43.91357421875,0.06617215275764465,0.49742987751960754,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,92.16899108886719,43.686492919921875,0.06475893408060074,0.4973984360694885,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,92.15231323242188,43.40434646606445,0.05807387828826904,0.49659276008605957,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,92.13619995117188,43.11021423339844,0.04852289333939552,0.49743369221687317,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,92.12186431884766,42.83811569213867,0.04339059069752693,0.4985647201538086,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,92.10807037353516,42.564109802246094,0.03507716581225395,0.49967578053474426,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,92.09471130371094,42.293514251708984,0.02902960777282715,0.5003023743629456,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,92.0821304321289,42.035682678222656,0.03141987323760986,0.5001630783081055,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,92.07095336914062,41.79085922241211,0.03148237243294716,0.5002305507659912,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,92.06012725830078,41.536834716796875,0.03135558217763901,0.5004038214683533,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,92.04988861083984,41.27836990356445,0.033958643674850464,0.5002877712249756,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,92.04075622558594,41.022178649902344,0.03280717507004738,0.500482439994812,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,92.03253936767578,40.76941680908203,0.03075745329260826,0.5006598234176636,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,92.02449798583984,40.50251770019531,0.032993707805871964,0.499931275844574,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,92.01738739013672,40.230831146240234,0.035075027495622635,0.49886083602905273,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,92.0116195678711,39.966796875,0.037175897508859634,0.49826979637145996,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,92.00704193115234,39.70280456542969,0.030885808169841766,0.49998778104782104,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,92.00306701660156,39.452301025390625,0.02200084924697876,0.5003728866577148,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,91.9988784790039,39.19938278198242,0.01876317709684372,0.5004017353057861,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,91.99510192871094,38.96904754638672,0.018814295530319214,0.5007807612419128,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,91.99173736572266,38.74408721923828,0.01093544065952301,0.500275731086731,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,91.9881362915039,38.52486801147461,0.013868704438209534,0.5006143450737,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,91.98482513427734,38.30355453491211,0.027879662811756134,0.5011322498321533,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,91.982666015625,38.04640579223633,0.026409439742565155,0.5012139678001404,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,91.98138427734375,37.80479049682617,0.011756345629692078,0.5007352232933044,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,91.97953033447266,37.58231735229492,0.005327388644218445,0.5008573532104492,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,91.97721099853516,37.36568832397461,0.003999404609203339,0.5006349682807922,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,91.9742660522461,37.10413360595703,0.005354665219783783,0.5028947591781616,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,91.97164916992188,36.85813903808594,0.003482051193714142,0.5029718279838562,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,91.968994140625,36.61234664916992,0.0023535490036010742,0.5028268098831177,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,91.9661865234375,36.35968780517578,0.0015639141201972961,0.501382052898407,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,91.96338653564453,36.111846923828125,0.009261652827262878,0.5007577538490295,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,91.96131896972656,35.865692138671875,0.003802068531513214,0.5003781318664551,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,91.95901489257812,35.611690521240234,0.01722192019224167,0.5008769035339355,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,91.95801544189453,35.36256408691406,0.003721386194229126,0.5010327696800232,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,91.9564208984375,35.11323928833008,0.002027854323387146,0.5013453364372253,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,91.95469665527344,34.88505935668945,0.01029927283525467,0.5017590522766113,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,91.95361328125,34.649322509765625,0.013070710003376007,0.5024003982543945,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,91.95314025878906,34.411346435546875,0.008452244102954865,0.5009971261024475,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,91.95262145996094,34.173667907714844,0.001999393105506897,0.49988386034965515,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,91.95160675048828,33.92669677734375,0.002542257308959961,0.49974456429481506,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,91.95059204101562,33.688846588134766,0.005833782255649567,0.5000454187393188,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,91.949951171875,33.45765686035156,-0.0014010891318321228,0.5011405944824219,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,91.94890594482422,33.230926513671875,0.004006005823612213,0.4995725750923157,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,91.94815826416016,33.010440826416016,0.02469222992658615,0.5046191811561584,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,91.94920349121094,32.78269958496094,0.03580298274755478,0.5029938220977783,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.1099853515625,227.22000122070312,0.01057436317205429,1.2080565690994263,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.1099853515625,227.22000122070312,0.008840799331665039,1.2109416723251343,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.1099853515625,227.22000122070312,0.011713020503520966,1.196103572845459,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.1099853515625,227.22000122070312,0.026467755436897278,1.216861605644226,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.1099853515625,227.22000122070312,0.04775489494204521,1.213153600692749,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.1099853515625,227.22000122070312,0.022908635437488556,1.216050624847412,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.1100082397461,227.21975708007812,0.017368577420711517,1.2152858972549438,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.11002349853516,227.21954345703125,0.020417451858520508,1.2153382301330566,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.1100082397461,227.21958923339844,0.023996777832508087,1.2159605026245117,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.10997772216797,227.2196807861328,0.0227816179394722,1.2159088850021362,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.10997009277344,227.21974182128906,0.020602494478225708,1.2155048847198486,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.10997009277344,227.21975708007812,0.020335346460342407,1.2154008150100708,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.10997009277344,227.21983337402344,0.02277538925409317,1.2157740592956543,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.10997772216797,227.2198944091797,0.02311088889837265,1.2158482074737549,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.10997009277344,227.21994018554688,0.023555465042591095,1.2159498929977417,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.10997772216797,227.219970703125,0.02319452166557312,1.2159080505371094,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.11000061035156,227.22000122070312,0.023676887154579163,1.2159252166748047,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.1099853515625,227.2200164794922,0.023447543382644653,1.2159748077392578,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.10997009277344,227.2200164794922,0.0231952965259552,1.2159215211868286,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.10997009277344,227.2200164794922,0.022955000400543213,1.215809941291809,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.1099624633789,227.2200164794922,0.023431718349456787,1.2159150838851929,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.1099624633789,227.22003173828125,0.023283138871192932,1.215928316116333,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.10994720458984,227.22003173828125,0.022950440645217896,1.2158554792404175,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.10994720458984,227.22003173828125,0.022700153291225433,1.2158540487289429,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.10994720458984,227.22003173828125,0.022552981972694397,1.2157315015792847,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.10993957519531,227.22003173828125,0.022958114743232727,1.2159152030944824,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.10993957519531,227.22003173828125,0.022784940898418427,1.2158594131469727,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.10993957519531,227.22003173828125,0.022547580301761627,1.2158037424087524,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.10993957519531,227.22003173828125,0.022743351757526398,1.2158037424087524,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.10993957519531,227.22003173828125,0.023214183747768402,1.2159286737442017,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.11000061035156,227.21588134765625,0.021282069385051727,1.1971445083618164,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.11084747314453,227.14805603027344,0.013309873640537262,1.1517515182495117,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.11211395263672,227.0131378173828,0.015514448285102844,0.9772839546203613,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.11388397216797,226.8372344970703,0.01866564154624939,0.9854016304016113,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.11683654785156,226.5979461669922,0.005019865930080414,0.9811840057373047,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.11983489990234,226.29501342773438,-0.004341043531894684,0.9726518392562866,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.1225357055664,225.8108367919922,0.0031575411558151245,0.9803065061569214,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.12637329101562,225.24354553222656,-0.007245302200317383,0.5023444890975952,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.1283187866211,224.76333618164062,-0.008967965841293335,0.5074875354766846,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.129150390625,224.2650604248047,-0.0085257887840271,0.5037480592727661,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.12918090820312,223.72645568847656,-0.014197178184986115,0.5621858835220337,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.12730407714844,223.2010955810547,-0.009075365960597992,0.5807883739471436,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.124755859375,222.6551055908203,-0.006332866847515106,0.5611271858215332,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.1221923828125,222.1746368408203,-0.0009349584579467773,0.5426698923110962,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.12002563476562,221.69674682617188,0.014644842594861984,0.4992419183254242,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.12060546875,221.1275177001953,0.014604941010475159,0.49909016489982605,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.12297821044922,220.57972717285156,0.011255674064159393,0.500432014465332,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.12620544433594,220.0462188720703,0.011521782726049423,0.500373125076294,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.13064575195312,219.51681518554688,0.010224483907222748,0.5007902979850769,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.13551330566406,219.03672790527344,0.011106900870800018,0.5005470514297485,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.14378356933594,218.38784790039062,0.01035153865814209,0.5009850859642029,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.15158081054688,217.8688201904297,0.013294193893671036,0.49983271956443787,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.15982055664062,217.4087677001953,0.013969816267490387,0.49973252415657043,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.1689224243164,216.9678497314453,0.009564582258462906,0.5010722875595093,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.17876434326172,216.50759887695312,0.009998828172683716,0.5006426572799683,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.18875885009766,216.07464599609375,0.010468415915966034,0.5002571940422058,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.20164489746094,215.56201171875,0.011982612311840057,0.4999854862689972,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.21529388427734,215.07025146484375,0.00944935530424118,0.5011388063430786,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.22827911376953,214.6221466064453,0.012494616210460663,0.5004251599311829,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.24065399169922,214.23062133789062,0.010469194501638412,0.5008206367492676,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.25513458251953,213.79055786132812,0.00913897156715393,0.5014530420303345,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.26846313476562,213.3983154296875,0.015405099838972092,0.5002744793891907,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.28251647949219,213.02313232421875,0.014274701476097107,0.5001686811447144,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.29692077636719,212.658447265625,0.017351165413856506,0.500115156173706,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.31426239013672,212.25201416015625,0.016067855060100555,0.5001890659332275,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.33209991455078,211.85714721679688,0.017260972410440445,0.5003578662872314,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.34952545166016,211.4934539794922,0.017918992787599564,0.5005220174789429,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.36769104003906,211.13388061523438,0.018768493086099625,0.9881066083908081,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.38623809814453,210.7860107421875,0.028074422851204872,0.9998115301132202,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.41275787353516,210.34243774414062,0.034747276455163956,1.0002102851867676,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.4435043334961,209.8887481689453,0.027536597102880478,0.49949607253074646,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.47666931152344,209.42312622070312,0.025794437155127525,0.49867120385169983,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.51216888427734,208.95140075683594,0.034277044236660004,0.4981588125228882,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.54911804199219,208.50450134277344,0.034457217901945114,0.49818891286849976,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.58647155761719,208.08323669433594,0.048107728362083435,0.4972452223300934,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.63312530517578,207.61544799804688,0.03738924115896225,0.49758782982826233,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.67916107177734,207.1747589111328,0.04377709701657295,0.4976448118686676,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.72794342041016,206.74197387695312,0.05106543004512787,0.4973466098308563,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.78253936767578,206.29901123046875,0.05791820213198662,0.49699801206588745,0.0
