exp_id,rep,weather,start_point,end_point,collision_other,collision_pedestrians,collision_vehicles,intersection_otherlane,intersection_offroad,pos_x,pos_y,steer,throttle,brake
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,96.18888092041016,54.15147018432617,0.5952556729316711,0.5115641355514526,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,95.99429321289062,53.99264907836914,0.5442897081375122,0.5054407119750977,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,95.78386688232422,53.808040618896484,0.4770996570587158,0.507090151309967,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,95.58596801757812,53.62490463256836,0.47494620084762573,0.5080879926681519,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,95.40339660644531,53.44255065917969,0.4658653140068054,0.5087605714797974,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,95.22077941894531,53.24468994140625,0.47086673974990845,0.5088832378387451,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,95.05245971679688,53.04530715942383,0.4777930974960327,0.5078948736190796,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,94.88561248779297,52.827484130859375,0.4655723571777344,0.5093063116073608,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,94.73832702636719,52.61758041381836,0.36109185218811035,0.509412944316864,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,94.59668731689453,52.41110610961914,0.357960045337677,0.5094558000564575,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,94.4580078125,52.19941711425781,0.3242204189300537,0.5103181004524231,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,94.33245849609375,51.99964141845703,0.2933545410633087,0.5078646540641785,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,94.20791625976562,51.794857025146484,0.3142162561416626,0.5100798606872559,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,94.08936309814453,51.58660125732422,0.3177052140235901,0.5104153156280518,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,93.9686050415039,51.35857391357422,0.2953125536441803,0.5087658762931824,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,93.84895324707031,51.119544982910156,0.2893311381340027,0.5086832046508789,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,93.74073028564453,50.88956832885742,0.2631215751171112,0.5082761645317078,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,93.63780975341797,50.66072082519531,0.24288268387317657,0.5076583027839661,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,93.53687286376953,50.42667770385742,0.23512926697731018,0.5075559020042419,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,93.43565368652344,50.17919921875,0.21715958416461945,0.5064669251441956,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,93.33995819091797,49.934295654296875,0.21404844522476196,0.5062684416770935,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,93.24722290039062,49.68327713012695,0.198791965842247,0.5066853761672974,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,93.15971374511719,49.4349250793457,0.1703161746263504,0.5077491998672485,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,93.0743179321289,49.18603515625,0.14455175399780273,0.49807459115982056,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,92.99327087402344,48.94571304321289,0.15885335206985474,0.5040422677993774,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,92.90988159179688,48.683753967285156,0.1529708206653595,0.5037649273872375,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,92.83641052246094,48.44126892089844,0.14919163286685944,0.5022061467170715,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,92.76019287109375,48.17709732055664,0.15246176719665527,0.5021229982376099,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,92.69190979003906,47.92583465576172,0.1580047309398651,0.502747654914856,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,92.63323974609375,47.69552230834961,0.17642313241958618,0.5074294805526733,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,92.57259368896484,47.433650970458984,0.20763713121414185,0.5045279264450073,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,92.52005004882812,47.172332763671875,0.21782267093658447,0.5032703280448914,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,92.4749526977539,46.91307067871094,0.2111651599407196,0.5031660795211792,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,92.43606567382812,46.65977478027344,0.20685917139053345,0.5048636198043823,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,92.40066528320312,46.39593505859375,0.20326626300811768,0.5049371719360352,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,92.37217712402344,46.14970779418945,0.18889257311820984,0.5093404054641724,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,92.34734344482422,45.90604019165039,0.14648297429084778,0.5036858320236206,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,92.32298278808594,45.66257858276367,0.13524657487869263,0.4997777044773102,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,92.29963684082031,45.41265106201172,0.11371612548828125,0.49967026710510254,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,92.27779388427734,45.16890335083008,0.10382641851902008,0.49906468391418457,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,92.25685119628906,44.920654296875,0.09153204411268234,0.4995388388633728,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,92.23682403564453,44.67031478881836,0.07741910964250565,0.49802571535110474,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,92.21822357177734,44.430908203125,0.07226811349391937,0.49767255783081055,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,92.20024108886719,44.18729782104492,0.06978844106197357,0.4975149631500244,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,92.18336486816406,43.94114303588867,0.06574010848999023,0.49739086627960205,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,92.16852569580078,43.70954132080078,0.06424763053655624,0.4972934424877167,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,92.15458679199219,43.474281311035156,0.05779466778039932,0.49653360247612,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,92.14036560058594,43.21934509277344,0.05119377002120018,0.49696028232574463,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,92.12699127197266,42.96779251098633,0.04388119652867317,0.4985753893852234,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,92.11293029785156,42.693695068359375,0.03648044914007187,0.4996960163116455,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,92.10008239746094,42.43825912475586,0.03099231794476509,0.5002601146697998,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,92.08808135986328,42.1956672668457,0.02994929999113083,0.500318706035614,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,92.07615661621094,41.9445686340332,0.031130176037549973,0.5001607537269592,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,92.0650405883789,41.69365692138672,0.03394687920808792,0.4997360110282898,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,92.0550765991211,41.44692611694336,0.03324984386563301,0.4999622404575348,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,92.0459976196289,41.20338439941406,0.031235814094543457,0.5007219314575195,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,92.03728485107422,40.953468322753906,0.029417715966701508,0.500908374786377,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,92.02921295166016,40.70694351196289,0.02956361323595047,0.5006304383277893,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,92.02167510986328,40.455589294433594,0.03530199080705643,0.4990442395210266,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,92.0156021118164,40.21379089355469,0.03509410843253136,0.49895256757736206,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,92.01063537597656,39.983642578125,0.03807270526885986,0.4979473948478699,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,92.00677490234375,39.760841369628906,0.03223375231027603,0.49944138526916504,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,92.0032730102539,39.54206085205078,0.026701249182224274,0.5003595948219299,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,91.9999008178711,39.327415466308594,0.021928943693637848,0.5002118349075317,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,91.99649047851562,39.10951614379883,0.016949616372585297,0.5003963708877563,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,91.99298858642578,38.890541076660156,0.015313267707824707,0.5005790591239929,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,91.98955535888672,38.67204666137695,0.01840021461248398,0.5009250044822693,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,91.98653411865234,38.4462776184082,0.024603329598903656,0.5009602308273315,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,91.98411560058594,38.18577194213867,0.021715596318244934,0.5014095902442932,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,91.9822998046875,37.94436264038086,0.016098059713840485,0.501078724861145,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,91.9804458618164,37.70525360107422,0.008266761898994446,0.5007761120796204,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,91.97828674316406,37.479679107666016,0.008329629898071289,0.5009157657623291,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,91.97622680664062,37.261985778808594,0.002629712224006653,0.5025348663330078,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,91.973876953125,37.048065185546875,0.003710709512233734,0.5033749341964722,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,91.9715347290039,36.83118438720703,0.0016553252935409546,0.5027698874473572,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,91.96903991699219,36.6116943359375,-4.079192876815796e-05,0.5016528367996216,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,91.96641540527344,36.39352798461914,0.0034255310893058777,0.5016582012176514,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,91.96402740478516,36.17513656616211,0.004114896059036255,0.5009811520576477,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,91.9617691040039,35.95357894897461,0.0006444528698921204,0.5011939406394958,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,91.9593276977539,35.73338317871094,0.009393937885761261,0.5001976490020752,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,91.95751953125,35.50825119018555,0.017787836492061615,0.5009459853172302,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,91.95674896240234,35.2921142578125,0.007901936769485474,0.5008066892623901,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,91.95567321777344,35.07578659057617,0.004011116921901703,0.5016583204269409,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,91.95430755615234,34.859371185302734,0.010526016354560852,0.5014317631721497,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,91.95347595214844,34.65282440185547,0.012852557003498077,0.5025904178619385,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,91.95309448242188,34.44269561767578,0.011964350938796997,0.5014646053314209,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,91.95289611816406,34.23269271850586,0.0002621859312057495,0.5004278421401978,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,91.95201110839844,34.02066421508789,0.0005811750888824463,0.49982786178588867,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,91.95098114013672,33.81282043457031,0.004075013101100922,0.4996544122695923,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,91.95020294189453,33.59950256347656,0.004008568823337555,0.4999547004699707,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,91.94942474365234,33.35421371459961,0.001884452998638153,0.5004096627235413,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,91.9485855102539,33.12044906616211,0.017886579036712646,0.5021135807037354,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,91.94908142089844,32.9022216796875,0.011421836912631989,0.5012357831001282,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,91.94962310791016,32.68961715698242,0.04082464426755905,0.5035190582275391,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.1099853515625,227.22000122070312,0.01049039512872696,1.2081116437911987,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.1099853515625,227.22000122070312,0.009046144783496857,1.2102711200714111,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.1099853515625,227.22000122070312,0.01244375854730606,1.1914290189743042,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.1099853515625,227.22000122070312,0.027476727962493896,1.2170095443725586,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.1099853515625,227.22000122070312,0.04913635924458504,1.212680697441101,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.1099853515625,227.22000122070312,0.02280997484922409,1.215883731842041,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.10977935791016,227.2197265625,0.017111890017986298,1.2157031297683716,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.10984802246094,227.21917724609375,0.022942446172237396,1.2159309387207031,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.10982513427734,227.21920776367188,0.02644956111907959,1.2165749073028564,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.10979461669922,227.21937561035156,0.02410096675157547,1.216256856918335,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.10977172851562,227.21951293945312,0.02356598526239395,1.2162072658538818,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.1097640991211,227.2196502685547,0.021830253303050995,1.2158277034759521,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.10975646972656,227.21974182128906,0.02256130427122116,1.2158650159835815,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.1097412109375,227.21978759765625,0.02252812683582306,1.2159210443496704,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.1097412109375,227.2198028564453,0.021923623979091644,1.2158080339431763,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.10973358154297,227.21983337402344,0.022739045321941376,1.2158843278884888,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.1097412109375,227.2198944091797,0.023136697709560394,1.2158743143081665,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.10973358154297,227.21994018554688,0.023435749113559723,1.2159825563430786,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.10973358154297,227.219970703125,0.02353817969560623,1.215980052947998,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.1097183227539,227.22000122070312,0.023097842931747437,1.2158280611038208,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.10969543457031,227.2200164794922,0.02372852712869644,1.2159548997879028,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.10968780517578,227.2200164794922,0.023473605513572693,1.2159583568572998,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.10967254638672,227.22003173828125,0.022737152874469757,1.2158379554748535,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.10966491699219,227.22003173828125,0.022407077252864838,1.2158334255218506,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.10965728759766,227.2200469970703,0.022597946226596832,1.2157483100891113,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.10964965820312,227.2200469970703,0.02318141609430313,1.2159769535064697,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.10964965820312,227.2200469970703,0.02316156029701233,1.2159401178359985,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.10964965820312,227.2200469970703,0.022625960409641266,1.2158366441726685,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.10964965820312,227.2200469970703,0.022911660373210907,1.215849757194519,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.10964965820312,227.2200469970703,0.02325396239757538,1.2159560918807983,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.10963439941406,227.2200469970703,0.022930152714252472,1.2158883810043335,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.10963439941406,227.2200469970703,0.02257119119167328,1.2158454656600952,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.10963439941406,227.2200469970703,0.022634394466876984,1.2157593965530396,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.10990905761719,227.20114135742188,0.019869886338710785,1.184293270111084,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.11084747314453,227.12193298339844,0.013666994869709015,1.1431140899658203,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.11221313476562,226.9807586669922,0.016002707183361053,0.980040431022644,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.11540985107422,226.68760681152344,0.011415235698223114,0.9835467338562012,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.1197738647461,226.29513549804688,-0.003861956298351288,0.9738888740539551,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.12229919433594,225.93954467773438,0.0003179088234901428,0.977891206741333,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.1248550415039,225.5449981689453,-0.007334165275096893,0.5099964141845703,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.12672424316406,225.05824279785156,-0.0076563358306884766,0.5022889971733093,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.12776184082031,224.5457763671875,-0.008487589657306671,0.5062848329544067,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.12784576416016,224.01429748535156,-0.008605927228927612,0.5192841291427612,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.12706756591797,223.49508666992188,-0.013446390628814697,0.5651028156280518,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.12483215332031,223.02044677734375,-0.00639566034078598,0.5716539621353149,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.12239074707031,222.51499938964844,-0.003373168408870697,0.542729377746582,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.11994171142578,222.0009002685547,-0.002352118492126465,0.5424190163612366,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.11747741699219,221.50698852539062,0.01619500294327736,0.4992103576660156,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.11790466308594,221.0277862548828,0.015321075916290283,0.4990227222442627,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.1199951171875,220.52789306640625,0.012861549854278564,0.49976035952568054,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.12393188476562,219.91204833984375,0.010108325630426407,0.5010607242584229,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.12808227539062,219.4013214111328,0.010497413575649261,0.500685453414917,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.13298797607422,218.92001342773438,0.010730467736721039,0.5006610751152039,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.13860321044922,218.4579315185547,0.010967299342155457,0.5006896257400513,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.14530944824219,217.98500061035156,0.011942490935325623,0.5001368522644043,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.15235900878906,217.55789184570312,0.01308424398303032,0.499810129404068,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.16022491455078,217.14122009277344,0.009703870862722397,0.5008195042610168,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.16895294189453,216.70021057128906,0.00977388396859169,0.5008296966552734,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.17838287353516,216.2589569091797,0.011697273701429367,0.49993011355400085,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.18816375732422,215.84620666503906,0.01034662127494812,0.5007482767105103,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.19844818115234,215.43679809570312,0.013045627623796463,0.4996611177921295,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.21238708496094,214.93927001953125,0.00921211764216423,0.5012288689613342,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.22515106201172,214.49710083007812,0.013316817581653595,0.49981382489204407,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.23868560791016,214.0735626220703,0.00938689336180687,0.5013259649276733,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.25259399414062,213.64755249023438,0.011265907436609268,0.5003251433372498,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.2674789428711,213.22140502929688,0.016101978719234467,0.500232458114624,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.28298950195312,212.81808471679688,0.01626882143318653,0.5003443956375122,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.2998046875,212.41058349609375,0.01619000732898712,0.5001653432846069,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.32047271728516,211.9407501220703,0.015171825885772705,0.9978741407394409,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.34019470214844,211.5153045654297,0.016714749857783318,0.9987688064575195,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.35968780517578,211.12057495117188,0.02372855506837368,0.9992623329162598,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.38387298583984,210.6794891357422,0.025497959926724434,0.49959543347358704,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.40943145751953,210.2513885498047,0.03533807396888733,0.4976925849914551,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.4394302368164,209.80825805664062,0.032324183732271194,0.498195618391037,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.47219848632812,209.35853576660156,0.030334537848830223,0.4984568953514099,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.506103515625,208.92062377929688,0.033573318272829056,0.4983900487422943,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.54299926757812,208.47952270507812,0.037633758038282394,0.4978621006011963,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.58416748046875,208.0262908935547,0.04434208944439888,0.4973592162132263,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.62709045410156,207.59616088867188,0.03782401978969574,0.49747389554977417,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.67096710205078,207.17739868164062,0.04243253543972969,0.4978136718273163,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.71893310546875,206.75164794921875,0.04650753363966942,0.49747851490974426,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.76956939697266,206.3338165283203,0.05023987218737602,0.497222900390625,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.82611083984375,205.90089416503906,0.050742194056510925,0.49738824367523193,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.87950897216797,205.51626586914062,0.053539495915174484,0.4970094561576843,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.93680572509766,205.12876892089844,0.0429723896086216,0.4986092746257782,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.99401092529297,204.75257873535156,0.03430600464344025,0.5006269216537476,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,93.04893493652344,204.39732360839844,0.02651607058942318,0.940295934677124,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,93.10710906982422,204.02520751953125,0.013856887817382812,0.9403173923492432,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,93.16481018066406,203.652587890625,0.0014415755867958069,0.9172379970550537,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,93.22003936767578,203.2874298095703,-0.017614293843507767,0.4992999732494354,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,93.27448272705078,202.9089813232422,-0.013794239610433578,0.4918980896472931,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,93.32962036132812,202.51885986328125,-0.010769583284854889,0.4888003170490265,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,93.38624572753906,202.11512756347656,-0.010138776153326035,0.49000781774520874,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,93.4428482055664,201.707275390625,-0.01744985207915306,0.48816269636154175,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,93.49607849121094,201.31134033203125,-0.041854534298181534,0.4811290204524994,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,93.54683685302734,200.8955841064453,-0.03435937687754631,0.48634234070777893,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,93.6015396118164,200.4284210205078,-0.061869073659181595,0.4913698136806488,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,93.64569091796875,199.99066162109375,-0.014189567416906357,0.5019111633300781,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,93.68718719482422,199.60337829589844,0.0020035989582538605,0.5012602806091309,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,93.73116302490234,199.2136688232422,0.010102231055498123,0.5152155160903931,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,93.7787857055664,198.8075408935547,-0.00847642496228218,0.7745881080627441,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,93.8211441040039,198.43019104003906,-0.07739868760108948,0.8027560710906982,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,93.85381317138672,198.0614471435547,-0.09035506844520569,0.7969212532043457,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,93.88285064697266,197.6213836669922,-0.06092441454529762,0.5038744807243347,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,93.90931701660156,197.19302368164062,-0.01076854020357132,0.5011191964149475,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,93.94151306152344,196.74305725097656,-0.011763099581003189,0.500432550907135,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,93.97298431396484,196.30184936523438,-0.09563963115215302,0.5032753944396973,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,93.99150085449219,195.869384765625,-0.11227023601531982,0.49889886379241943,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,93.9984130859375,195.4247589111328,-0.146070197224617,0.4978315234184265,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,93.99175262451172,194.99810791015625,-0.1324480175971985,0.49919286370277405,0.0
