exp_id,rep,weather,start_point,end_point,collision_other,collision_pedestrians,collision_vehicles,intersection_otherlane,intersection_offroad,pos_x,pos_y,steer,throttle,brake
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,92.5370864868164,48.20745086669922,0.23621174693107605,0.5030946135520935,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,92.48344421386719,47.872249603271484,0.23391810059547424,0.5038259029388428,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,92.43858337402344,47.52870559692383,0.23036113381385803,0.504455029964447,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,92.40441131591797,47.19570541381836,0.19663763046264648,0.7149963974952698,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,92.37625885009766,46.86561965942383,0.20740154385566711,0.9504225254058838,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,92.35671997070312,46.53645324707031,0.10961015522480011,0.9513342380523682,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,92.33492279052734,46.19820022583008,0.03955497965216637,0.5049241781234741,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,92.3072280883789,45.85155487060547,0.030006371438503265,0.504145085811615,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,92.27799224853516,45.49944305419922,0.028590649366378784,0.5040435194969177,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,92.24954223632812,45.148807525634766,0.030425332486629486,0.5040399432182312,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,92.2220458984375,44.79484176635742,0.030896667391061783,0.5038464069366455,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,92.19647979736328,44.44927978515625,0.03466127812862396,0.5035319328308105,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,92.17333984375,44.11424255371094,0.03498617559671402,0.503609299659729,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,92.15123748779297,43.77170944213867,0.03148047998547554,0.5036270618438721,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,92.13111877441406,43.444480895996094,0.030883949249982834,0.5033875703811646,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,92.11158752441406,43.107444763183594,0.029504820704460144,0.5033438801765442,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,92.09362030029297,42.778499603271484,0.03742562234401703,0.5026926398277283,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,92.0780258178711,42.456111907958984,0.03811565041542053,0.5027637481689453,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,92.06426239013672,42.13848114013672,0.0488274060189724,0.5025096535682678,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,92.05318450927734,41.82135009765625,0.03371661156415939,0.5047906637191772,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,92.04258728027344,41.50764465332031,0.026277266442775726,0.8454145193099976,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,92.03243255615234,41.19977951049805,0.021777719259262085,0.968839168548584,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,92.02251434326172,40.88892364501953,0.01741979271173477,0.9651498794555664,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,92.01277923583984,40.57622528076172,0.033192235976457596,0.5038002729415894,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,92.00377655029297,40.18920135498047,0.02538318932056427,0.5023385286331177,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,91.99568176269531,39.80051803588867,0.023643895983695984,0.5015994906425476,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,91.98941802978516,39.457950592041016,0.018107853829860687,0.5021820068359375,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,91.98271942138672,39.06977844238281,0.02648807317018509,0.5023566484451294,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,91.97840881347656,38.70511245727539,0.028227806091308594,0.501006007194519,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,91.97562408447266,38.330177307128906,0.009982645511627197,0.50254225730896,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,91.97239685058594,38.00054931640625,0.01162344217300415,0.5032180547714233,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,91.96953582763672,37.67418670654297,1.4372169971466064e-05,0.504422664642334,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,91.96593475341797,37.35917663574219,-0.0007781982421875,0.5037169456481934,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,91.96212768554688,37.05051040649414,-0.003593064844608307,0.5036867260932922,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,91.95706939697266,36.68125534057617,-0.001700960099697113,0.5046534538269043,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,91.9522476196289,36.328330993652344,0.007187396287918091,0.5053950548171997,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,91.9485855102539,35.988582611083984,0.013905726373195648,0.8136382102966309,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,91.94635772705078,35.683414459228516,0.0131220743060112,0.969322919845581,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,91.94474029541016,35.388221740722656,0.008429668843746185,0.863946795463562,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,91.94297790527344,35.07381820678711,-0.0032147690653800964,0.5034825801849365,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,91.94017028808594,34.76180648803711,0.009788937866687775,0.5028146505355835,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,91.93854522705078,34.4512825012207,0.0034419596195220947,0.5022159218788147,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,91.93668365478516,34.134090423583984,-0.003140456974506378,0.5030462145805359,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,91.93404388427734,33.80767822265625,-0.004405327141284943,0.5018570423126221,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,91.93097686767578,33.47571563720703,-0.007165960967540741,0.5014302134513855,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,91.92740631103516,33.146629333496094,0.018319711089134216,0.5022209882736206,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,91.9263916015625,32.82306671142578,0.016690507531166077,0.5019358396530151,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,91.92632293701172,32.492366790771484,0.06959113478660583,0.4979880154132843,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.1099853515625,227.22000122070312,0.009737275540828705,1.2098909616470337,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.1099853515625,227.22000122070312,0.009342528879642487,1.2104977369308472,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.1099853515625,227.22000122070312,0.011744849383831024,1.199286699295044,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.1099853515625,227.22000122070312,0.02766265720129013,1.2170056104660034,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.1099853515625,227.22000122070312,0.03789481893181801,1.2157965898513794,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.1099853515625,227.22000122070312,0.019651345908641815,1.2154306173324585,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.10973358154297,227.21939086914062,0.01762624830007553,1.2159368991851807,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.10979461669922,227.21878051757812,0.026124343276023865,1.2165882587432861,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.1097183227539,227.21893310546875,0.02602359652519226,1.2165443897247314,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.10964965820312,227.2191925048828,0.023708850145339966,1.2162790298461914,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.10962677001953,227.21942138671875,0.022625282406806946,1.2161422967910767,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.109619140625,227.2195587158203,0.022381052374839783,1.2160813808441162,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.10962677001953,227.21969604492188,0.02183067798614502,1.2157080173492432,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.109619140625,227.21975708007812,0.022381320595741272,1.2158182859420776,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.109619140625,227.21978759765625,0.02174917608499527,1.2157654762268066,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.109619140625,227.21987915039062,0.022284463047981262,1.2157957553863525,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.10962677001953,227.21994018554688,0.022482849657535553,1.2157052755355835,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.10960388183594,227.219970703125,0.023266218602657318,1.2159327268600464,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.10956573486328,227.22000122070312,0.022989094257354736,1.2158442735671997,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.10955047607422,227.2200164794922,0.022784307599067688,1.2158066034317017,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.10952758789062,227.22003173828125,0.02301933616399765,1.2158706188201904,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.10952758789062,227.22003173828125,0.023050077259540558,1.2159305810928345,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.1095199584961,227.22003173828125,0.022830337285995483,1.2158663272857666,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.10951232910156,227.2200469970703,0.022584937512874603,1.2158784866333008,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.1094970703125,227.2200469970703,0.022763274610042572,1.215796947479248,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.1094970703125,227.2200469970703,0.022927403450012207,1.215958595275879,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.1094970703125,227.2200469970703,0.022883400321006775,1.21591055393219,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.1094970703125,227.2200469970703,0.022456876933574677,1.2158335447311401,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.10948944091797,227.2200469970703,0.022725090384483337,1.2158451080322266,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.10948944091797,227.2200469970703,0.023401543498039246,1.215943455696106,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.1102294921875,227.16664123535156,0.012881778180599213,1.1618688106536865,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.11148071289062,227.0315704345703,0.017478257417678833,1.126059889793396,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.11363220214844,226.83216857910156,0.020180292427539825,0.9840918779373169,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.11800384521484,226.5115203857422,0.001288190484046936,0.977735161781311,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.1215591430664,226.1469268798828,-0.0029134601354599,0.9764634370803833,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.1241683959961,225.75230407714844,0.004543818533420563,0.9813024997711182,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.1290054321289,225.17608642578125,-0.007435105741024017,0.5024784803390503,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.1321792602539,224.5468292236328,-0.00953984260559082,0.5264914035797119,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.13346099853516,223.9808807373047,-0.010657668113708496,0.5286537408828735,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.13335418701172,223.4081268310547,-0.013535328209400177,0.58193439245224,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.13088989257812,222.74534606933594,-0.006413556635379791,0.5689562559127808,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.1282730102539,222.1361083984375,-0.0011068657040596008,0.5436872243881226,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.12608337402344,221.53720092773438,0.016086207702755928,0.4992128312587738,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.12765502929688,220.9241943359375,0.014331810176372528,0.4991748034954071,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.13138580322266,220.2849884033203,0.01093168556690216,0.5006152391433716,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.13617706298828,219.6788787841797,0.010918721556663513,0.5005027055740356,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.14303588867188,219.0242156982422,0.011068236082792282,0.5005811452865601,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.15067291259766,218.44393920898438,0.010757029056549072,0.500837504863739,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.1595458984375,217.87071228027344,0.013254795223474503,0.4998381435871124,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.17002868652344,217.3138427734375,0.013502053916454315,0.49975529313087463,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.184814453125,216.64442443847656,0.00986088439822197,0.5008906126022339,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.2005615234375,215.98898315429688,0.01019168272614479,0.5006313920021057,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.21443176269531,215.46018981933594,0.014924801886081696,0.4999043941497803,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.2296371459961,214.95501708984375,0.010031789541244507,0.5008304119110107,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.2447509765625,214.46937561035156,0.01399211585521698,0.4998641908168793,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.26165771484375,213.97998046875,0.00921996682882309,0.5014439821243286,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.27880859375,213.49427795410156,0.009667593985795975,0.5010955929756165,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.29632568359375,213.0230255126953,0.014428012073040009,0.5001996755599976,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.316162109375,212.53565979003906,0.016361204907298088,0.5001834034919739,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.33692169189453,212.06732177734375,0.017007185146212578,0.5001440644264221,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.35811614990234,211.620361328125,0.01756870001554489,0.5004289150238037,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.38103485107422,211.16905212402344,0.025065988302230835,0.4998537003993988,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.40579223632812,210.73158264160156,0.03283751383423805,0.9994292259216309,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.43367004394531,210.29742431640625,0.032961405813694,0.9998694658279419,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.46854400634766,209.8031005859375,0.020514652132987976,0.979738712310791,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.50179290771484,209.33883666992188,0.024586917832493782,0.4991285800933838,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.53831481933594,208.86216735839844,0.03157656267285347,0.4983275830745697,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.57981872558594,208.3670654296875,0.036943159997463226,0.49793916940689087,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.62451171875,207.8806610107422,0.044630393385887146,0.49764758348464966,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.67386627197266,207.3943634033203,0.0424053780734539,0.4976373612880707,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.72642517089844,206.9134521484375,0.04987846687436104,0.4972058832645416,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.79422760009766,206.35153198242188,0.0566011406481266,0.49723589420318604,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.85682678222656,205.88194274902344,0.04793626442551613,0.4972808361053467,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.92411804199219,205.40399169921875,0.05183978006243706,0.49715617299079895,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.99627685546875,204.9259490966797,0.04937390238046646,0.49764111638069153,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,93.07221221923828,204.45111083984375,0.036325935274362564,0.500180184841156,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,93.14988708496094,203.97760009765625,0.0024831555783748627,0.49886444211006165,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,93.22211456298828,203.51641845703125,-0.014204002916812897,0.5002927780151367,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,93.28935241699219,203.06573486328125,-0.0004832148551940918,0.9030096530914307,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,93.35599517822266,202.62557983398438,0.00014999881386756897,0.9311530590057373,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,93.42498779296875,202.1704864501953,0.001483328640460968,0.883323073387146,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,93.49596405029297,201.703857421875,-0.018894013017416,0.49184757471084595,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,93.56260681152344,201.2411651611328,-0.04442315921187401,0.4798475503921509,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,93.62406921386719,200.76724243164062,-0.055611502379179,0.48815447092056274,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,93.67924499511719,200.29244995117188,-0.035261187702417374,0.49438685178756714,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,93.73526000976562,199.80032348632812,-0.010018553584814072,0.5090572237968445,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,93.79261779785156,199.31138610839844,-0.004706103354692459,0.5382100939750671,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,93.8490982055664,198.83450317382812,-0.020934704691171646,0.567884087562561,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,93.90392303466797,198.3425750732422,-0.08662812411785126,0.517349123954773,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,93.94480895996094,197.8585968017578,-0.08993463218212128,0.5004857778549194,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,93.97441101074219,197.3931427001953,-0.044533852487802505,0.5027034878730774,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,94.00454711914062,196.92823791503906,-0.010155916213989258,0.5016712546348572,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,94.0429458618164,196.38926696777344,-0.07302230596542358,0.5028178691864014,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,94.0645980834961,195.94178771972656,-0.09933756291866302,0.6770813465118408,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,94.07514190673828,195.48165893554688,-0.12691614031791687,0.5015710592269897,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,94.0726547241211,195.0423126220703,-0.1531112790107727,0.49966752529144287,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,94.05706024169922,194.61448669433594,-0.12863479554653168,0.5308799147605896,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,94.0345230102539,194.19114685058594,-0.1503339558839798,0.6723610162734985,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,93.99987030029297,193.76551818847656,-0.12646453082561493,0.582461953163147,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,93.95954132080078,193.35073852539062,-0.13082553446292877,0.6113622188568115,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,93.9084243774414,192.9197998046875,-0.16309016942977905,0.7932515144348145,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,93.84375762939453,192.4936065673828,-0.21704229712486267,0.9137904644012451,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,93.7625732421875,192.08297729492188,-0.19034717977046967,0.9622069597244263,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,93.66758728027344,191.663330078125,-0.07819221913814545,0.5004519820213318,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,93.56370544433594,191.1878204345703,0.01047118753194809,0.5012706518173218,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,93.47607421875,190.73243713378906,0.015480048954486847,0.49996456503868103,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,93.38753509521484,190.24708557128906,0.017509646713733673,0.5000443458557129,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,93.30338287353516,189.77252197265625,0.04610646143555641,0.49808627367019653,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,93.22518157958984,189.28976440429688,0.05297928303480148,0.49801257252693176,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,93.15440368652344,188.81747436523438,0.05175599083304405,0.49796339869499207,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,93.09024047851562,188.35894775390625,0.05141593888401985,0.49772417545318604,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,93.026611328125,187.8708953857422,0.04180248826742172,0.4976236820220947,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.97048950195312,187.41998291015625,0.040977731347084045,0.4978102743625641,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.91522979736328,186.9497833251953,0.038236841559410095,0.4984046518802643,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.86531066894531,186.5020294189453,0.04601457715034485,0.4976482391357422,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.82231903076172,186.0808868408203,0.03927130624651909,0.49865105748176575,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.7796630859375,185.6409149169922,0.030810760334134102,0.9348245859146118,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.73992156982422,185.21676635742188,0.03387875854969025,0.9358173608779907,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.70155334472656,184.78028869628906,0.0214884951710701,0.9431546926498413,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.66180419921875,184.32264709472656,0.022591933608055115,0.5003093481063843,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.62520599365234,183.88333129882812,0.02188671939074993,0.5002702474594116,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.58848571777344,183.42335510253906,0.020997993648052216,0.500041127204895,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.55294799804688,182.95899963378906,0.020656369626522064,0.5001994967460632,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.51717376708984,182.46905517578125,0.02020987868309021,0.5002082586288452,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.48417663574219,181.99485778808594,0.020476773381233215,0.5001887083053589,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.45377349853516,181.53314208984375,0.02031944878399372,0.5001277923583984,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.42428588867188,181.0603485107422,0.02208782359957695,0.5002424716949463,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.39781951904297,180.60438537597656,0.019142266362905502,0.49952182173728943,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.37200927734375,180.13751220703125,0.017534935846924782,0.49984630942344666,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.34473419189453,179.6171875,0.014210827648639679,0.4994026720523834,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.32139587402344,179.15460205078125,0.015925802290439606,0.49927985668182373,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.29975128173828,178.69952392578125,0.01566997915506363,0.8371140956878662,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.28031921386719,178.2654266357422,0.014517039060592651,0.8440922498703003,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.26203155517578,177.8373565673828,0.0131571926176548,0.8235278129577637,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.24427795410156,177.40296936035156,0.0104634128510952,0.500059962272644,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.22642517089844,176.95509338378906,0.011172611266374588,0.5001998543739319,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.20906829833984,176.4966583251953,0.011407803744077682,0.49982622265815735,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.1927261352539,176.0421905517578,0.011315479874610901,0.4999040961265564,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.17707061767578,175.5814666748047,0.011038519442081451,0.5000739693641663,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.1622085571289,175.12042236328125,0.011381607502698898,0.4999721646308899,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.14861297607422,174.66880798339844,0.011191416531801224,0.5001115202903748,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.13526153564453,174.19569396972656,0.01115187257528305,0.5001741647720337,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.1229476928711,173.72567749023438,0.008150044828653336,0.5012227296829224,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.1113052368164,173.2677764892578,0.012797694653272629,0.9177738428115845,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.10163116455078,172.83474731445312,0.013151083141565323,0.8433228731155396,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.09280395507812,172.3927764892578,0.012408751994371414,0.8646923303604126,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.08470153808594,171.94029235839844,0.00882493332028389,0.5009505748748779,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.07621765136719,171.44540405273438,0.00973641499876976,0.5008190870285034,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.06907653808594,170.98001098632812,0.009348530322313309,0.5010631084442139,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.0625991821289,170.50991821289062,0.009596139192581177,0.5008643865585327,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.05682373046875,170.0332794189453,0.009796030819416046,0.5007858276367188,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.05140686035156,169.5018310546875,0.010175734758377075,0.5005118250846863,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.04759216308594,169.03501892089844,0.010215438902378082,0.5008307695388794,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.04462432861328,168.57156372070312,0.00988081470131874,0.500491738319397,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.04248809814453,168.11622619628906,0.010275240987539291,0.5009748935699463,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.04120635986328,167.67593383789062,0.00697079673409462,0.5160057544708252,0.0
