exp_id,rep,weather,start_point,end_point,collision_other,collision_pedestrians,collision_vehicles,intersection_otherlane,intersection_offroad,pos_x,pos_y,steer,throttle,brake
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,93.47502899169922,50.225955963134766,0.2204153835773468,0.5068621635437012,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,93.37841796875,49.981624603271484,0.21368329226970673,0.5063083171844482,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,93.28530883789062,49.73318099975586,0.19892002642154694,0.5066072344779968,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,93.1971664428711,49.4869384765625,0.17273007333278656,0.5076202154159546,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,93.10574340820312,49.2237548828125,0.14938271045684814,0.4994446039199829,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,93.0186538696289,48.966941833496094,0.14934569597244263,0.5012544393539429,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,92.93196868896484,48.69953918457031,0.14876490831375122,0.5029116868972778,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,92.85456848144531,48.44852066040039,0.14936722815036774,0.5021665692329407,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,92.78077697753906,48.19624328613281,0.1498986929655075,0.5014486312866211,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,92.71205139160156,47.94793701171875,0.15235288441181183,0.5013442635536194,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,92.64717864990234,47.69882583618164,0.17254488170146942,0.5066637992858887,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,92.58684539794922,47.44470977783203,0.2093963623046875,0.5038952827453613,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,92.53345489501953,47.18480682373047,0.22071945667266846,0.5029218196868896,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,92.4859390258789,46.915863037109375,0.2143394500017166,0.5032857060432434,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,92.44499969482422,46.65162658691406,0.2056405246257782,0.5051799416542053,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,92.40858459472656,46.38409423828125,0.2036615014076233,0.5061297416687012,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,92.37709045410156,46.1132698059082,0.18824565410614014,0.5102472305297852,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,92.35044860839844,45.85023880004883,0.14175453782081604,0.5022448301315308,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,92.32449340820312,45.59061050415039,0.13078190386295319,0.4988682270050049,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,92.29891204833984,45.31555938720703,0.10439836978912354,0.4990037679672241,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,92.27528381347656,45.054080963134766,0.09775480628013611,0.4994279146194458,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,92.25289154052734,44.78913879394531,0.08391618728637695,0.49886462092399597,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,92.23169708251953,44.526390075683594,0.07456881552934647,0.4977905750274658,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,92.21168518066406,44.2665901184082,0.07130281627178192,0.49757760763168335,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,92.19288635253906,44.00437927246094,0.06872756779193878,0.49742427468299866,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,92.17607879638672,43.75006866455078,0.06570059061050415,0.49742016196250916,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,92.15957641601562,43.47841262817383,0.058722127228975296,0.496662974357605,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,92.14508819580078,43.22431564331055,0.05410384759306908,0.4967130422592163,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,92.1312026977539,42.96486282348633,0.04538479074835777,0.498365581035614,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,92.11803436279297,42.71124267578125,0.03486298397183418,0.4995684027671814,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,92.10358428955078,42.43333053588867,0.036651674658060074,0.4992568790912628,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,92.09072875976562,42.168392181396484,0.030012115836143494,0.5002732276916504,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,92.07872009277344,41.91533279418945,0.030700068920850754,0.5000219345092773,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,92.06729125976562,41.66030502319336,0.03397762030363083,0.5002431869506836,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,92.05683135986328,41.402793884277344,0.03322272747755051,0.5000508427619934,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,92.04740142822266,41.15045166015625,0.02952924370765686,0.5009182691574097,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,92.03861236572266,40.90373229980469,0.03065403178334236,0.500874400138855,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,92.02996063232422,40.63823318481445,0.029708586633205414,0.5004369020462036,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,92.02198028564453,40.36943435668945,0.034285612404346466,0.49958544969558716,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,92.01560974121094,40.11592102050781,0.03479944169521332,0.49915269017219543,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,92.01029968261719,39.86699295043945,0.035202860832214355,0.49855488538742065,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,92.00586700439453,39.617923736572266,0.029024720191955566,0.5002304315567017,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,92.00157928466797,39.359100341796875,0.02372470498085022,0.5004403591156006,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,91.99747467041016,39.10470962524414,0.020994603633880615,0.50055992603302,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,91.99370574951172,38.85609436035156,0.01649489253759384,0.5005893707275391,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,91.99003601074219,38.61467742919922,0.01899109035730362,0.5009095668792725,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,91.98682403564453,38.36836242675781,0.017251230776309967,0.5011168718338013,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,91.98394012451172,38.124488830566406,0.021769337356090546,0.5012917518615723,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,91.98174285888672,37.87021255493164,0.010215424001216888,0.500930666923523,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,91.97904205322266,37.61372375488281,0.006674960255622864,0.5006300806999207,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,91.9761962890625,37.37087631225586,0.004840336740016937,0.5010101199150085,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,91.97312927246094,37.1180419921875,0.008512027561664581,0.5042034387588501,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,91.97021484375,36.836753845214844,0.004557609558105469,0.502617597579956,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,91.96764373779297,36.598262786865234,0.001982279121875763,0.5032482147216797,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,91.96471405029297,36.346229553222656,0.003175884485244751,0.5011184215545654,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,91.96154022216797,36.064414978027344,0.0062971413135528564,0.5009289979934692,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,91.95913696289062,35.817386627197266,0.0088643878698349,0.5002008676528931,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,91.95720672607422,35.57375717163086,0.012441813945770264,0.5005013346672058,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,91.95584106445312,35.331146240234375,0.006268858909606934,0.5006981492042542,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,91.9542465209961,35.08488845825195,0.0037403404712677,0.5014156103134155,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,91.95237731933594,34.825584411621094,0.016439974308013916,0.50179523229599,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,91.95181274414062,34.58205795288086,0.011897273361682892,0.5028890371322632,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,91.95144653320312,34.33857345581055,0.0021983161568641663,0.500391960144043,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,91.950439453125,34.099239349365234,0.006657302379608154,0.4999047517776489,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,91.94966888427734,33.84914016723633,0.0045448169112205505,0.4998745024204254,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,91.94886779785156,33.57925033569336,0.003493569791316986,0.4999360144138336,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,91.94807434082031,33.32180404663086,0.004815451800823212,0.5002224445343018,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,91.94749450683594,33.08027648925781,0.025985129177570343,0.5021791458129883,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,91.94886779785156,32.84272384643555,0.01830655336380005,0.5016695857048035,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,91.95054626464844,32.60646057128906,0.029335588216781616,0.5032423734664917,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.1099853515625,227.22000122070312,0.010435380041599274,1.2084165811538696,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.1099853515625,227.22000122070312,0.009115554392337799,1.21001136302948,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.1099853515625,227.22000122070312,0.012381874024868011,1.200302004814148,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.1099853515625,227.22000122070312,0.02757648378610611,1.217003345489502,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.1099853515625,227.22000122070312,0.03786800056695938,1.2159160375595093,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.1099853515625,227.22000122070312,0.020192056894302368,1.2155604362487793,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.1100082397461,227.21954345703125,0.01641615480184555,1.2161028385162354,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.10970306396484,227.21868896484375,0.025889359414577484,1.2166835069656372,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.10964965820312,227.21875,0.026653751730918884,1.21662175655365,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.10956573486328,227.2190704345703,0.023929551243782043,1.2162903547286987,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.10953521728516,227.2193145751953,0.022938497364521027,1.2162715196609497,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.10952758789062,227.219482421875,0.02130475640296936,1.2157886028289795,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.1095199584961,227.21966552734375,0.023280233144760132,1.2160320281982422,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.1095199584961,227.21975708007812,0.021800555288791656,1.2157773971557617,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.1095199584961,227.2198028564453,0.022587865591049194,1.2158552408218384,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.1095199584961,227.21986389160156,0.02140163630247116,1.215692400932312,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.1095199584961,227.21990966796875,0.022144176065921783,1.2156922817230225,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.10951232910156,227.219970703125,0.023063331842422485,1.215920329093933,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.10948181152344,227.22000122070312,0.022994786500930786,1.2158619165420532,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.10945129394531,227.22003173828125,0.022723540663719177,1.2157913446426392,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.10944366455078,227.22003173828125,0.02338474988937378,1.2159233093261719,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.10942840576172,227.2200469970703,0.023397937417030334,1.2159844636917114,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.10941314697266,227.2200469970703,0.022818952798843384,1.215865135192871,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.10940551757812,227.22007751464844,0.022730812430381775,1.2158946990966797,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.10940551757812,227.22007751464844,0.022761337459087372,1.215799331665039,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.10939025878906,227.22007751464844,0.023092590272426605,1.215980887413025,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.10939025878906,227.22007751464844,0.022909089922904968,1.2159167528152466,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.10939025878906,227.22007751464844,0.022466935217380524,1.2158381938934326,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.10939025878906,227.22007751464844,0.022811859846115112,1.2158589363098145,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.10938262939453,227.22007751464844,0.023338206112384796,1.2159911394119263,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.10987091064453,227.18621826171875,0.01356566697359085,1.1718416213989258,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.11083984375,227.08087158203125,0.015430361032485962,1.133755087852478,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.11253356933594,226.9070587158203,0.019418194890022278,0.9791942834854126,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.11563873291016,226.65548706054688,0.007788807153701782,0.9820904731750488,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.11876678466797,226.36268615722656,-0.0025586113333702087,0.9719299077987671,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.12120056152344,226.00802612304688,-0.001128077507019043,0.977181077003479,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.12345123291016,225.61376953125,0.008278727531433105,0.9868202209472656,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.12744903564453,225.1583709716797,-0.007326819002628326,0.5025746822357178,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.13011169433594,224.6448974609375,-0.009409703314304352,0.5170971751213074,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.13142395019531,224.10623168945312,-0.008287012577056885,0.5093656182289124,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.13191223144531,223.53768920898438,-0.013793811202049255,0.5915699601173401,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.13026428222656,222.961181640625,-0.00756053626537323,0.5751073360443115,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.1280517578125,222.35479736328125,-0.0032304003834724426,0.5528022646903992,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.12593841552734,221.7703094482422,0.014412693679332733,0.4992680847644806,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.12715911865234,221.18743896484375,0.015032898634672165,0.49907371401786804,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.13066864013672,220.58267211914062,0.011669561266899109,0.5002998113632202,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.13526153564453,220.00083923339844,0.010791491717100143,0.5007009506225586,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.14067077636719,219.45860290527344,0.010154269635677338,0.5008716583251953,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.14766693115234,218.88145446777344,0.010512512177228928,0.5008195638656616,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.15547943115234,218.33895874023438,0.01005135104060173,0.5011039972305298,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.1651840209961,217.75048828125,0.013109032064676285,0.49987319111824036,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.17586517333984,217.21292114257812,0.010635584592819214,0.5007414817810059,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.1873779296875,216.68150329589844,0.009738493710756302,0.5009990930557251,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.19954681396484,216.161865234375,0.012144267559051514,0.49971261620521545,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.21276092529297,215.6590118408203,0.0122840516269207,0.49987533688545227,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.22685241699219,215.1686248779297,0.011149201542139053,0.5002192258834839,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.24132537841797,214.69444274902344,0.011929281055927277,0.49985092878341675,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.25688934326172,214.22085571289062,0.01044938713312149,0.5008165836334229,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.27357482910156,213.73558044433594,0.007873136550188065,0.5017777681350708,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.29019927978516,213.26524353027344,0.007920075207948685,0.49912309646606445,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.30704498291016,212.8045654296875,0.01708957366645336,0.5000722408294678,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.32645416259766,212.33889770507812,0.016647545620799065,0.5001808404922485,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.34674835205078,211.88442993164062,0.01667868159711361,0.500213086605072,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.36802673339844,211.43862915039062,0.017967121675610542,0.5004919767379761,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.39669799804688,210.881103515625,0.02603677287697792,0.9865310192108154,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.42681121826172,210.36630249023438,0.03306354954838753,1.0001401901245117,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.46116638183594,209.85243225097656,0.02733786590397358,0.49964186549186707,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.4946060180664,209.38162231445312,0.025311993435025215,0.4989692270755768,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.52887725830078,208.9243927001953,0.025069983676075935,0.49922510981559753,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.56326293945312,208.48841857910156,0.026418384164571762,0.49905648827552795,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.60240173339844,208.021484375,0.04153033345937729,0.4975581169128418,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.64644622802734,207.55352783203125,0.03240004554390907,0.49791496992111206,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.69229888916016,207.0887908935547,0.041635893285274506,0.4980461895465851,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.74715423583984,206.58151245117188,0.04449745640158653,0.49784916639328003,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.79939270019531,206.13584899902344,0.049535080790519714,0.49744871258735657,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.85733032226562,205.68020629882812,0.04162950441241264,0.4981177747249603,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.91783905029297,205.2249755859375,0.03695172816514969,0.9479267597198486,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.9873046875,204.72450256347656,0.03395109251141548,0.9515038728713989,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,93.06637573242188,204.17901611328125,0.00970422476530075,0.8335086107254028,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,93.13369750976562,203.704345703125,-0.008844617754220963,0.4941302239894867,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,93.19627380371094,203.2406768798828,-0.010809488594532013,0.48681896924972534,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,93.25928497314453,202.7621307373047,-0.008533254265785217,0.4846760034561157,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,93.322509765625,202.27674865722656,-0.007326927036046982,0.48864325881004333,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,93.38414764404297,201.7991485595703,-0.012724999338388443,0.48407143354415894,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,93.44422912597656,201.3212890625,-0.03614777699112892,0.479215145111084,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,93.50655364990234,200.7724151611328,-0.03546386584639549,0.4831686019897461,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,93.55520629882812,200.31292724609375,-0.051287684589624405,0.4895954132080078,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,93.59874725341797,199.8474884033203,-0.007377754896879196,0.5045738220214844,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,93.64336395263672,199.40313720703125,0.0013753511011600494,0.5211673378944397,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,93.68959045410156,198.9588165283203,0.0037473589181900024,0.5333961844444275,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,93.73725128173828,198.507080078125,-0.020366501063108444,0.528587818145752,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,93.78060150146484,198.06103515625,-0.08827519416809082,0.7845903635025024,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,93.81057739257812,197.6324920654297,-0.09283889830112457,0.6738130450248718,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,93.83185577392578,197.20413208007812,-0.028173770755529404,0.6198279857635498,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,93.85739135742188,196.76409912109375,-0.0162491612136364,0.6233714818954468,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,93.88387298583984,196.3234405517578,-0.04398350790143013,0.855354905128479,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,93.90421295166016,195.8955078125,-0.07300586998462677,0.5121747851371765,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,93.91706848144531,195.44444274902344,-0.14221051335334778,0.4980637729167938,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,93.91432189941406,195.0123748779297,-0.13705278933048248,0.49777355790138245,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,93.89984893798828,194.56243896484375,-0.12006786465644836,0.4961355924606323,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,93.87824249267578,194.12112426757812,-0.1406676173210144,0.49789106845855713,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,93.8450927734375,193.6830291748047,-0.1230473667383194,0.49630194902420044,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,93.80101013183594,193.21397399902344,-0.09867770969867706,0.49836060404777527,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,93.75337982177734,192.76364135742188,-0.16597990691661835,0.8977859020233154,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,93.69379425048828,192.34628295898438,-0.18696288764476776,0.9735819101333618,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,93.62239837646484,191.9507598876953,-0.12861458957195282,0.9580264091491699,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,93.54214477539062,191.52796936035156,-0.05352574214339256,0.49944230914115906,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,93.46356201171875,191.09347534179688,0.009073067456483841,0.502001166343689,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,93.38909149169922,190.6346893310547,0.014175880700349808,0.49990275502204895,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,93.31717681884766,190.1702117919922,0.019623564556241035,0.5002802610397339,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,93.2458267211914,189.6910858154297,0.020653855055570602,0.5002743005752563,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,93.1786117553711,189.22569274902344,0.03469027578830719,0.4989311993122101,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,93.11355590820312,188.7424774169922,0.04296848550438881,0.498000830411911,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,93.0574951171875,188.29306030273438,0.04066484048962593,0.49825406074523926,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,93.001708984375,187.81703186035156,0.0367831289768219,0.4984106421470642,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.95407104492188,187.3899688720703,0.03381142020225525,0.49887117743492126,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.90799713134766,186.95655822753906,0.0303496066480875,0.4995543956756592,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.86383819580078,186.5242462158203,0.03859180212020874,0.4983981251716614,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.82489013671875,186.1102294921875,0.041443902999162674,0.49802783131599426,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.78971099853516,185.70452880859375,0.022083794698119164,0.7261534333229065,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.75286865234375,185.2819061279297,0.03122125193476677,0.9112036228179932,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.71998596191406,184.87576293945312,0.020308328792452812,0.8601127862930298,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.68695831298828,184.46200561523438,0.022063836455345154,0.5002925992012024,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.65425872802734,184.03404235839844,0.019220557063817978,0.5002225041389465,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.6219482421875,183.59669494628906,0.020530566573143005,0.500129222869873,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.58929443359375,183.13336181640625,0.017673173919320107,0.500190258026123,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.55984497070312,182.69981384277344,0.015343602746725082,0.4998393654823303,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.5313949584961,182.2698211669922,0.017884310334920883,0.5002657175064087,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.5040283203125,181.83316040039062,0.018767664209008217,0.4999948740005493,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.47805786132812,181.39605712890625,0.02016250416636467,0.4998303949832916,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.4539794921875,180.96286010742188,0.020166834816336632,0.4996190667152405,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.43215942382812,180.54624938964844,0.009761568158864975,0.6272784471511841,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.40940856933594,180.11671447753906,0.01336890459060669,0.8957661390304565,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.38432312011719,179.61636352539062,0.012546636164188385,0.8666688203811646,0.0
