exp_id,rep,weather,start_point,end_point,collision_other,collision_pedestrians,collision_vehicles,intersection_otherlane,intersection_offroad,pos_x,pos_y,steer,throttle,brake
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,93.39376831054688,50.3785285949707,0.23129461705684662,0.5075394511222839,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,93.29483795166016,50.123069763183594,0.21711426973342896,0.5066046714782715,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,93.19612884521484,49.85424041748047,0.20832966268062592,0.5066564083099365,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,93.10111999511719,49.57974624633789,0.19724789261817932,0.5062984824180603,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,93.01447296142578,49.31489562988281,0.1591518372297287,0.5088455677032471,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,92.92806243896484,49.045257568359375,0.1613013744354248,0.5048863887786865,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,92.84617614746094,48.77608871459961,0.15402984619140625,0.5041120052337646,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,92.7652816772461,48.49584197998047,0.1598910093307495,0.5053511261940002,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,92.68987274169922,48.21572494506836,0.1632639467716217,0.5043206214904785,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,92.62040710449219,47.937278747558594,0.18786722421646118,0.5087627172470093,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,92.55855560302734,47.65870666503906,0.20926344394683838,0.5040014982223511,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,92.50642395019531,47.388065338134766,0.2179478108882904,0.5035603046417236,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,92.46076202392578,47.112274169921875,0.2107391506433487,0.5038067698478699,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,92.41455078125,46.787445068359375,0.21272805333137512,0.5039436221122742,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,92.38214874267578,46.51184844970703,0.20427027344703674,0.50704425573349,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,92.35527801513672,46.23881149291992,0.15548010170459747,0.5061900615692139,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,92.32967376708984,45.96925354003906,0.1264420747756958,0.4989248514175415,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,92.30326080322266,45.68386459350586,0.10756266862154007,0.49968212842941284,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,92.27872467041016,45.406005859375,0.09319408982992172,0.49973195791244507,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,92.2554931640625,45.12917709350586,0.08043357729911804,0.4986730217933655,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,92.23340606689453,44.85396957397461,0.0733410120010376,0.4980435371398926,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,92.21171569824219,44.56698226928711,0.06579381227493286,0.4974973201751709,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,92.19158172607422,44.28419494628906,0.06583595275878906,0.4975244998931885,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,92.17381286621094,44.010826110839844,0.06185779720544815,0.4973142147064209,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,92.15765380859375,43.74073791503906,0.05855047330260277,0.4972144663333893,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,92.1429214477539,43.47339630126953,0.049914829432964325,0.497712641954422,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,92.12794494628906,43.18863296508789,0.03836490958929062,0.49984586238861084,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,92.1138916015625,42.91965866088867,0.029903650283813477,0.5011484622955322,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,92.10031127929688,42.66042709350586,0.03101184219121933,0.5008498430252075,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,92.08740234375,42.40113830566406,0.027530662715435028,0.5006204843521118,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,92.07463836669922,42.13558578491211,0.029653042554855347,0.5006892085075378,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,92.06282043457031,41.87178039550781,0.02813095599412918,0.5009908676147461,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,92.05165100097656,41.607627868652344,0.036867447197437286,0.5000215172767639,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,92.04219818115234,41.34834289550781,0.034233056008815765,0.500306248664856,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,92.03356170654297,41.087459564208984,0.02841482311487198,0.5013036727905273,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,92.02481842041016,40.814022064208984,0.02815713733434677,0.5011980533599854,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,92.01692962646484,40.5457649230957,0.030422702431678772,0.5003842115402222,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,92.00968170166016,40.26307678222656,0.03630651906132698,0.49922963976860046,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,92.00416564941406,39.98552322387695,0.03408089652657509,0.49949243664741516,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,91.99971771240234,39.71820831298828,0.03033575415611267,0.5001955628395081,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,91.995849609375,39.45356750488281,0.025739207863807678,0.5005995631217957,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,91.99220275878906,39.18292236328125,0.019185058772563934,0.5007283687591553,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,91.98847198486328,38.90742874145508,0.01926855742931366,0.5011313557624817,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,91.98516082763672,38.63307189941406,0.011980660259723663,0.5003949403762817,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,91.98176574707031,38.369140625,0.022865407168865204,0.5014186501502991,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,91.97969818115234,38.1161003112793,0.024713344871997833,0.5013868808746338,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,91.97850036621094,37.856163024902344,0.007904060184955597,0.501081109046936,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,91.976318359375,37.59051513671875,0.006532594561576843,0.5011327266693115,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,91.97395324707031,37.33083724975586,0.003628775477409363,0.5024366974830627,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,91.97126007080078,37.05567169189453,0.002949461340904236,0.5050390958786011,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,91.96868133544922,36.797035217285156,0.0020838454365730286,0.5020641088485718,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,91.96609497070312,36.540306091308594,0.0006903409957885742,0.5020958781242371,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,91.96343231201172,36.28855514526367,-0.000710807740688324,0.5015606880187988,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,91.96053314208984,36.02943420410156,0.0036101043224334717,0.5027174353599548,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,91.95806121826172,35.77695846557617,0.010758176445960999,0.5004856586456299,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,91.9563980102539,35.51662826538086,0.010271325707435608,0.5004538297653198,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,91.95513153076172,35.26143264770508,0.0051061734557151794,0.5012624263763428,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,91.95359802246094,35.001094818115234,0.011802688241004944,0.501912534236908,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,91.95277404785156,34.73881530761719,0.009386442601680756,0.5022151470184326,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,91.9521484375,34.4748420715332,0.013039626181125641,0.5023621320724487,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,91.95209503173828,34.21128845214844,0.0007983297109603882,0.5001938343048096,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,91.95124053955078,33.94913101196289,0.0003418251872062683,0.4997910261154175,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,91.9501724243164,33.69282150268555,0.0039573535323143005,0.5001993775367737,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,91.94944763183594,33.44582748413086,-0.002202555537223816,0.5013900995254517,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,91.94822692871094,33.18342590332031,0.0034601017832756042,0.5001587867736816,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,91.94742584228516,32.93382263183594,0.012459039688110352,0.5012648105621338,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,91.94764709472656,32.68559646606445,0.041290149092674255,0.5038938522338867,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.1099853515625,227.22000122070312,0.010268859565258026,1.2085508108139038,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.1099853515625,227.22000122070312,0.00899246335029602,1.2100735902786255,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.1099853515625,227.22000122070312,0.012024395167827606,1.2000610828399658,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.1099853515625,227.22000122070312,0.02771691232919693,1.2169626951217651,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.1099853515625,227.22000122070312,0.045684803277254105,1.213980793952942,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.1099853515625,227.22000122070312,0.019652053713798523,1.2154332399368286,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.1097640991211,227.21942138671875,0.017715126276016235,1.2159326076507568,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.10980224609375,227.2188262939453,0.025846071541309357,1.2165461778640747,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.10973358154297,227.21896362304688,0.025856144726276398,1.2164976596832275,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.10967254638672,227.21920776367188,0.024098709225654602,1.2163676023483276,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.10966491699219,227.21945190429688,0.022368043661117554,1.2162055969238281,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.10965728759766,227.21958923339844,0.022863462567329407,1.2161004543304443,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.10965728759766,227.2197265625,0.021806515753269196,1.2156808376312256,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.10964965820312,227.21978759765625,0.022594384849071503,1.215843915939331,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.10964965820312,227.21983337402344,0.021795891225337982,1.2158108949661255,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.10965728759766,227.21990966796875,0.02187090367078781,1.2157829999923706,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.10965728759766,227.21995544433594,0.022451400756835938,1.2157038450241089,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.10963439941406,227.22000122070312,0.023365147411823273,1.2159490585327148,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.109619140625,227.2200164794922,0.023068398237228394,1.2158706188201904,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.10958862304688,227.22003173828125,0.022766724228858948,1.2158113718032837,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.10956573486328,227.22003173828125,0.02338419109582901,1.215928316116333,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.10955810546875,227.2200469970703,0.02314428985118866,1.215944766998291,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.10955047607422,227.2200469970703,0.023045770823955536,1.215897798538208,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.10953521728516,227.22007751464844,0.02258351445198059,1.2158714532852173,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.10953521728516,227.22007751464844,0.022761449217796326,1.2157995700836182,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.10952758789062,227.22007751464844,0.023066319525241852,1.2159732580184937,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.10952758789062,227.22007751464844,0.02287367731332779,1.2159156799316406,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.10952758789062,227.22007751464844,0.022530734539031982,1.2158379554748535,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.1095199584961,227.22007751464844,0.022967711091041565,1.2158743143081665,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.11005401611328,227.1808319091797,0.012863993644714355,1.1681067943572998,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.11115264892578,227.0592498779297,0.01593499630689621,1.1266872882843018,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.11309051513672,226.86331176757812,0.020087331533432007,0.9826440811157227,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.11653900146484,226.59425354003906,0.004988960921764374,0.9816313982009888,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.12001037597656,226.25396728515625,-0.004060633480548859,0.9739435911178589,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.12245178222656,225.8628692626953,0.0009408891201019287,0.9774962663650513,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.1259765625,225.31390380859375,-0.007254481315612793,0.5022141933441162,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.1281509399414,224.72421264648438,-0.008887022733688354,0.5062221884727478,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.12884521484375,224.0770263671875,-0.009006351232528687,0.5231939554214478,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.12828826904297,223.51817321777344,-0.013937242329120636,0.5881989002227783,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.12547302246094,222.924560546875,-0.007327869534492493,0.5813285708427429,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.12222290039062,222.32228088378906,-0.0022735595703125,0.5507789850234985,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.11880493164062,221.64694213867188,0.01401723176240921,0.49938955903053284,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.11914825439453,221.04598999023438,0.014843270182609558,0.4990617036819458,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.12207794189453,220.3839569091797,0.011076338589191437,0.5005391240119934,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.12606048583984,219.77542114257812,0.010420717298984528,0.5007871389389038,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.13131713867188,219.18080139160156,0.010341159999370575,0.5008249282836914,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.13790893554688,218.5899200439453,0.011229794472455978,0.500683605670929,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.1461181640625,217.99853515625,0.011663850396871567,0.500313401222229,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.15562438964844,217.42491149902344,0.014004632830619812,0.49974268674850464,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.16664123535156,216.87423706054688,0.009512171149253845,0.5010385513305664,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.18053436279297,216.22657775878906,0.01253277063369751,0.4996021091938019,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.19412994384766,215.67721557617188,0.010670505464076996,0.5005545616149902,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.20784759521484,215.1630096435547,0.010089416056871414,0.5007109642028809,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.2223892211914,214.6522979736328,0.011569913476705551,0.5006417036056519,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.23768615722656,214.15821838378906,0.011418409645557404,0.5002756118774414,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.25353240966797,213.67909240722656,0.00994788110256195,0.5009346604347229,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.26964569091797,213.21156311035156,0.01709657534956932,0.49998775124549866,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.2881851196289,212.73780822753906,0.01775304786860943,0.500152587890625,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.30814361572266,212.26837158203125,0.01608971320092678,0.5002127289772034,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.32937622070312,211.80029296875,0.01726357825100422,0.5004193782806396,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.35134887695312,211.3469696044922,0.021812118589878082,0.9990555047988892,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.37602996826172,210.88497924804688,0.028793109580874443,0.9999412298202515,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.40388488769531,210.42356872558594,0.029489697888493538,0.4992940425872803,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.43589782714844,209.93995666503906,0.03295879811048508,0.4977859556674957,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.47903442382812,209.355224609375,0.0295320563018322,0.4983455538749695,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.52432250976562,208.78463745117188,0.03387837111949921,0.49808230996131897,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.57386779785156,208.21743774414062,0.031730227172374725,0.4981856048107147,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.61881256103516,207.73634338378906,0.032322417944669724,0.49815577268600464,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.66758728027344,207.24664306640625,0.03115481697022915,0.498659610748291,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.71833038330078,206.76443481445312,0.03710882365703583,0.49890637397766113,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.77167510986328,206.2935333251953,0.04469186067581177,0.49807077646255493,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.82844543457031,205.83328247070312,0.041087083518505096,0.9363327026367188,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.8885726928711,205.371337890625,0.03932887315750122,0.9596573114395142,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.95169830322266,204.91050720214844,0.04368145391345024,0.49810218811035156,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,93.023193359375,204.421142578125,0.018218420445919037,0.500038743019104,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,93.09030151367188,203.9542999267578,-0.00562841072678566,0.4934641420841217,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,93.15471649169922,203.48301696777344,-0.009228907525539398,0.4930213689804077,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,93.21956634521484,202.99609375,-0.013388626277446747,0.4920314848423004,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,93.28376007080078,202.49937438964844,-0.012675624340772629,0.49171802401542664,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,93.3426513671875,202.03392028808594,-0.010193679481744766,0.49704957008361816,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,93.40213775634766,201.55865478515625,-0.0216812901198864,0.49594560265541077,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,93.4581527709961,201.0862274169922,-0.04270144924521446,0.5001070499420166,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,93.50688934326172,200.6260528564453,-0.02645750716328621,0.8639007806777954,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,93.55447387695312,200.16770935058594,-0.021053332835435867,0.8813745975494385,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,93.60372161865234,199.6826934814453,0.00720631331205368,0.656566858291626,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,93.65687561035156,199.196533203125,0.0014453791081905365,0.5202834606170654,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,93.70948791503906,198.7160186767578,-0.028223570436239243,0.5212686657905579,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,93.75772857666016,198.22286987304688,-0.0726248174905777,0.5055253505706787,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,93.79432678222656,197.73529052734375,-0.060798246413469315,0.5043794512748718,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,93.8260269165039,197.2404327392578,-0.010214395821094513,0.5014768838882446,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,93.86036682128906,196.7683563232422,-0.010163772851228714,0.5011036992073059,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,93.895263671875,196.2865447998047,-0.07142524421215057,0.5038899183273315,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,93.91902160644531,195.80087280273438,-0.09817676246166229,0.4989352226257324,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,93.9298095703125,195.32452392578125,-0.14975467324256897,0.4973048269748688,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,93.92355346679688,194.8654022216797,-0.12015029788017273,0.5012791156768799,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,93.90999603271484,194.42730712890625,-0.11131010949611664,0.5374529957771301,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,93.88934326171875,193.98492431640625,-0.1216326504945755,0.5421165823936462,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,93.85987091064453,193.5569305419922,-0.11190678179264069,0.5076875686645508,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,93.82292938232422,193.12350463867188,-0.0977654755115509,0.5076380968093872,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,93.78108978271484,192.6975555419922,-0.15353897213935852,0.5070165395736694,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,93.72545623779297,192.27987670898438,-0.18490225076675415,0.5229434967041016,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,93.65215301513672,191.8558349609375,-0.15749813616275787,0.5411525964736938,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,93.57081604003906,191.43902587890625,-0.0919516384601593,0.5458027124404907,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,93.489501953125,191.02120971679688,0.0025821588933467865,0.5184007287025452,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,93.41151428222656,190.5607452392578,0.008615091443061829,0.5483813285827637,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,93.345458984375,190.15081787109375,0.007989883422851562,0.5478057861328125,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,93.27960968017578,189.7350311279297,0.009116418659687042,0.5240073204040527,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,93.21746063232422,189.33670043945312,0.02536921575665474,0.5203027129173279,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,93.15730285644531,188.93014526367188,0.03582334518432617,0.5064612627029419,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,93.10004425048828,188.51564025878906,0.0337456651031971,0.5068769454956055,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,93.04499053955078,188.0991973876953,0.028704818338155746,0.5139492154121399,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.99388122558594,187.70257568359375,0.024638863280415535,0.5116757154464722,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.94287872314453,187.29835510253906,0.02648444101214409,0.5113677978515625,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.893798828125,186.8955841064453,0.028610017150640488,0.5071145296096802,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.84774017333984,186.5008087158203,0.03242405131459236,0.5023893117904663,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.80302429199219,186.0963897705078,0.03412683308124542,0.5012449026107788,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.76203918457031,185.70460510253906,0.028688959777355194,0.5012332797050476,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.720947265625,185.29934692382812,0.026638023555278778,0.5010920763015747,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.67851257324219,184.86587524414062,0.026820462197065353,0.5004448294639587,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.6422348022461,184.47845458984375,0.026057498529553413,0.5005090236663818,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.60173797607422,184.0265350341797,0.024239882826805115,0.5005831122398376,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.56778717041016,183.6322784423828,0.021598203107714653,0.5006394386291504,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.53533172607422,183.24424743652344,0.021689321845769882,0.5006436109542847,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.5042953491211,182.85877990722656,0.020177049562335014,0.5003159642219543,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.47509765625,182.4842071533203,0.020092008635401726,0.5004618763923645,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.44649505615234,182.10337829589844,0.020953843370079994,0.5004647970199585,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.41921997070312,181.7234649658203,0.01812315545976162,0.5000874400138855,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.3924331665039,181.3397979736328,0.017298541963100433,0.5000154972076416,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.36681365966797,180.9613494873047,0.01676575094461441,0.4999208152294159,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.34208679199219,180.58328247070312,0.014052756130695343,0.49962180852890015,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.31661224365234,180.18560791015625,0.013333089649677277,0.49941906332969666,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.29181671142578,179.78823852539062,0.013655312359333038,0.49996665120124817,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.26878356933594,179.40625,0.01172347366809845,0.4997333288192749,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.24665832519531,179.03155517578125,0.011235028505325317,0.49998676776885986,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.2250747680664,178.65737915039062,0.012555841356515884,0.5000643730163574,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.2043228149414,178.28372192382812,0.010607868432998657,0.5000005960464478,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.18435668945312,177.9173126220703,0.009801574051380157,0.4998356103897095,0.0
