exp_id,rep,weather,start_point,end_point,collision_other,collision_pedestrians,collision_vehicles,intersection_otherlane,intersection_offroad,pos_x,pos_y,steer,throttle,brake
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,94.71554565429688,52.585121154785156,0.35679006576538086,0.5097622871398926,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,94.53153991699219,52.31150817871094,0.35069483518600464,0.5100231766700745,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,94.37580871582031,52.064369201660156,0.2926303744316101,0.5078283548355103,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,94.23003387451172,51.82542419433594,0.306487500667572,0.5092334747314453,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,94.09266662597656,51.58437728881836,0.30948522686958313,0.5097393989562988,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,93.96073913574219,51.3345947265625,0.293557345867157,0.5087682604789734,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,93.82589721679688,51.06174850463867,0.2798517942428589,0.5083267092704773,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,93.70415496826172,50.798221588134766,0.2517693042755127,0.5081552863121033,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,93.58824157714844,50.534637451171875,0.23594552278518677,0.5075465440750122,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,93.48323059082031,50.28355407714844,0.22587132453918457,0.5071721076965332,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,93.37837982177734,50.01857376098633,0.2130294144153595,0.5063765048980713,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,93.28273010253906,49.76397705078125,0.20124562084674835,0.506543755531311,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,93.18876647949219,49.50074768066406,0.17409422993659973,0.5075391530990601,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,93.09805297851562,49.23838806152344,0.14893144369125366,0.49930521845817566,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,93.00955963134766,48.976619720458984,0.15158352255821228,0.5017513036727905,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,92.91913604736328,48.69533920288086,0.14914055168628693,0.5032021403312683,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,92.83929443359375,48.43373489379883,0.15973588824272156,0.5050699710845947,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,92.76329040527344,48.16696548461914,0.14866000413894653,0.5008265972137451,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,92.69014739990234,47.89683151245117,0.15344952046871185,0.5015195608139038,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,92.62086486816406,47.62296676635742,0.19148442149162292,0.507448673248291,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,92.55944061279297,47.34600067138672,0.21098816394805908,0.5034626722335815,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,92.5072021484375,47.07300567626953,0.21687011420726776,0.5028594732284546,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,92.46116638183594,46.79371643066406,0.20991770923137665,0.504270076751709,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,92.41612243652344,46.47616958618164,0.20570430159568787,0.5055360794067383,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,92.37862396240234,46.15917205810547,0.19617289304733276,0.5100835561752319,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,92.34954071044922,45.861595153808594,0.139896422624588,0.5016480088233948,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,92.31834411621094,45.53824234008789,0.11820803582668304,0.49990546703338623,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,92.2911148071289,45.24101638793945,0.0989619642496109,0.49917590618133545,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,92.26710510253906,44.96743392944336,0.09210149198770523,0.49952831864356995,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,92.24445343017578,44.6898193359375,0.07919316738843918,0.49824631214141846,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,92.22345733642578,44.41947555541992,0.07039998471736908,0.4975665211677551,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,92.20330047607422,44.14674758911133,0.06755955517292023,0.4974974989891052,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,92.1849136352539,43.87881851196289,0.06465523689985275,0.4972890019416809,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,92.16793060302734,43.609798431396484,0.05966387316584587,0.496935099363327,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,92.1513671875,43.32695388793945,0.05430043116211891,0.4968108832836151,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,92.13668060302734,43.059051513671875,0.044568661600351334,0.49854302406311035,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,92.1226806640625,42.79715347290039,0.03929989039897919,0.4993925094604492,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,92.10889434814453,42.53019332885742,0.03469853475689888,0.49962061643600464,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,92.09598541259766,42.27145004272461,0.0297587588429451,0.5001730918884277,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,92.08323669433594,42.01009750366211,0.029953978955745697,0.500275731086731,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,92.07133483886719,41.752201080322266,0.0320301316678524,0.5000753402709961,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,92.05892181396484,41.458988189697266,0.033050402998924255,0.5001118183135986,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,92.04817962646484,41.17832565307617,0.032380834221839905,0.5005457401275635,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,92.03801727294922,40.88667297363281,0.0290733203291893,0.5008550882339478,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,92.02938079833984,40.623199462890625,0.03054831176996231,0.5001806020736694,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,92.02149963378906,40.35538101196289,0.03779446706175804,0.4985286295413971,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,92.015380859375,40.0955810546875,0.040058668702840805,0.4973815679550171,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,92.01060485839844,39.83612823486328,0.0349414125084877,0.49885934591293335,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,92.00646209716797,39.579532623291016,0.02741120010614395,0.5006725788116455,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,92.0023193359375,39.31730270385742,0.019528351724147797,0.5002524852752686,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,91.99796295166016,39.05345916748047,0.018454231321811676,0.5005448460578918,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,91.99362182617188,38.77220916748047,0.013163253664970398,0.5004082918167114,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,91.9892578125,38.494911193847656,0.018111929297447205,0.5009355545043945,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,91.98599243164062,38.24343490600586,0.0241299569606781,0.5013188719749451,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,91.9834976196289,37.94255447387695,0.007789917290210724,0.5010218620300293,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,91.98033142089844,37.67173767089844,0.005999147891998291,0.5009928345680237,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,91.9771957397461,37.42216110229492,0.0065932199358940125,0.5009697079658508,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,91.97412109375,37.16634750366211,0.007273353636264801,0.504328727722168,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,91.97124481201172,36.91043472290039,0.006785891950130463,0.5036328434944153,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,91.968505859375,36.652427673339844,0.0022882893681526184,0.5033711791038513,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,91.96548461914062,36.39561080932617,0.0037047341465950012,0.5010817050933838,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,91.9626235961914,36.14238739013672,0.00598587840795517,0.501014769077301,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,91.96009826660156,35.8896484375,0.005537256598472595,0.5002021193504333,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,91.9577407836914,35.640830993652344,0.0167524591088295,0.5008058547973633,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,91.95651245117188,35.38434982299805,0.00490916520357132,0.5009413957595825,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,91.95458984375,35.10037612915039,0.005424633622169495,0.5010907053947449,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,91.95291137695312,34.85330581665039,0.01191728562116623,0.501664936542511,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,91.95195007324219,34.6052131652832,0.011753283441066742,0.5026479959487915,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,91.95137786865234,34.350341796875,0.0036903172731399536,0.5004019141197205,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,91.95033264160156,34.09578323364258,0.006092466413974762,0.49985671043395996,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,91.94947052001953,33.84332275390625,0.0043625906109809875,0.4998835325241089,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,91.94864654541016,33.599632263183594,0.0036944374442100525,0.49993693828582764,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,91.94780731201172,33.34645080566406,0.002341821789741516,0.5005210041999817,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,91.94691467285156,33.09257888793945,0.02402976155281067,0.5028195977210999,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,91.94808197021484,32.83846664428711,0.020361535251140594,0.5018807649612427,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,91.94992065429688,32.583133697509766,0.044887177646160126,0.5012010335922241,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.1099853515625,227.22000122070312,0.009440317749977112,1.2103530168533325,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.1099853515625,227.22000122070312,0.009403988718986511,1.2102235555648804,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.1099853515625,227.22000122070312,0.011822618544101715,1.1957850456237793,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.1099853515625,227.22000122070312,0.027942538261413574,1.216966986656189,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.1099853515625,227.22000122070312,0.03774957358837128,1.2157007455825806,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.1099853515625,227.22000122070312,0.023568063974380493,1.2160544395446777,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.11002349853516,227.2196807861328,0.017509452998638153,1.2152271270751953,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.11002349853516,227.2195281982422,0.021915651857852936,1.2156901359558105,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.11001586914062,227.21958923339844,0.023331977427005768,1.2158187627792358,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.10997772216797,227.2196807861328,0.022236458957195282,1.2158374786376953,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.10997009277344,227.21974182128906,0.02082085609436035,1.215527892112732,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.10997772216797,227.21974182128906,0.0203983336687088,1.2153929471969604,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.10997009277344,227.21983337402344,0.022644594311714172,1.2157622575759888,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.10997772216797,227.21987915039062,0.023287460207939148,1.2158957719802856,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.10997009277344,227.21994018554688,0.023540854454040527,1.2159518003463745,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.10997772216797,227.21995544433594,0.023404479026794434,1.2159359455108643,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.11000061035156,227.219970703125,0.023606009781360626,1.2159115076065063,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.10997772216797,227.22000122070312,0.023357398808002472,1.2159616947174072,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.10997009277344,227.22000122070312,0.02322027087211609,1.215927004814148,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.1099624633789,227.22000122070312,0.022705823183059692,1.2157843112945557,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.1099624633789,227.2200164794922,0.023301221430301666,1.2158981561660767,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.10994720458984,227.2200164794922,0.023266732692718506,1.2159284353256226,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.10994720458984,227.2200164794922,0.02294790744781494,1.2158572673797607,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.10993957519531,227.2200164794922,0.022476039826869965,1.2158223390579224,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.10993957519531,227.2200164794922,0.022462598979473114,1.2157185077667236,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.10993957519531,227.2200164794922,0.022916316986083984,1.215918779373169,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.10993957519531,227.2200164794922,0.022796906530857086,1.2158664464950562,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.10993957519531,227.2200164794922,0.022554390132427216,1.2158024311065674,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.10993957519531,227.2200164794922,0.022755593061447144,1.215806484222412,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.10993957519531,227.2200164794922,0.02324248105287552,1.2159361839294434,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.1104507446289,227.18377685546875,0.014468155801296234,1.1720601320266724,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.11150360107422,227.07321166992188,0.014703184366226196,1.1295340061187744,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.11326599121094,226.889892578125,0.02003788948059082,0.9818136692047119,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.11650848388672,226.63186645507812,0.006480500102043152,0.9803488254547119,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.11969757080078,226.32766723632812,-0.00363052636384964,0.9720326662063599,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.12212371826172,225.9463653564453,-0.00035309791564941406,0.9773982763290405,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.12529754638672,225.4004669189453,-0.007994294166564941,0.5028605461120605,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.12706756591797,224.7801513671875,-0.008893392980098724,0.5066874623298645,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.12734985351562,224.24713134765625,-0.008403398096561432,0.5030629634857178,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.12664794921875,223.64503479003906,-0.014392465353012085,0.5685049295425415,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.12382507324219,223.0896759033203,-0.007711306214332581,0.5746106505393982,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.12020111083984,222.468994140625,-0.0035646408796310425,0.5499646663665771,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.11676788330078,221.88623046875,-0.004021346569061279,0.5570850372314453,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.11286926269531,221.3109893798828,0.01669590175151825,0.49930331110954285,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.1128921508789,220.6936492919922,0.013701792806386948,0.49935874342918396,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.11516571044922,220.01437377929688,0.01060224324464798,0.5007961392402649,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.1182861328125,219.43617248535156,0.010624811053276062,0.5006461143493652,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.12259674072266,218.87599182128906,0.010796651244163513,0.5006816983222961,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.12813568115234,218.3253631591797,0.011173635721206665,0.5006093382835388,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.13479614257812,217.78965759277344,0.013900551944971085,0.49987301230430603,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.14547729492188,217.12974548339844,0.009652175009250641,0.5008310079574585,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.15497589111328,216.59429931640625,0.009980421513319016,0.5006618499755859,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.16514587402344,216.07696533203125,0.01060832291841507,0.5001734495162964,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.17623901367188,215.571044921875,0.01040457934141159,0.50063157081604,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.189208984375,215.0299530029297,0.009423695504665375,0.5011301040649414,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.2020263671875,214.52960205078125,0.012049291282892227,0.49989351630210876,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.21571350097656,214.04864501953125,0.009451482445001602,0.5011920928955078,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.23008728027344,213.56304931640625,0.010925211012363434,0.5006484985351562,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.24836730957031,212.99392700195312,0.014544021338224411,0.5001625418663025,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.265380859375,212.5196990966797,0.016533399000763893,0.5002023577690125,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.28421783447266,212.04180908203125,0.016374537721276283,0.5003044605255127,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.302978515625,211.59849548339844,0.01586877927184105,0.9977108240127563,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.3224868774414,211.16525268554688,0.01984602026641369,1.0001146793365479,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.34380340576172,210.7313995361328,0.02028152346611023,0.9992455244064331,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.3700180053711,210.23780822753906,0.030992994084954262,0.498457670211792,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.40011596679688,209.74481201171875,0.033677443861961365,0.4979877173900604,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.4339599609375,209.2493896484375,0.02857852540910244,0.49878302216529846,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.46946716308594,208.7606201171875,0.033548660576343536,0.49867987632751465,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.50956726074219,208.2587432861328,0.0292699933052063,0.49885323643684387,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.55159759521484,207.76158142089844,0.05028705298900604,0.49726730585098267,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.60017395019531,207.26565551757812,0.038638658821582794,0.4976276457309723,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.65144348144531,206.76942443847656,0.045554958283901215,0.49752211570739746,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.70777893066406,206.2718505859375,0.04927513748407364,0.4972843527793884,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.77045440673828,205.76612854003906,0.047637417912483215,0.4975420832633972,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.83538818359375,205.27798461914062,0.04866068437695503,0.4976690709590912,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.90556335449219,204.78565979003906,0.047138556838035583,0.49923911690711975,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.97991943359375,204.29449462890625,0.018728066235780716,0.5003907680511475,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,93.05103302001953,203.81712341308594,-0.009613510221242905,0.5014301538467407,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,93.11719512939453,203.3445281982422,-8.47354531288147e-05,0.9033241271972656,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,93.18062591552734,202.89454650878906,-5.456060171127319e-05,0.8935805559158325,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,93.24431610107422,202.44259643554688,-2.8673559427261353e-05,0.9292787313461304,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,93.3106460571289,201.9713897705078,-0.0139458067715168,0.49602264165878296,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,93.37429809570312,201.4993896484375,-0.03368689492344856,0.48505091667175293,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,93.43357849121094,201.02078247070312,-0.03652571514248848,0.4808691740036011,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,93.48899841308594,200.54234313964844,-0.05246993526816368,0.48346853256225586,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,93.53897094726562,200.05751037597656,-0.01270773634314537,0.49496933817863464,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,93.59207916259766,199.5648193359375,-0.0016232654452323914,0.5140196681022644,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,93.64702606201172,199.0699005126953,-0.0015885122120380402,0.5413918495178223,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,93.70240783691406,198.57208251953125,-0.04136945679783821,0.5238552093505859,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,93.75011444091797,198.07223510742188,-0.06980198621749878,0.5181867480278015,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,93.78515625,197.60853576660156,-0.06876595318317413,0.5032491683959961,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,93.8136978149414,197.1551971435547,-0.027727145701646805,0.5020446181297302,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,93.85042572021484,196.5984649658203,-0.017687443643808365,0.5171793103218079,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,93.87926483154297,196.15753173828125,-0.06148824468255043,0.8809571266174316,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,93.90106201171875,195.68492126464844,-0.08105182647705078,0.6059273481369019,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,93.91261291503906,195.2449493408203,-0.14250271022319794,0.49839723110198975,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,93.9089126586914,194.8040008544922,-0.12115596234798431,0.5141215324401855,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,93.89708709716797,194.36927795410156,-0.1253037452697754,0.7955511808395386,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,93.8759536743164,193.93373107910156,-0.1266525834798813,0.8836488723754883,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,93.84561157226562,193.49826049804688,-0.13295480608940125,0.8933355808258057,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,93.79911041259766,193.00592041015625,-0.1652752161026001,0.4987829923629761,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,93.73689270019531,192.530517578125,-0.21814528107643127,0.4933318793773651,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,93.65503692626953,192.06993103027344,-0.19438378512859344,0.49714982509613037,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,93.5586929321289,191.61090087890625,-0.060963328927755356,0.4986782670021057,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,93.466552734375,191.1470489501953,0.011937689036130905,0.500656008720398,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,93.38623046875,190.68614196777344,0.017679229378700256,0.5000792741775513,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,93.30921936035156,190.2219696044922,0.02013740874826908,0.5003335475921631,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,93.23284912109375,189.7466583251953,0.05206310376524925,0.4972935616970062,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,93.16768646240234,189.29397583007812,0.053423911333084106,0.49732524156570435,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,93.108642578125,188.84962463378906,0.04933542758226395,0.4973926842212677,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,93.04105377197266,188.30247497558594,0.03703254088759422,0.49832984805107117,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.98719787597656,187.8475341796875,0.013723336160182953,0.6120449304580688,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.92658996582031,187.34710693359375,0.02767419070005417,0.9456483125686646,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.8775405883789,186.91680908203125,0.027590308338403702,0.9403643608093262,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.8313980102539,186.49319458007812,0.021567298099398613,0.6210517883300781,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.78514099121094,186.0604248046875,0.03286581486463547,0.499359667301178,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.7398681640625,185.6022491455078,0.028526796028017998,0.49949702620506287,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.69744110107422,185.1544647216797,0.02584977075457573,0.4998076558113098,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.65593719482422,184.69772338867188,0.026286166161298752,0.49997103214263916,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.61231994628906,184.19142150878906,0.021480603143572807,0.5002993941307068,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.5735855102539,183.7258758544922,0.023039711639285088,0.5002317428588867,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.53873443603516,183.28448486328125,0.023530179634690285,0.5001212954521179,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.50523376464844,182.83740234375,0.02017039991915226,0.49972984194755554,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.4742660522461,182.40814208984375,0.02037603035569191,0.4998466372489929,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.4444351196289,181.97567749023438,0.013131886720657349,0.5821537971496582,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.4151840209961,181.5471649169922,0.017123250290751457,0.8539495468139648,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.3875503540039,181.12181091308594,0.01776985451579094,0.8322398662567139,0.0
2,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.36112213134766,180.69309997558594,0.016465116292238235,0.867989182472229,0.0
